date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L,year,day_of_year,biweekly,date_rep,zmin_m,zmax_m,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,avg_nitrogen_primary_mmol_m2_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2015-05-23,68,19,2,0.1,20.0,False,False,False,False,219.099,0.0110099999999999,2015,143,11,2015-05-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,219.099,0.0110099999999999,3.0688539633,11.01,219.099,2015-05-23,4487,0.002492856234312,0.0001107510979636,0.191442996263504,0.0345689207315445,0.541499435901642,0.957588016986847,0.218541413545609,1.02128779888153,1.02466309070587,0.0021105133928358,0.0899581909179688,0.165308147668839,0.053897999227047,1.23927557468414,0.820776998996735,0.903282165527344,2.41730952262878,2.21310973167419,0.323872983455658,0.086176723241806,,1.0,2.166080194390493,3.7582890856095075,1.0,3.7582890856095075,3.0688539633,3.7582890856095075
2015-05-25,113,49,2,0.1,20.0,False,False,False,False,59.6005,0.002995,2015,145,11,2015-05-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,59.6005,0.002995,0.8348063233499999,2.995,59.6005,2015-05-26,4488,0.0025725779123604,0.0001126279967138,0.19189190864563,0.0116541143506765,1.26295852661133,1.09841048717499,0.23879462480545,1.13635790348053,1.08710670471191,0.0024795997887849,0.104411005973816,0.215518310666084,0.0603473596274853,1.35708141326904,0.897109746932983,0.989077866077423,3.15329241752625,2.33401012420654,0.328036665916443,0.0946691036224365,,1.0,2.56359718371625,3.3607720962837506,1.0,3.3607720962837506,0.8348063233499999,3.3607720962837506
2015-05-25,110,58,2,0.1,20.0,False,False,False,False,64.1775,0.003225,2015,145,11,2015-05-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,64.1775,0.003225,0.8989149892499999,3.225,64.1775,2015-05-26,4488,0.0021666656248271,8.97269419510849e-05,0.160499423742294,0.0403196290135384,0.403921514749527,0.932457983493805,0.241922780871391,1.0401965379715,0.992088913917542,0.0022930363193154,0.0887375548481941,0.193214103579521,0.0618844404816628,1.34393215179443,0.9336918592453,0.907657623291016,3.88258576393127,2.23365259170532,0.323642611503601,0.0963890925049782,,1.0,2.443116544973453,3.4812527350265476,1.0,3.4812527350265476,0.8989149892499999,3.4812527350265476
2015-05-25,101,57,2,0.1,20.0,False,False,False,False,235.3175,0.0118249999999999,2015,145,11,2015-05-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,235.3175,0.0118249999999999,3.29602162725,11.825,235.3175,2015-05-26,4488,0.0022766981273889,9.7366442787461e-05,0.170838370919228,0.0154201621189713,1.26180481910706,0.923686742782593,0.236634224653244,1.02882206439972,0.996443152427673,0.0021837148815393,0.0908036381006241,0.17476099729538,0.0648714229464531,1.36370551586151,0.90271657705307,0.928561091423035,3.77586221694946,2.25468277931213,0.318191409111023,0.0990636274218559,,1.0,2.5716110800749155,3.352758199925085,1.0,3.352758199925085,3.29602162725,3.352758199925085
2015-05-25,55,11,2,0.1,20.0,False,False,False,False,129.748,0.00652,2015,145,11,2015-05-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,129.748,0.00652,1.8173413116,6.52,129.748,2015-05-26,4488,0.002379814395681,0.0001080588626791,0.193285644054413,0.0391702726483345,0.0931797474622726,0.959129810333252,0.220878690481186,1.05220592021942,1.10971868038177,0.0020991067867726,0.0917521491646767,0.173964768648148,0.0529007725417614,1.26939797401428,0.860046327114105,0.916059374809265,2.30700421333313,2.219895362854,0.320031136274338,0.0887518152594566,,1.0,2.1070648965764534,3.817304383423547,1.0,3.817304383423547,1.8173413116,3.817304383423547
2015-05-25,41,4,2,0.1,20.0,False,False,False,False,153.9265,0.007735,2015,145,11,2015-05-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,153.9265,0.007735,2.15600230755,7.735000000000001,153.9265,2015-05-26,4488,0.0022075767628848,0.0001025499368552,0.190859287977219,0.0431555658578873,0.0055250939913094,0.929622530937195,0.224621012806892,1.08818864822388,1.19884586334229,0.0020136879757046,0.0903472751379013,0.178901985287666,0.0557152181863785,1.34340488910675,0.944109797477722,0.912391006946564,2.85638332366943,2.2411150932312,0.324766159057617,0.0913602039217949,,1.0,2.2393600714909847,3.685009208509016,1.0,3.685009208509016,2.15600230755,3.685009208509016
2015-05-25,40,17,2,0.1,20.0,False,False,False,False,179.89599999999996,0.00904,2015,145,11,2015-05-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,179.89599999999996,0.00904,2.5197493032,9.04,179.89599999999996,2015-05-26,4488,0.0023745577782392,0.0001074642714229,0.189179226756096,0.0135127799585462,1.05679082870483,0.994045257568359,0.205813959240913,0.945795834064484,0.945699393749237,0.0020717689767479,0.088665172457695,0.167575120925903,0.0407492630183697,0.959782838821411,0.616651058197021,0.793143451213837,1.27228713035583,1.80452656745911,0.255075067281723,0.0717681050300598,,0.717135,1.834908212866051,4.08946106713395,0.717135,2.932695662379105,2.5197493032,2.932695662379105
2015-05-25,21,6,2,0.1,20.0,False,False,False,False,371.334,0.01866,2015,145,11,2015-05-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,371.334,0.01866,5.2011639378000005,18.66,371.334,2015-05-26,4488,0.0022456250153482,0.0001026355894282,0.186068281531334,0.0311688687652349,0.477036267518997,0.887272953987122,0.21879930794239,0.955849587917328,0.999976098537445,0.0019760993309319,0.0870049446821213,0.161840245127678,0.0474162399768829,1.09402942657471,0.751775562763214,0.812195658683777,2.55468010902405,1.84167659282684,0.257707059383392,0.0785266607999802,,0.717135,2.014733287772164,3.9096359922278365,0.717135,2.8037368072863096,5.2011639378000005,2.8037368072863096
2015-05-25,52,3,2,0.1,20.0,False,False,False,False,169.4485,0.008515,2015,145,11,2015-05-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,169.4485,0.008515,2.37341430495,8.515,169.4485,2015-05-26,4488,0.0022022794000804,0.0001026858662953,0.19459867477417,0.0432897545397282,0.0052886670455336,0.935460388660431,0.225817322731018,1.15656864643097,1.30747377872467,0.0020243239123374,0.0911765173077583,0.187726333737373,0.0591564476490021,1.37349271774292,0.99906325340271,0.930412471294403,2.72001957893372,2.40321469306946,0.359187632799149,0.0944716483354568,,1.0,2.3039716156788645,3.620397664321136,1.0,3.620397664321136,2.37341430495,3.620397664321136
2015-05-25,19,10,2,0.1,20.0,False,False,False,False,187.856,0.0094399999999999,2015,145,11,2015-05-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,187.856,0.0094399999999999,2.6312426352,9.44,187.856,2015-05-26,4488,0.0022599562071263,0.0001032569998642,0.186640501022339,0.0391176268458366,0.0053942920640111,0.983055889606476,0.212877810001373,0.988835752010345,1.01377844810486,0.0020055510103702,0.0913773104548454,0.167684435844421,0.0432730466127396,1.02830159664154,0.68406343460083,0.807848453521729,1.60077381134033,1.78220570087433,0.247640445828438,0.0755590200424194,,0.717135,1.7534521557756235,4.170917124224377,0.717135,2.9911106518806485,2.6312426352,2.9911106518806485
2015-05-25,18,19,2,0.1,20.0,False,False,False,False,213.0295,0.010705,2015,145,11,2015-05-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,213.0295,0.010705,2.98384029765,10.705,213.0295,2015-05-26,4488,0.0022134804166853,0.000101540266769,0.18620802462101,0.029016787186265,0.932574987411499,0.962424099445343,0.224349647760391,1.0317542552948,1.08237206935883,0.0019989984575659,0.0980259776115417,0.165169477462769,0.0505876205861568,1.2074670791626,0.791408002376556,0.914011299610138,2.29183173179626,2.10983824729919,0.291492283344269,0.0848252102732658,,0.717135,2.192550064274575,3.7318192157254253,0.717135,2.6762181732692527,2.98384029765,2.6762181732692527
2015-05-25,17,22,2,0.1,20.0,False,False,False,False,190.841,0.00959,2015,145,11,2015-05-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,190.841,0.00959,2.6730526347,9.59,190.841,2015-05-26,4488,0.002199480542913,0.0001009009283734,0.186009705066681,0.0329803302884102,0.572217166423798,0.992962241172791,0.222334682941437,1.07168638706207,1.12982738018036,0.0019974433816969,0.095790259540081,0.171662703156471,0.0537866093218327,1.27106320858002,0.821672320365906,0.933057963848114,1.7439421415329,2.28861021995544,0.337169736623764,0.0905792042613029,,1.0,2.115458414990687,3.8089108650093135,1.0,3.8089108650093135,2.6730526347,3.8089108650093135
2015-05-25,14,20,2,0.1,20.0,False,False,False,False,223.7755,0.011245,2015,145,11,2015-05-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,223.7755,0.011245,3.1343562958499995,11.245,223.7755,2015-05-26,4488,0.0021906117908656,0.0001003649886115,0.185598403215408,0.0172407105565071,1.21202337741852,0.998196125030518,0.226047828793526,1.07061171531677,1.12314105033875,0.0019927180837839,0.100400388240814,0.165056481957436,0.0538955219089985,1.26252424716949,0.806340396404266,0.961787164211273,2.14994597434998,2.35964727401733,0.341055423021317,0.0908502191305161,,1.0,2.310641695286263,3.6137275847137373,1.0,3.6137275847137373,3.1343562958499995,3.6137275847137373
2015-05-25,12,4,2,0.1,20.0,False,False,False,False,188.055,0.00945,2015,145,11,2015-05-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,188.055,0.00945,2.6340299685,9.45,188.055,2015-05-26,4488,0.0021690293215215,9.9761484307237e-05,0.184831455349922,0.0332452431321144,0.371233880519867,0.898098826408386,0.224687799811363,1.03596353530884,1.11065626144409,0.0019280037377029,0.0903340503573418,0.166019767522812,0.0560622066259384,1.26692581176758,0.884335815906525,0.909619927406311,3.15424203872681,2.27522802352905,0.323680460453033,0.08893071860075,,0.903591,2.30177950066491,3.6225897793350903,0.903591,3.2733395212991736,2.6340299685,3.2733395212991736
2015-05-25,5,4,2,0.1,20.0,False,False,False,False,297.6045,0.014955,2015,145,11,2015-05-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,297.6045,0.014955,4.16845695015,14.955,297.6045,2015-05-26,4488,0.0020536356605589,9.55531868385151e-05,0.182517424225807,0.0349200516939163,0.0053604273125529,0.792738854885101,0.232457295060158,1.0500922203064,1.21093726158142,0.0018194743897765,0.0754572153091431,0.166280314326286,0.0668363869190216,1.43117642402649,1.06501245498657,0.861613273620605,3.87037682533264,2.3526976108551,0.312001019716263,0.103431209921837,,1.0,2.431945988263701,3.4924232917362996,1.0,3.4924232917362996,4.16845695015,3.4924232917362996
2015-05-25,20,14,2,0.1,20.0,False,False,False,False,154.822,0.00778,2015,145,11,2015-05-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,154.822,0.00778,2.1685453074,7.78,154.822,2015-05-26,4488,0.0022625289857387,0.0001033968874253,0.186758041381836,0.0204980298876762,1.10413336753845,0.977866768836975,0.213758870959282,0.984028220176697,1.01192021369934,0.0020157746039331,0.0915030762553215,0.165892824530602,0.0435350127518177,1.03677201271057,0.685596227645874,0.808205664157867,1.55396139621735,1.77070760726929,0.245985716581345,0.0758919566869736,,0.717135,1.9327258205665276,3.991643459433473,0.717135,2.8625472322808236,2.1685453074,2.8625472322808236
2015-05-26,127,29,2,0.1,20.0,False,False,False,False,127.36,0.0064,2015,146,11,2015-05-26,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,127.36,0.0064,1.783893312,6.4,127.36,2015-05-26,4488,0.0033106072805821,0.0001472079893574,0.248666062951088,0.0505611151456833,0.0061621787026524,0.940935671329498,0.256978124380112,1.14858639240265,1.29801976680756,0.0027046229224652,0.0816254913806915,0.267349869012833,0.0647828578948975,1.52300131320953,1.13247191905975,0.873474478721619,4.01400327682495,2.17003679275513,0.329375416040421,0.109339870512486,,1.0,2.5557898142170163,3.368579465782984,1.0,3.368579465782984,1.783893312,3.368579465782984
2015-05-26,52,34,2,0.1,20.0,False,False,False,False,141.38949999999997,0.0071049999999999,2015,146,11,2015-05-26,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,141.38949999999997,0.0071049999999999,1.98040030965,7.104999999999999,141.38949999999997,2015-05-26,4488,0.0022463430650532,9.99805706669576e-05,0.183332324028015,0.0141820376738906,1.25290489196777,1.05169987678528,0.232455298304558,1.09374737739563,1.11463260650635,0.0020217297133058,0.10791727155447,0.144225254654884,0.0554488897323608,1.27158677577972,0.793805599212646,1.00248301029205,1.90745961666107,2.39493846893311,0.341836929321289,0.095687247812748,,1.0,2.2990372292738166,3.625332050726184,1.0,3.625332050726184,1.98040030965,3.625332050726184
2015-05-26,58,43,2,0.1,20.0,False,False,False,False,221.3875,0.011125,2015,146,11,2015-05-26,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,221.3875,0.011125,3.10090829625,11.125,221.3875,2015-05-26,4488,0.0022434194106608,0.0001003288198262,0.183342814445496,0.0423828214406967,0.0058525819331407,1.0178382396698,0.225388392806053,1.07885646820068,1.13099765777588,0.0020037279464304,0.096270389854908,0.14317424595356,0.052972175180912,1.2121969461441,0.80691659450531,0.950320303440094,1.48636543750763,2.35719156265259,0.299764066934586,0.0940809696912766,,1.0,1.969133609399199,3.9552356706008016,1.0,3.9552356706008016,3.10090829625,3.9552356706008016
2015-05-26,60,37,2,0.1,20.0,False,False,False,False,195.9155,0.009845,2015,146,11,2015-05-26,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,195.9155,0.009845,2.74412963385,9.845,195.9155,2015-05-26,4488,0.0023276491556316,0.0001031032152241,0.185364931821823,0.0042529399506747,1.25360035896301,1.03254628181458,0.232044398784637,1.08311235904694,1.0950562953949,0.0020572897046804,0.106526412069798,0.148204639554024,0.0563336461782455,1.27461743354797,0.803908824920654,1.00744009017944,2.30488705635071,2.40205788612366,0.338734894990921,0.0947123765945435,,1.0,2.363308440831724,3.5610608391682765,1.0,3.5610608391682765,2.74412963385,3.5610608391682765
2015-05-26,126,29,2,0.1,20.0,False,False,False,False,123.4795,0.006205,2015,146,11,2015-05-26,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,123.4795,0.006205,1.72954031265,6.205,123.4795,2015-05-26,4488,0.0033087972551584,0.000147148311953,0.248647883534431,0.0511319451034069,0.0061413417570292,0.926189363002777,0.257260501384735,1.1378265619278,1.29144656658173,0.0027023947332054,0.0800409317016602,0.265094131231308,0.0647925212979317,1.52270662784576,1.13335788249969,0.863020002841949,4.01401281356812,2.1448085308075,0.327208310365677,0.109749138355255,,1.0,2.543128437362845,3.3812408426371556,1.0,3.3812408426371556,1.72954031265,3.3812408426371556
2015-05-26,126,32,2,0.1,20.0,False,False,False,False,250.342,0.0125799999999999,2015,146,11,2015-05-26,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,250.342,0.0125799999999999,3.5064652914,12.579999999999998,250.342,2015-05-26,4488,0.0031671861652284,0.0001412714773323,0.240576758980751,0.0492775440216064,0.0064350040629506,0.899000346660614,0.254575401544571,1.10316348075867,1.23619151115417,0.0026222113519907,0.0783677697181702,0.250577241182327,0.0635087341070175,1.36880207061768,1.07007694244385,0.877103507518768,4.1709680557251,2.25997567176819,0.339480340480804,0.102529756724834,,1.0,2.530271181937774,3.3940980980622264,1.0,3.3940980980622264,3.5064652914,3.3940980980622264
2015-05-26,128,31,2,0.1,20.0,False,False,False,False,148.653,0.00747,2015,146,11,2015-05-26,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,148.653,0.00747,2.0821379751,7.47,148.653,2015-05-26,4488,0.0033258995972573,0.0001477003243053,0.248730227351189,0.0450211986899376,0.110084123909473,0.951769292354584,0.256770044565201,1.14725732803345,1.28099930286407,0.0027222223579883,0.0826679021120071,0.267442435026169,0.0641647130250931,1.49036633968353,1.11359894275665,0.885338187217712,3.9148588180542,2.14862656593323,0.319123238325119,0.105973452329636,,0.817534,2.5412618764739006,3.3831074035261,0.817534,2.7658053280343067,2.0821379751,2.7658053280343067
2015-05-27,118,35,2,0.1,20.0,False,False,False,False,123.38,0.0062,2015,147,11,2015-05-27,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,123.38,0.0062,1.728146646,6.2,123.38,2015-05-26,4488,0.0026226758491247,0.0001185211076517,0.211556673049927,0.028626125305891,1.09714257717133,0.996767163276672,0.240229368209839,1.17094111442566,1.26206874847412,0.0023058534134179,0.0970338881015778,0.23096963763237,0.0604054071009159,1.42229402065277,1.01387739181519,0.942811369895935,3.43545961380005,2.26142144203186,0.326209098100662,0.100721262395382,,1.0,2.6230304235186206,3.30133885648138,1.0,3.30133885648138,1.728146646,3.30133885648138
2015-05-27,106,34,2,0.1,20.0,False,False,False,False,153.92649999999998,0.007735,2015,147,11,2015-05-27,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,153.92649999999998,0.007735,2.15600230755,7.734999999999999,153.92649999999998,2015-05-26,4488,0.0024206731468439,0.0001104358889278,0.201237052679062,0.0421147532761097,0.124581314623356,0.944018125534058,0.237621292471886,1.15199196338654,1.28721356391907,0.0021977538708597,0.0924117490649223,0.214637994766235,0.0604099594056606,1.44144380092621,1.04635071754456,0.916666984558105,3.37086820602417,2.14490246772766,0.304355978965759,0.0977011770009995,,1.0,2.4082530498014547,3.516116230198546,1.0,3.516116230198546,2.15600230755,3.516116230198546
2015-06-07,68,19,2,0.1,20.0,False,False,False,False,177.80649999999997,0.0089349999999999,2015,158,12,2015-06-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,177.80649999999997,0.0089349999999999,2.49048230355,8.934999999999999,177.80649999999997,2015-06-07,4492,0.0025726913008838,0.0001170123869087,0.202299028635025,0.0330004058778286,0.50469559431076,1.13298153877258,0.215507701039314,0.91396301984787,0.954653739929199,0.0024444656446576,0.0938084796071053,0.163521751761436,0.0421430245041847,1.04229354858398,0.579543054103851,0.901194274425507,1.18063378334045,2.34942007064819,0.353197395801544,0.0824717804789543,,1.0,1.89208137553604,4.032287904463961,1.0,4.032287904463961,2.49048230355,4.032287904463961
2015-06-07,69,35,2,0.1,20.0,False,False,False,False,243.775,0.01225,2015,158,12,2015-06-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,243.775,0.01225,3.4144832925,12.25,243.775,2015-06-07,4492,0.0025355024263262,0.0001140792301157,0.198120638728142,0.0046039698645472,1.07665157318115,1.15936636924744,0.215424239635468,0.932334303855896,0.962844610214233,0.002416379051283,0.0935067906975746,0.112090617418289,0.0428639128804207,0.99262797832489,0.578550934791565,0.878702104091644,0.630854964256287,2.15754222869873,0.312773704528809,0.0858282148838043,,1.0,1.837396548417164,4.086972731582836,1.0,4.086972731582836,3.4144832925,4.086972731582836
2015-06-07,77,35,2,0.1,20.0,False,False,False,False,191.5375,0.009625,2015,158,12,2015-06-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,191.5375,0.009625,2.68280830125,9.625,191.5375,2015-06-07,4492,0.0025825244374573,0.0001153395933215,0.198610872030258,0.0239434223622084,1.12899088859558,1.14610397815704,0.224326267838478,0.944047033786774,0.927893221378326,0.0024464377202093,0.104916200041771,0.164361655712128,0.0415517240762711,1.00034880638123,0.577868938446045,0.895111322402954,1.46159505844116,1.98718154430389,0.263246923685074,0.0728492140769958,,0.717135,1.965584081730222,3.9587851982697786,0.717135,2.8389834231611975,2.68280830125,2.8389834231611975
2015-06-08,55,11,2,0.1,20.0,False,False,False,False,182.58249999999995,0.0091749999999999,2015,159,12,2015-06-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,182.58249999999995,0.0091749999999999,2.557378302749999,9.175,182.58249999999995,2015-06-07,4492,0.0024312916211783,0.0001126865681726,0.20196895301342,0.0403281487524509,0.0866994932293892,1.0904883146286,0.221837222576141,0.964241027832031,1.05128836631775,0.0023621080908924,0.096729502081871,0.172503530979156,0.044353399425745,1.11577272415161,0.661722600460052,0.922860026359558,1.65162897109985,2.34703516960144,0.342183530330658,0.086150050163269,,1.0,1.9540746926418495,3.970294587358151,1.0,3.970294587358151,2.557378302749999,3.970294587358151
2015-06-08,5,4,2,0.1,20.0,False,False,False,False,403.2735,0.020265,2015,159,12,2015-06-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,403.2735,0.020265,5.64853093245,20.265,403.2735,2015-06-07,4492,0.0020918264053762,9.99287294689566e-05,0.193633168935776,0.0404023192822933,0.0060254600830376,0.90240615606308,0.250156670808792,1.09977984428406,1.24821984767914,0.0020900857634842,0.0919547900557518,0.176323145627975,0.0641298219561577,1.36937570571899,1.04358470439911,0.928714394569397,3.50467753410339,2.23436117172241,0.280712604522705,0.107826247811317,,1.0,2.384195515419821,3.5401737645801794,1.0,3.5401737645801794,5.64853093245,3.5401737645801794
2015-06-08,12,4,2,0.1,20.0,False,False,False,False,435.9095,0.021905,2015,159,12,2015-06-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,435.9095,0.021905,6.10565359365,21.905,435.9095,2015-06-07,4492,0.0022206050343811,0.0001046249381033,0.194706305861473,0.0343824177980423,0.358234375715256,1.05171704292297,0.229400143027306,1.01794874668121,1.08911514282227,0.0022063837386667,0.101241581141949,0.185510441660881,0.0497420988976955,1.05572593212128,0.773740649223328,0.939146518707275,2.04945540428162,2.20963668823242,0.290789633989334,0.0887467563152313,,1.577698,2.0633837827874815,3.860985497212519,1.577698,6.091469096981197,6.10565359365,6.091469096981197
2015-06-08,40,17,2,0.1,20.0,False,False,False,False,207.8555,0.010445,2015,159,12,2015-06-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,207.8555,0.010445,2.91136963185,10.445,207.8555,2015-06-07,4492,0.0024249795824289,0.0001117740175686,0.196562498807907,0.0130302272737026,0.971237301826477,1.09691107273102,0.201295346021652,0.838518381118774,0.870874345302582,0.0023013555910438,0.0850110799074173,0.162048816680908,0.0335484631359577,0.82734352350235,0.460406959056854,0.770557224750519,0.643213152885437,1.93584787845612,0.287635385990143,0.0676758214831352,,0.717135,1.6661137835094713,4.258255496490529,0.717135,3.053744055475735,2.91136963185,3.053744055475735
2015-06-08,41,4,2,0.1,20.0,False,False,False,False,164.8715,0.008285,2015,159,12,2015-06-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,164.8715,0.008285,2.30930563905,8.285,164.8715,2015-06-07,4492,0.0022447605151683,0.0001064818934537,0.199370294809341,0.0439916215837002,0.0053848219104111,1.03383243083954,0.226574197411537,1.01350605487823,1.13904786109924,0.002255133120343,0.0969229489564896,0.181615263223648,0.0477736480534077,1.21484792232513,0.766229033470154,0.925119519233704,2.38694334030151,2.35859656333923,0.34289824962616,0.089129701256752,,1.0,2.125444613221099,3.7989246667789014,1.0,3.7989246667789014,2.30930563905,3.7989246667789014
2015-06-08,52,3,2,0.1,20.0,False,False,False,False,158.55324999999996,0.0079674999999999,2015,159,12,2015-06-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,158.55324999999996,0.0079674999999999,2.2208078067749994,7.9674999999999985,158.55324999999996,2015-06-07,4492,0.0022472359705716,0.0001074770625564,0.205247640609741,0.0426693223416805,0.0054035726934671,1.10764729976654,0.232344284653664,1.13005578517914,1.29523837566376,0.0023075202479958,0.10244582593441,0.198624312877655,0.0525823757052422,1.29201471805573,0.839727699756622,0.969006776809692,1.93114852905273,2.48936986923218,0.36721259355545,0.0942066684365273,,1.0,2.175290987514542,3.7490782924854584,1.0,3.7490782924854584,2.2208078067749994,3.7490782924854584
2015-06-09,60,37,2,0.1,20.0,False,False,False,False,218.104,0.01096,2015,160,12,2015-06-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,218.104,0.01096,3.0549172968,10.96,218.104,2015-06-10,4493,0.0024439594708383,0.000111922097858,0.199493691325188,0.0037967902608215,1.06895160675049,1.25142824649811,0.218780294060707,0.914016604423523,1.00588715076447,0.0024671193677932,0.0944244265556335,0.130736857652664,0.0436437875032425,1.04604256153107,0.53487092256546,0.927036106586456,0.625430881977081,2.45290637016296,0.369343400001526,0.0919990316033363,,1.0,1.933150864684024,3.991218415315976,1.0,3.991218415315976,3.0549172968,3.991218415315976
2015-06-09,58,43,2,0.1,20.0,False,False,False,False,259.5955,0.0130449999999999,2015,160,12,2015-06-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,259.5955,0.0130449999999999,3.63607628985,13.044999999999998,259.5955,2015-06-10,4493,0.0023578298278152,0.0001090495716198,0.197513282299042,0.0435328185558319,0.0054007610306143,1.17754852771759,0.225960418581963,0.891406416893005,0.997832596302032,0.0024089652579277,0.097584031522274,0.17352032661438,0.0410656034946442,0.936959207057953,0.525299727916718,0.952622294425964,1.63277971744537,2.50843000411987,0.340691238641739,0.0860408172011375,,1.0,1.907675199668038,4.016694080331963,1.0,4.016694080331963,3.63607628985,4.016694080331963
2015-06-09,52,34,2,0.1,20.0,False,False,False,False,234.024,0.01176,2015,160,12,2015-06-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,234.024,0.01176,3.2779039608,11.76,234.024,2015-06-10,4493,0.0023709402885288,0.0001093555911211,0.197915643453598,0.0132219307124615,1.06182634830475,1.23809599876404,0.220216318964958,0.882264852523804,0.994896352291107,0.0024345754645764,0.093362420797348,0.110897071659565,0.0424710884690285,1.01314282417297,0.501961410045624,0.914053797721863,0.643157124519348,2.48864006996155,0.377011388540268,0.0919881165027618,,1.0,1.9166466226598717,4.007722657340128,1.0,4.007722657340128,3.2779039608,4.007722657340128
2015-06-09,17,22,2,0.1,20.0,False,False,False,False,246.163,0.01237,2015,160,12,2015-06-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,246.163,0.01237,3.4479312921000003,12.37,246.163,2015-06-10,4493,0.0022811284288764,0.0001078081404557,0.198035329580307,0.0332533195614815,0.527387380599976,1.07992362976074,0.218494057655334,0.84211254119873,0.971925556659698,0.0023410350549966,0.0868639498949051,0.156458958983421,0.0418508760631084,1.01274299621582,0.527940332889557,0.869896411895752,1.78104722499847,2.39253282546997,0.366795897483826,0.0871709138154984,,1.0,1.9710525426857626,3.953316737314238,1.0,3.953316737314238,3.4479312921000003,3.953316737314238
2015-06-09,14,20,2,0.1,20.0,False,False,False,False,250.64049999999995,0.0125949999999999,2015,160,12,2015-06-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,250.64049999999995,0.0125949999999999,3.510646291349999,12.595,250.64049999999995,2015-06-10,4493,0.00227742199786,0.0001075882537406,0.198210343718529,0.0164094362407923,1.08268177509308,1.17770779132843,0.218048498034477,0.89649897813797,1.01152968406677,0.0023489205632358,0.0963326990604401,0.1561478972435,0.0417350679636002,1.01330971717834,0.524359405040741,0.916203022003174,1.33935844898224,2.51275277137756,0.379350602626801,0.0879095196723938,,1.0,2.0544972075907264,3.869872072409274,1.0,3.869872072409274,3.510646291349999,3.869872072409274
