year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT
2015,14,17,22,2015-07-15 00:00:00,185.667,0.00933,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,185.667,2.6005819689000003,9.33,2015-07-16,4505,0.00249703926965594,0.000124597951071337,0.214700430631638,0.0302731730043888,0.464810431003571,1.21850514411926,0.211561515927315,0.75537896156311,0.894572377204895,0.00285497889854014,0.075887531042099,0.170413434505463,0.0461679622530937,1.04378485679626,0.579313516616821,0.903687000274658,0.726327121257782,2.37503886222839,0.350277453660965,0.0792148560285568,,1.0
2015,14,14,20,2015-07-15 00:00:00,203.6765,0.010235000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,203.6765,2.85283563255,10.235000000000001,2015-07-16,4505,0.00250324187800288,0.000125066508189775,0.215658158063889,0.0147438365966082,0.923722326755524,1.23727428913116,0.208092153072357,0.748611032962799,0.90213143825531,0.00287756812758744,0.0719873160123825,0.0972311273217201,0.0469600632786751,1.03807759284973,0.559493660926819,0.865630328655243,0.461867868900299,2.33093547821045,0.355472415685654,0.0802960097789764,,1.0
2015,15,128,31,2015-07-16 00:00:00,164.17499999999998,0.00825,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,164.17499999999998,2.2995499725,8.25,2015-07-16,4505,0.0036688563413918,0.00017698181909509,0.292124658823013,0.0452807918190956,0.0963878333568573,1.35057866573334,0.259293138980865,0.947403192520142,1.08802652359009,0.00397043954581022,0.0961295291781425,0.301379203796387,0.0469712018966675,1.29055547714233,0.747864365577698,1.02703416347504,3.47546935081482,2.79176735877991,0.400434166193008,0.0867912918329239,,1.577698
2015,15,127,29,2015-07-16 00:00:00,183.5775,0.009224999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,183.5775,2.57131496925,9.225,2015-07-16,4505,0.00366137525998056,0.000176988716702908,0.293314218521118,0.0504419878125191,0.00566128641366959,1.37667977809906,0.261841267347336,0.989033579826355,1.1328136920929,0.00398551998659968,0.100016571581364,0.30388867855072,0.0482705943286419,1.33598506450653,0.787791013717651,1.04419708251953,3.0147168636322,2.59050345420837,0.357863813638687,0.0900142192840576,,1.0
2015,15,5,4,2015-07-16 00:00:00,209.14899999999997,0.01051,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,209.14899999999997,2.9294872982999998,10.51,2015-07-16,4505,0.00234494381584227,0.000121185657917522,0.224210545420647,0.0421655960381031,0.00618171459063888,1.11121010780334,0.262191474437714,1.03496420383453,1.17836260795593,0.00293446960859001,0.0926957800984383,0.201061025261879,0.0595985315740108,1.18509840965271,0.964542388916016,0.996035814285278,2.86521792411804,1.97828471660614,0.239437893033028,0.110686287283897,,1.0
2015,15,126,32,2015-07-16 00:00:00,346.459,0.017410000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,346.459,4.8527472753000005,17.41,2015-07-16,4505,0.0035126437433064,0.000170556362718344,0.284093677997589,0.0469446070492268,0.00542089994996786,1.31595516204834,0.254687488079071,0.900416910648346,1.05321991443634,0.00385586428456008,0.0919251441955566,0.288186520338058,0.0470414124429226,1.26066470146179,0.720593571662903,1.03421986103058,3.52022099494934,2.87471127510071,0.401280075311661,0.0860980451107025,,1.0
2015,16,40,17,2015-08-05 00:00:00,244.8695,0.012305,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,244.8695,3.42981362565,12.305,2015-08-06,4512,0.00268191937357187,0.000132287575979717,0.214687839150429,0.0123142441734672,0.72279816865921,1.14795279502869,0.186349973082542,0.554543316364288,0.679409563541412,0.00289396964944899,0.0640886053442955,0.141262039542198,0.0338478647172451,0.789328217506409,0.362185090780258,0.857939004898071,1.08765804767609,2.28059601783752,0.319857954978943,0.048850029706955,,0.717135
2015,16,41,4,2015-08-05 00:00:00,141.29,0.0071,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,141.29,1.979006643,7.1000000000000005,2015-08-06,4512,0.00252141989767551,0.000127965453430079,0.218324303627014,0.0374605543911457,0.00383206317201257,1.14591264724731,0.201230302453041,0.704080939292908,0.916458249092102,0.00288262916728854,0.0690266042947769,0.164604261517525,0.0440170764923096,1.11780190467834,0.600464582443237,0.928704500198364,0.984514892101288,2.50806784629822,0.376017481088638,0.0695439577102661,,1.0
2015,16,52,3,2015-08-05 00:00:00,182.284,0.00916,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,182.284,2.5531973028,9.16,2015-08-06,4512,0.00253484072163701,0.000129770938656293,0.224259242415428,0.0334246717393398,0.00365867256186903,1.12036395072937,0.199323639273643,0.714313864707947,1.02064502239227,0.00291838333941996,0.0616964884102345,0.0367040857672691,0.0492196977138519,1.18335676193237,0.64897346496582,0.87019944190979,0.349318623542786,2.38629412651062,0.38166344165802,0.0783386901021004,,1.0
2015,16,55,11,2015-08-05 00:00:00,219.497,0.011030000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,219.497,3.0744286299000003,11.030000000000001,2015-08-06,4512,0.00268519786186516,0.000132603978272527,0.217254638671875,0.0322404466569424,0.0545366071164608,1.12936234474182,0.187016785144806,0.575662851333618,0.804003834724426,0.0028725725132972,0.0579099729657173,0.097478486597538,0.0415375158190727,0.977839648723602,0.463678508996964,0.874733030796051,0.444066762924194,2.48208427429199,0.386696606874466,0.0633165389299393,,1.0
2015,16,58,43,2015-08-06 00:00:00,256.2125,0.012875,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,256.2125,3.58869162375,12.875,2015-08-06,4512,0.00277927913703024,0.000138594434247352,0.222375184297562,0.0387513674795628,0.00359830399975181,1.21429836750031,0.19989550113678,0.548291563987732,0.786916434764862,0.00310791283845901,0.0625503808259964,0.0906296819448471,0.0394544526934624,0.8977370262146,0.391997486352921,0.944650709629059,0.924604952335358,2.83719348907471,0.424024701118469,0.0656547173857689,,1.0
2015,16,127,29,2015-08-06 00:00:00,130.54399999999998,0.00656,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,130.54399999999998,1.8284906447999998,6.56,2015-08-06,4512,0.00381812499836087,0.000187067256774753,0.299614518880844,0.0460046157240868,0.00506491214036942,1.38103604316711,0.249930933117867,0.926908016204834,1.10041785240173,0.00416113249957561,0.0896916911005974,0.274469017982483,0.0491553619503975,1.37117266654968,0.807597637176514,1.04863405227661,2.22596168518066,2.6095769405365,0.366333574056625,0.0854107141494751,,1.0
2015,16,126,30,2015-08-06 00:00:00,163.87649999999996,0.008235,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,163.87649999999996,2.2953689725499995,8.235,2015-08-06,4512,,,,,,,,,,,,,,,,,,,,,,
2015,16,128,31,2015-08-06 00:00:00,124.97199999999998,0.006279999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,124.97199999999998,1.7504453123999997,6.279999999999999,2015-08-06,4512,0.00381834013387561,0.000186649107490666,0.298234432935715,0.0428022369742393,0.0881328135728836,1.34016954898834,0.25204411149025,0.897237837314606,1.0605673789978,0.00413954956457019,0.089552216231823,0.27096039056778,0.0497346371412277,1.39103901386261,0.799146294593811,1.06896507740021,3.06410884857178,2.87397193908691,0.410599261522293,0.0833136811852455,,1.477299
2015,16,126,29,2015-08-06 00:00:00,117.90749999999998,0.005925,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,117.90749999999998,1.6514949802499999,5.925,2015-08-06,4512,0.00381802767515182,0.000187112484127283,0.299767315387726,0.0471428222954273,0.00508193951100111,1.37336790561676,0.251067966222763,0.924428582191467,1.0992523431778,0.00416362239047885,0.0901703611016273,0.273717015981674,0.0491307340562344,1.37097728252411,0.809404790401459,1.05075430870056,2.31739401817322,2.59575510025024,0.362378597259521,0.0856873691082001,,1.0
2015,16,113,49,2015-08-06 00:00:00,114.32549999999999,0.005745,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,114.32549999999999,1.60132298085,5.745,2015-08-06,4512,0.00295477407053113,0.000141876851557754,0.222766265273094,0.00898026116192341,0.752211809158325,1.25957560539246,0.203387290239334,0.592970490455627,0.77937126159668,0.00362131651490927,0.0593710094690323,0.0263250041753054,0.0429758131504059,0.949616432189941,0.414983570575714,0.862280368804932,0.227331772446632,2.47574901580811,0.403441727161407,0.0663140937685966,,1.0
2015,16,110,58,2015-08-06 00:00:00,209.8455,0.010545,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,209.8455,2.93924296485,10.545,2015-08-06,4512,0.00247153826057911,0.000112564142909832,0.18865641951561,0.0382552556693554,0.269503951072693,1.32356476783752,0.226996123790741,0.636080741882324,0.753834426403046,0.00353847350925207,0.080820307135582,0.23912937939167,0.0425109826028347,1.05151283740997,0.484246283769608,1.0759973526001,1.76141738891602,2.8593590259552,0.398481845855713,0.0786635428667068,,1.0
2015,16,101,57,2015-08-06 00:00:00,220.89,0.0111,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,220.89,3.093939963,11.1,2015-08-06,4512,0.00267685088329017,0.000127343650092371,0.204421997070313,0.0124380048364401,0.772773861885071,1.32776010036469,0.208187207579613,0.588997185230255,0.745263516902924,0.00345011171884835,0.0683547928929329,0.126959770917892,0.040799617767334,0.927281200885773,0.39227420091629,0.974372506141663,0.765199482440948,2.78211736679077,0.411264538764954,0.0657116398215294,,1.0
2015,16,60,37,2015-08-06 00:00:00,214.12399999999997,0.01076,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,214.12399999999997,2.9991706307999997,10.76,2015-08-06,4512,0.00284993345849216,0.000140925723826513,0.223575830459595,0.00344685651361942,0.718006610870361,1.24775922298431,0.195334076881409,0.550613164901733,0.771230041980743,0.00315447361208498,0.0605477951467037,0.102135248482227,0.0408715605735779,0.910210728645325,0.383520066738129,0.907692551612854,0.423852205276489,2.66147947311401,0.41559836268425,0.0667241141200066,,1.0
2015,16,14,20,2015-08-06 00:00:00,265.81424999999996,0.013357499999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,265.81424999999996,3.7231804554749997,13.357499999999998,2015-08-06,4512,0.00261302827857435,0.00013250412303023,0.2201307117939,0.0140404347330332,0.770016968250275,1.19817507266998,0.193776831030846,0.571941554546356,0.777996003627777,0.00298171536996961,0.0635415837168694,0.101694822311401,0.0398021005094051,0.916617155075073,0.397672444581985,0.952226102352142,1.08265578746796,2.80568289756775,0.415340811014175,0.0607470013201237,,1.0
2015,16,21,6,2015-08-06 00:00:00,343.872,0.01728,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,343.872,4.8165119424,17.28,2015-08-06,4512,0.00261644995771348,0.000132237502839416,0.219674617052078,0.0345275029540062,0.356265693902969,1.11255156993866,0.215872690081596,0.681743562221527,0.78406435251236,0.00301395705901086,0.0780342221260071,0.168950617313385,0.0413896851241589,1.01336658000946,0.559933841228485,0.907724559307098,2.42572855949402,2.17867088317871,0.292347431182861,0.0635559856891632,,0.724307
2015,16,20,14,2015-08-06 00:00:00,234.52149999999997,0.011785,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,234.52149999999997,3.28487229405,11.785,2015-08-06,4512,0.0026286446955055,0.000132436369312927,0.218309447169304,0.018355056643486,0.759798645973206,1.19296610355377,0.194828242063522,0.61145144701004,0.740642309188843,0.00297737028449774,0.0668020844459534,0.157311156392097,0.0344114750623703,0.840740323066711,0.406473308801651,0.852705299854279,0.865346431732178,2.22269248962402,0.315986126661301,0.052499994635582,,0.717135
2015,16,19,10,2015-08-06 00:00:00,213.97475,0.010752500000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,213.97475,2.997080130825,10.752500000000001,2015-08-06,4512,0.00262944330461323,0.000132747634779662,0.21953558921814,0.035836398601532,0.00375117361545563,1.22017395496368,0.196716487407684,0.654123783111572,0.770325064659119,0.00300588761456311,0.0689282417297363,0.164934679865837,0.0351047478616238,0.867309153079987,0.440539091825485,0.841227412223816,0.815049886703491,2.1470320224762,0.306688696146011,0.0544564090669155,,0.717135
2015,16,18,19,2015-08-06 00:00:00,255.21749999999997,0.012825,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,255.21749999999997,3.5747549572499997,12.825,2015-08-06,4512,0.00260526873171329,0.00013181941176299,0.218606725335121,0.0229163076728582,0.58175927400589,1.19942378997803,0.191982746124268,0.590864956378937,0.77818638086319,0.002961102174595,0.0629770457744598,0.124597981572151,0.0377744771540165,0.907404899597168,0.413215190172195,0.905823767185211,0.853172719478607,2.52380418777466,0.368216693401337,0.0590012222528458,,0.717135
2015,16,17,22,2015-08-06 00:00:00,320.39,0.0161,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,320.39,4.487606613,16.1,2015-08-06,4512,0.00260419235564768,0.000131894834339619,0.219167649745941,0.0288816578686237,0.381283402442932,1.17710423469543,0.19702821969986,0.578868627548218,0.778633832931519,0.00296505098231137,0.0658902898430824,0.1164490878582,0.0402482710778713,0.943205654621124,0.419639557600021,0.969245791435242,1.4035804271698,2.80991697311401,0.408047914505005,0.062030415982008,,1.0
2015,16,52,34,2015-08-06 00:00:00,276.11249999999995,0.013874999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,276.11249999999995,3.8674249537499996,13.874999999999998,2015-08-06,4512,0.00278327218256891,0.000138632356538437,0.221305385231972,0.0122746089473367,0.727655589580536,1.25369095802307,0.198061436414719,0.536754727363586,0.760167360305786,0.00308482768014073,0.0631692707538605,0.163708910346031,0.0405886471271515,0.913535475730896,0.375168412923813,0.944208204746246,0.560835719108582,2.77551412582397,0.423054397106171,0.0643574148416519,,1.0
2015,16,68,19,2015-08-08 00:00:00,234.91949999999997,0.011805,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,234.91949999999997,3.2904469606499998,11.805,2015-08-09,4513,0.00285914656706154,0.000138742150738835,0.217783421278,0.027321795001626,0.315519392490387,1.12569856643677,0.181887865066528,0.491058170795441,0.697378814220428,0.00296537391841412,0.0554209686815739,0.0824190303683281,0.0400465987622738,0.878468096256256,0.369044423103333,0.884643495082855,0.654833257198334,2.62769722938538,0.40424907207489,0.0561421141028404,,1.0
2015,16,12,4,2015-08-09 00:00:00,429.1434999999999,0.021564999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,429.1434999999999,6.010884261449998,21.564999999999998,2015-08-09,4513,0.00259890197776258,0.000133666122565046,0.225477233529091,0.0374119617044926,0.261658668518066,1.17608523368835,0.225781381130219,0.7513068318367,0.895045936107635,0.00310513470321894,0.0815641954541206,0.171279013156891,0.0482566989958286,1.12871980667114,0.660755097866058,0.994986534118652,3.09004139900208,2.59647822380066,0.314328074455261,0.0775739699602127,,1.448613
2015,16,5,4,2015-08-09 00:00:00,443.372,0.02228,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,443.372,6.2101785924,22.28,2015-08-09,4513,0.00252036540769041,0.000133175606606528,0.235066667199135,0.0438159704208374,0.00592558272182941,1.13178539276123,0.260141044855118,0.961249530315399,1.13216471672058,0.00323708681389689,0.0888722836971283,0.200751796364784,0.0605359077453613,1.05643963813782,0.857205629348755,0.981098592281342,2.7230052947998,1.73253417015076,0.21055169403553,0.113744094967842,,1.0
2015,17,69,35,2015-08-14 00:00:00,187.06,0.0094,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,187.06,2.620093302,9.4,2015-08-15,4515,0.00297185312956572,0.000144947087392211,0.222866475582123,0.0041264770552516,0.690286040306091,1.19553351402283,0.190559819340706,0.48879262804985,0.669978022575378,0.00315636093728244,0.0610504820942879,0.146657720208168,0.0395035743713379,0.893696129322052,0.362366676330566,0.998034775257111,1.30495381355286,2.82345700263977,0.401888698339462,0.0500589720904827,,1.0
2015,17,68,19,2015-08-14 00:00:00,222.7805,0.011195,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,222.7805,3.1204196293499997,11.195,2015-08-15,4515,0.00287028541788459,0.000139497627969831,0.217549011111259,0.0267173536121845,0.307845145463943,1.10709023475647,0.179992958903313,0.463593780994415,0.67573618888855,0.00295399711467326,0.054770901799202,0.099368080496788,0.0398290827870369,0.878076374530792,0.357039213180542,0.933533430099487,0.859086930751801,2.75609254837036,0.410239666700363,0.0519250631332397,,1.0
2015,17,60,37,2015-08-14 00:00:00,325.23233333333326,0.01634333333333333,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,325.23233333333326,4.555431723299999,16.34333333333333,2015-08-15,4515,0.00288685970008373,0.00014311469567474,0.223735734820366,0.00340324128046632,0.687970399856567,1.21216285228729,0.191831305623055,0.49861016869545,0.721067309379578,0.00314213405363262,0.060334350913763,0.10244107991457,0.0423933044075966,0.934825897216797,0.373675853013992,1.03706252574921,1.32113981246948,2.97219276428223,0.41877269744873,0.055242158472538,,1.0
2015,17,58,43,2015-08-14 00:00:00,220.865125,0.011098750000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,220.865125,3.0935915463375,11.09875,2015-08-15,4515,0.00282305129803717,0.000141109441756271,0.222683012485504,0.037555281072855,0.00338286906480789,1.17559885978699,0.194408103823662,0.500439703464508,0.742739498615265,0.003104776609689,0.0594257488846779,0.0950642973184586,0.0413174517452717,0.885953724384308,0.385426193475723,1.03212594985962,1.59201169013977,2.89362382888794,0.400092631578445,0.0549371168017387,,1.0
2015,17,110,58,2015-08-14 00:00:00,269.645,0.013550000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,269.645,3.7768366214999998,13.55,2015-08-15,4515,0.00249460688792169,0.000114122478407808,0.189160734415054,0.0346103571355343,0.24156066775322,1.29626107215881,0.21474090218544,0.584705770015717,0.731386184692383,0.00351884448900819,0.0715399831533432,0.188725277781487,0.0426083989441395,1.01758790016174,0.463539719581604,1.06989848613739,1.42368412017822,2.83194041252136,0.369588255882263,0.0749812126159668,,1.0
2015,17,113,49,2015-08-14 00:00:00,151.63799999999998,0.007619999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,151.63799999999998,2.1239479745999996,7.619999999999999,2015-08-15,4515,0.00296950084157288,0.000143068420584314,0.222470641136169,0.00938058085739613,0.717122077941895,1.29465878009796,0.201656207442284,0.552763223648071,0.741750955581665,0.0036037121899426,0.0616572685539722,0.106883898377419,0.0403619147837162,0.885381758213043,0.378632694482803,0.948384523391724,0.609279811382294,2.72801184654236,0.385708957910538,0.0586270242929459,,1.0
2015,17,18,19,2015-08-14 00:00:00,253.22749999999996,0.012725,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,253.22749999999996,3.5468816242499996,12.725,2015-08-15,4515,0.00264142290689051,0.000134053596411832,0.219215244054794,0.0224613547325134,0.556116223335266,1.16975951194763,0.18911524116993,0.55346542596817,0.749734282493591,0.00297265010885894,0.06093380600214,0.124578557908535,0.0394703559577465,0.925045549869537,0.413132607936859,0.948556125164032,1.02996838092804,2.59705901145935,0.360621243715286,0.0532276406884193,,0.717135
2015,17,20,14,2015-08-14 00:00:00,70.1475,0.003525,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,70.1475,0.98253498825,3.525,2015-08-15,4515,0.00266691204160452,0.0001348538644379,0.2193703353405,0.0181772150099277,0.733958184719086,1.17992579936981,0.192110240459442,0.582263469696045,0.7204749584198,0.00300172436982393,0.0659310594201088,0.148446783423424,0.0357262343168259,0.855007290840149,0.40366119146347,0.900326490402222,1.24410939216614,2.3195903301239,0.316141963005066,0.047989759594202,,0.717135
2015,17,19,10,2015-08-14 00:00:00,188.71833333333333,0.009483333333333335,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,188.71833333333333,2.6433210795,9.483333333333334,2015-08-15,4515,0.00267087062820792,0.000135392547235824,0.220913052558899,0.0358825027942657,0.00364147173240781,1.20798885822296,0.195243954658508,0.627775073051453,0.753287792205811,0.00304032117128372,0.0681069120764732,0.157322436571121,0.036432109773159,0.884625554084778,0.442856073379517,0.880101084709167,1.08035397529602,2.21388936042786,0.306705981492996,0.0509103015065193,,0.717135
2015,17,77,35,2015-08-14 00:00:00,170.94099999999997,0.00859,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,170.94099999999997,2.3943193046999998,8.59,2015-08-15,4515,0.00302468379959464,0.000146768477861769,0.224481239914894,0.018546873703599,0.660455226898193,1.21203172206879,0.185396090149879,0.481809854507446,0.663569331169128,0.00321185681968927,0.0560363307595253,0.101485460996628,0.0357818827033043,0.762150526046753,0.325390160083771,0.878241777420044,0.424922347068787,2.22886204719543,0.299889355897903,0.050142839550972,,0.717135
2015,17,17,22,2015-08-14 00:00:00,245.76500000000001,0.012350000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,245.76500000000001,3.4423566255000004,12.350000000000001,2015-08-15,4515,0.00263981847092509,0.000134096437250264,0.219618275761604,0.0268807038664818,0.353016078472137,1.16169786453247,0.189789950847626,0.542905688285828,0.7552729845047,0.00297173392027617,0.0605363473296165,0.108670979738235,0.0412776283919811,0.934221148490906,0.415517270565033,0.976781964302063,1.10924184322357,2.78073978424072,0.396812438964844,0.0565957799553871,,1.0
2015,17,14,20,2015-08-14 00:00:00,282.0825,0.014175,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,282.0825,3.95104495275,14.175,2015-08-15,4515,0.00264946930110455,0.000134745874674991,0.22055596113205,0.0136014306917787,0.722448945045471,1.17354083061218,0.189489275217056,0.535769701004028,0.751599788665771,0.00298692984506488,0.0598076470196247,0.109070658683777,0.0416501052677631,0.93589049577713,0.400807440280914,0.979553580284119,0.92094224691391,2.81773018836975,0.405811548233032,0.0551882050931454,,1.0
2015,17,21,6,2015-08-14 00:00:00,186.71175,0.0093825,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,186.71175,2.615215468725,9.3825,2015-08-15,4515,0.00265856878831983,0.000134930654894561,0.221237495541573,0.0330354012548923,0.340914994478226,1.11703705787659,0.21134440600872,0.666833937168121,0.780492186546326,0.00305291311815381,0.0751032680273056,0.159606143832207,0.0425020232796669,1.03064429759979,0.567503690719604,0.918464124202728,2.36350870132446,2.1714723110199,0.289929211139679,0.0626171231269836,,0.724307
2015,17,101,57,2015-08-14 00:00:00,243.178,0.01222,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,243.178,3.4061212926,12.22,2015-08-15,4515,0.00270292302593589,0.000129172854940407,0.204742565751076,0.0124452076852322,0.735399425029755,1.28537321090698,0.204861059784889,0.537704646587372,0.70705109834671,0.00344458734616637,0.0666575580835342,0.125990062952042,0.0420490838587284,0.908628880977631,0.387104749679565,1.05508232116699,1.2270770072937,2.86227250099182,0.374597311019897,0.0585351586341858,,1.0
2015,17,127,29,2015-08-15 00:00:00,129.54899999999998,0.00651,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,129.54899999999998,1.8145539782999998,6.51,2015-08-15,4515,0.00387291819788516,0.000190254097105935,0.301346272230148,0.045447651296854,0.0049350755289197,1.36394011974335,0.248725414276123,0.901312530040741,1.09248435497284,0.00420273980125785,0.0886932015419006,0.26859524846077,0.0494360290467739,1.38407802581787,0.805834650993347,1.06189286708832,2.25592637062073,2.65773677825928,0.367923408746719,0.0848372802138329,,1.0
2015,17,55,11,2015-08-15 00:00:00,188.254,0.009460000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,188.254,2.6368173018,9.46,2015-08-15,4515,0.00270782597362995,0.000134082380100153,0.217274606227875,0.0347096510231495,0.0535236410796642,1.09552955627441,0.18926103413105,0.54296863079071,0.77227109670639,0.00287113478407264,0.0616835616528988,0.123133532702923,0.0427820980548859,1.00065302848816,0.4656583070755,0.979494869709015,1.61352741718292,2.74559760093689,0.389973133802414,0.057062603533268,,1.0
2015,17,41,4,2015-08-15 00:00:00,244.17299999999997,0.01227,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,244.17299999999997,3.4200579590999998,12.27,2015-08-15,4515,0.00255652004852891,0.000130145228467882,0.219137117266655,0.0379189662635326,0.00375183112919331,1.12953555583954,0.2015530616045,0.670982599258423,0.891365885734558,0.00291362684220076,0.0697134286165237,0.156361505389214,0.0453194491565228,1.1254221200943,0.595209956169128,0.982051372528076,1.99668729305267,2.65438508987427,0.37767106294632,0.0655679106712341,,1.0
2015,17,52,3,2015-08-15 00:00:00,188.055,0.009450000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,188.055,2.6340299685,9.450000000000001,2015-08-15,4515,0.00256604445166886,0.000131696782773361,0.224728927016258,0.035407654941082,0.00362339382991195,1.18655073642731,0.201568633317947,0.69831258058548,1.00546157360077,0.00293671945109963,0.0691471844911575,0.132012128829956,0.0481854155659676,1.15597283840179,0.614268124103546,0.973830997943878,1.32720303535461,2.70715713500977,0.401077538728714,0.0747887417674065,,1.0
2015,19,68,19,2015-09-14 00:00:00,136.11599999999999,0.00684,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,136.11599999999999,1.9065359772,6.84,2015-09-14,4525,0.00289893196895719,0.000141354074003175,0.216340988874435,0.0260963439941406,0.351893335580826,1.0241961479187,0.191045016050339,0.577588021755219,0.760014891624451,0.00289606908336282,0.0609227120876312,0.0935383513569832,0.0563524812459946,1.21482372283936,0.630126357078552,1.03941142559052,2.52678489685059,2.61878442764282,0.360200613737106,0.0487906262278557,,1.0
2015,19,118,35,2015-09-14 00:00:00,171.0405,0.008595,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,171.0405,2.39571297135,8.595,2015-09-14,4525,0.00314339017495513,0.000159622810315341,0.254843473434448,0.022894186899066,0.628233373165131,1.18860125541687,0.209706321358681,0.664604961872101,0.914140522480011,0.00345441373065114,0.0676784887909889,0.157263115048409,0.052192896604538,1.22916400432587,0.643959760665894,1.09792184829712,2.82740449905396,2.86408257484436,0.386198252439499,0.0549591705203056,,1.0
2015,19,113,49,2015-09-14 00:00:00,268.7495,0.013505000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,268.7495,3.7642936216500003,13.505,2015-09-14,4525,0.00299827475100756,0.000145217374665663,0.22136689722538,0.0095240855589509,0.81910914182663,1.22874808311462,0.210592865943909,0.67086273431778,0.810433506965637,0.00353723834268749,0.0712636560201645,0.129061311483383,0.0573306232690811,1.25037729740143,0.64569753408432,1.11657440662384,2.90861344337463,2.79739141464233,0.376326233148575,0.0527611598372459,,1.0
2015,19,108,31,2015-09-14 00:00:00,189.3485,0.009515000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,189.3485,2.65214763495,9.515,2015-09-14,4525,0.00295999553054571,0.000151679530972615,0.245368868112564,0.0357555188238621,0.00360509217716753,1.17732799053192,0.205892637372017,0.686793625354767,0.976637363433838,0.00330947176553309,0.0639715045690536,0.1544518917799,0.0548583716154099,1.31570410728455,0.736321032047272,1.04266357421875,2.14636278152466,2.72476840019226,0.386015295982361,0.0733853206038475,,1.0
