date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L,year,day_of_year,biweekly,date_rep,zmin_m,zmax_m,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,avg_nitrogen_primary_mmol_m2_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT
2015-10-05,60,37,2,0.1,20.0,False,False,False,False,348.74749999999995,0.017525,2015,278,20,2015-10-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,348.74749999999995,0.017525,4.884801608249999,17.525,348.74749999999995,2015-10-05,4532,0.00303713185712695,0.000150821622810327,0.227112606167793,0.00332938460633159,0.867277324199677,1.15729641914368,0.208002880215645,0.680701792240143,0.830994188785553,0.0031769759953022,0.0744072422385216,0.104518368840218,0.0577346384525299,1.1832959651947,0.654345333576202,1.1067202091217,3.62676906585693,2.72301006317139,0.364490061998367,0.0686768516898155,,1.0
2015-10-05,58,43,2,0.1,20.0,False,False,False,False,241.785,0.012150000000000001,2015,278,20,2015-10-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,241.785,0.012150000000000001,3.3866099595,12.15,241.785,2015-10-05,4532,0.0029735891148448,0.000148834471474402,0.225857198238373,0.0362383984029293,0.00419569481164217,1.10051965713501,0.207975283265114,0.659606754779816,0.83740496635437,0.00313495402224362,0.0689174011349678,0.101834379136562,0.0557721853256226,1.15483117103577,0.668059229850769,1.07284295558929,4.0330810546875,2.72917771339417,0.367459833621979,0.0669558197259903,,1.0
2015-10-05,55,11,2,0.1,20.0,False,False,False,False,210.6415,0.010585,2015,278,20,2015-10-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,210.6415,0.010585,2.95039229805,10.585,210.6415,2015-10-05,4532,0.00278746825642884,0.00013890431728214,0.22084729373455,0.0318190231919289,0.076388955116272,1.07347178459167,0.217852279543877,0.801034510135651,0.976740479469299,0.00297060213051736,0.0780656486749649,0.113034777343273,0.0589963644742966,1.32226395606995,0.83939927816391,0.941670596599579,3.74228191375732,2.26209354400635,0.32001781463623,0.0834567248821259,,1.0
2015-10-05,52,3,2,0.1,20.0,False,False,False,False,122.186,0.0061400000000000005,2015,278,20,2015-10-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,122.186,0.0061400000000000005,1.7114226462000002,6.140000000000001,122.186,2015-10-05,4532,0.00266754673793912,0.00013754227256868,0.228396564722061,0.0369869843125343,0.00484905438497663,1.20428824424744,0.228579580783844,0.937924742698669,1.1863557100296,0.00304726394824684,0.0887067317962646,0.135033473372459,0.0609380230307579,1.38682115077972,0.916766345500946,1.01132547855377,3.71936440467834,2.51919102668762,0.361218988895416,0.0914483442902565,,1.0
2015-10-05,110,58,2,0.1,20.0,False,False,False,False,265.5655,0.013345000000000001,2015,278,20,2015-10-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,265.5655,0.013345000000000001,3.71969628885,13.345,265.5655,2015-10-05,4532,0.00258839386515319,0.000119830772746354,0.193303361535072,0.0359858125448227,0.31765228509903,1.14672207832336,0.23481872677803,0.778315663337708,0.84681898355484,0.00355190900154412,0.0790833607316017,0.136233538389206,0.0571278631687164,1.27269494533539,0.776621997356415,0.978765249252319,4.12393379211426,2.43684911727905,0.347585201263428,0.0892299115657806,,1.0
2015-10-05,40,17,2,0.1,20.0,False,False,False,False,311.435,0.01565,2015,278,20,2015-10-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,311.435,0.01565,4.3621766145,15.65,311.435,2015-10-05,4532,0.00282867369242013,0.000141360025736503,0.220137521624565,0.0121540082618594,0.891419470310211,1.12716102600098,0.202377080917358,0.719523429870605,0.802287995815277,0.00303126685321331,0.076278381049633,0.123032130300999,0.0474662892520428,1.01994967460632,0.612084746360779,0.875812351703644,2.90891194343567,1.96356391906738,0.259250789880753,0.0595596581697464,,0.717135
2015-10-05,21,6,2,0.1,20.0,False,False,False,False,344.9333333333333,0.017333333333333333,2015,278,20,2015-10-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,344.9333333333333,0.017333333333333333,4.831377719999999,17.333333333333332,344.9333333333333,2015-10-05,4532,0.00282867299392819,0.00014471031317953,0.228887170553207,0.0277569368481636,0.416535645723343,1.01439094543457,0.225172221660614,0.767993628978729,0.878497242927551,0.0032026101835072,0.0684902518987656,0.135399043560028,0.0520950369536877,1.13693797588348,0.762057662010193,0.756780445575714,3.14509654045105,1.71648621559143,0.253899484872818,0.087093748152256,,0.717135
2015-10-05,20,14,2,0.1,20.0,False,False,False,False,378.09999999999997,0.019,2015,278,20,2015-10-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,378.09999999999997,0.019,5.29593327,19.0,378.09999999999997,2015-10-05,4532,0.00283977133221924,0.000144916251883842,0.227029949426651,0.0183544252067804,0.986270010471344,1.14875185489655,0.214001059532166,0.777218997478485,0.856680870056152,0.00317913061007857,0.0779939219355583,0.134005129337311,0.048473097383976,1.06969118118286,0.676160156726837,0.864596009254456,2.92064642906189,1.90544307231903,0.253438621759415,0.0679424852132797,,0.717135
2015-10-05,19,10,2,0.1,20.0,False,False,False,False,312.43,0.015700000000000002,2015,278,20,2015-10-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,312.43,0.015700000000000002,4.376113281,15.700000000000003,312.43,2015-10-05,4532,0.00284917117096484,0.000145704776514322,0.229016989469528,0.0355307497084141,0.00488335359841585,1.12733244895935,0.219385012984276,0.792820036411285,0.87265020608902,0.00321836420334876,0.0775738283991814,0.138245165348053,0.0488019771873951,1.08030200004578,0.69996303319931,0.827875971794128,2.95100498199463,1.82173299789429,0.248241037130356,0.0740102678537369,,0.717135
2015-10-05,18,19,2,0.1,20.0,False,False,False,False,310.9375,0.015625000000000003,2015,278,20,2015-10-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,310.9375,0.015625000000000003,4.35520828125,15.625000000000004,310.9375,2015-10-05,4532,0.00280442787334323,0.000143543395097367,0.225578486919403,0.0242320895195007,0.691795825958252,1.15536940097809,0.211035668849945,0.76430070400238,0.87641978263855,0.00312438816763461,0.0755958706140518,0.125571340322495,0.0531389489769936,1.16598725318909,0.710964202880859,0.980109810829163,3.41663432121277,2.31985259056091,0.309140980243683,0.0691979825496674,,0.717135
2015-10-05,17,22,2,0.1,20.0,False,False,False,False,220.39249999999998,0.011075,2015,278,20,2015-10-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,220.39249999999998,0.011075,3.08697162975,11.075,220.39249999999998,2015-10-05,4532,0.00280070072039962,0.000143368175486103,0.225328385829926,0.0287446174770594,0.439970314502716,1.12698554992676,0.211538702249527,0.744637787342072,0.8686483502388,0.0031091570854187,0.0731704831123352,0.120031014084816,0.0559453293681145,1.20674407482147,0.722618639469147,1.01727104187012,3.95234894752502,2.55276226997375,0.351809680461884,0.0703707709908485,,1.0
2015-10-05,14,20,2,0.1,20.0,False,False,False,False,263.67499999999995,0.013249999999999998,2015,278,20,2015-10-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,263.67499999999995,0.013249999999999998,3.6932166224999996,13.249999999999998,263.67499999999995,2015-10-05,4532,0.00281466008163989,0.00014416262274608,0.226215735077858,0.0144212925806642,0.901564598083496,1.16029846668243,0.210083469748497,0.744893312454224,0.865384876728058,0.0031221208628267,0.0747852027416229,0.119048021733761,0.0553197711706161,1.17606055736542,0.693812787532806,1.04315936565399,3.81723642349243,2.63920569419861,0.361368000507355,0.0686514005064964,,1.0
2015-10-05,12,4,2,0.1,20.0,False,False,False,False,485.75899999999996,0.02441,2015,278,20,2015-10-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,485.75899999999996,0.02441,6.8038805853,24.41,485.75899999999996,2015-10-05,4532,0.00281836767680943,0.000146313876030035,0.234223887324333,0.0370903611183167,0.315115541219711,1.09247183799744,0.23031397163868,0.818152010440826,0.938664197921753,0.00328175537288189,0.0729286223649979,0.147317320108414,0.0529689639806747,0.952208518981934,0.770719468593597,0.863493978977203,3.11374831199646,1.87943029403687,0.246623232960701,0.0972627252340317,,1.405585
2015-10-05,41,4,2,0.1,20.0,False,False,False,False,176.8115,0.008885,2015,278,20,2015-10-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,176.8115,0.008885,2.47654563705,8.885,176.8115,2015-10-05,4532,0.00267651048488915,0.000137381241074763,0.224615499377251,0.0345023162662983,0.00490549160167575,1.11154747009277,0.225138649344444,0.876576662063599,1.06455421447754,0.00305770291015506,0.0808601900935173,0.138718664646149,0.0591894090175629,1.37992346286774,0.915044903755188,0.925405204296112,3.87420725822449,2.24735140800476,0.324709385633469,0.087862603366375,,1.0
2015-10-05,5,4,2,0.1,20.0,False,False,False,False,482.27649999999994,0.024235,2015,278,20,2015-10-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,482.27649999999994,0.024235,6.7551022525499995,24.235,482.27649999999994,2015-10-05,4532,0.00277083483524621,0.000147404818562791,0.243291467428207,0.0322902090847492,0.00519795529544353,1.04534888267517,0.246509611606598,0.863038718700409,1.03375494480133,0.00338057149201632,0.0663561001420021,0.167182222008705,0.0571013353765011,0.905694007873535,0.782859623432159,0.852260231971741,2.83685636520386,1.64860868453979,0.223732084035873,0.118020623922348,,1.0
2015-10-15,26,13,3,1.883734,19.530504,True,True,False,False,336.03918389999995,0.016886391150753768,2015,288,21,2015-10-15,0.1,20.0,1,3,19.530504,1.0,1.0,0.0,0.0,336.03918389999995,0.016886391150753768,4.70680003713213,16.886391150753767,336.03918389999995,2015-10-14,4535,0.0028845623601228,0.000146142920129932,0.228051036596298,0.00856844894587994,1.02489995956421,1.09179508686066,0.219611942768097,0.780379116535187,0.84690248966217,0.00321236997842789,0.0732494965195656,0.132981047034264,0.0497615225613117,0.863616108894348,0.625143349170685,0.810725212097168,2.88847208023071,1.73619163036346,0.232980310916901,0.0878690630197525,,0.717135
2016-02-16,5,4,2,0.1,20.0,False,False,False,False,480.187,0.024130000000000002,2016,47,4,2016-02-16,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,480.187,0.024130000000000002,6.7258352529000005,24.130000000000003,480.187,2016-02-16,4575,0.00289368745870888,0.000139540279633366,0.204462751746178,0.0225731804966927,0.00584259070456028,0.723040282726288,0.146676316857338,0.400764405727386,0.445758044719696,0.00228917459025979,0.0154514499008656,0.158469825983047,0.0257555767893791,0.125611305236816,0.128199443221092,0.562174022197723,0.939774334430695,0.824077904224396,0.115508243441582,0.082166850566864,,1.0
2016-02-18,17,22,2,0.1,20.0,False,False,False,False,527.0514999999999,0.026484999999999998,2016,49,4,2016-02-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,527.0514999999999,0.026484999999999998,7.382252245049999,26.485,527.0514999999999,2016-02-19,4576,0.00293894065544009,0.000135592898004688,0.199508503079414,0.0342762172222137,0.229765117168427,0.573713898658752,0.0923516750335693,0.3239586353302,0.395850479602814,0.00210533803328872,0.00897791981697083,0.136332392692566,0.024830412119627,0.223884224891663,0.216623485088348,0.417295843362808,1.15726625919342,1.26026248931885,0.236313596367836,0.082267552614212,,1.0
2016-02-18,18,19,2,0.1,20.0,False,False,False,False,521.8774999999999,0.026225,2016,49,4,2016-02-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,521.8774999999999,0.026225,7.309781579249999,26.224999999999998,521.8774999999999,2016-02-19,4576,0.0029487069696188,0.000136496310005896,0.200660988688469,0.0288641564548016,0.418423742055893,0.592963933944702,0.0993116572499275,0.339314579963684,0.409701377153397,0.00216104183346033,0.00988890416920185,0.14041393995285,0.0264052078127861,0.245738208293915,0.2337696403265,0.432438850402832,1.23122572898865,1.28991198539734,0.234158530831337,0.0815936550498009,,0.817534
2016-02-18,14,20,2,0.1,20.0,False,False,False,False,500.38550000000004,0.025145000000000004,2016,49,4,2016-02-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,500.38550000000004,0.025145000000000004,7.008749582850001,25.145000000000003,500.38550000000004,2016-02-19,4576,0.00293806032277644,0.000135218462673947,0.19879062473774,0.0174803156405687,0.428688019514084,0.553189814090729,0.0861686319112778,0.309203058481216,0.382783710956573,0.00205776025541127,0.00820198375731707,0.133222699165344,0.0231366232037544,0.202650055289268,0.200713902711868,0.394551426172256,1.04013645648956,1.18847489356995,0.228784561157227,0.0838305205106735,,1.0
2016-02-20,12,4,2,0.1,20.0,False,False,False,False,513.619,0.025810000000000003,2016,51,4,2016-02-20,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,513.619,0.025810000000000003,7.194107247300001,25.810000000000002,513.619,2016-02-19,4576,0.00295118917711079,0.000138814939418808,0.203228563070297,0.0237084925174713,0.203723683953285,0.700962722301483,0.134953364729881,0.398891597986221,0.452194571495056,0.0022613659966737,0.0147396000102162,0.156942412257195,0.0286346767097712,0.142570480704308,0.137728273868561,0.521974802017212,0.857822418212891,0.771006464958191,0.123666658997536,0.0845016837120056,,1.577698
2016-02-22,52,34,2,0.1,20.0,False,False,False,False,511.43,0.025700000000000004,2016,53,4,2016-02-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,511.43,0.025700000000000004,7.1634465810000005,25.700000000000003,511.43,2016-02-22,4577,0.00306592765264213,0.000137056747917086,0.196669861674309,0.0134567562490702,0.434202164411545,0.607081472873688,0.0930349454283714,0.319086074829102,0.397942394018173,0.00210583605803549,0.00913177151232958,0.127241060137749,0.0260193590074778,0.292356640100479,0.27145516872406,0.402033686637878,1.34809470176697,1.49629890918732,0.293164640665054,0.0853061676025391,,1.0
2016-02-22,58,43,2,0.1,20.0,False,False,False,False,487.64949999999993,0.024505,2016,53,4,2016-02-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,487.64949999999993,0.024505,6.830360251649999,24.505,487.64949999999993,2016-02-22,4577,0.00311441952362657,0.000140362011734396,0.199190720915794,0.0439117401838303,0.00820965878665447,0.574580192565918,0.084873840212822,0.302009016275406,0.383024632930756,0.0020960527472198,0.00781514029949903,0.124115586280823,0.0209521446377039,0.142235025763512,0.147497832775116,0.359230935573578,0.673630118370056,0.835015714168549,0.166124790906906,0.0905808955430984,,1.0
2016-02-22,60,37,2,0.1,20.0,False,False,False,False,514.415,0.02585,2016,53,4,2016-02-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,514.415,0.02585,7.2052565804999995,25.85,514.415,2016-02-22,4577,0.00316617451608181,0.00014220476441551,0.201006323099136,0.00410257047042251,0.41912105679512,0.611439287662506,0.0943053811788559,0.324569076299667,0.404597997665405,0.00218190136365592,0.0092570697888732,0.129777938127518,0.0255088359117508,0.270129054784775,0.255148977041245,0.388867080211639,1.16030311584473,1.30918943881989,0.25984400510788,0.0902530029416084,,1.0
2016-02-25,97,62,2,0.1,20.0,False,False,False,False,498.495,0.02505,2016,56,4,2016-02-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,498.495,0.02505,6.9822699165,25.05,498.495,2016-02-25,4578,0.00284335226751864,0.000126423838082701,0.182652503252029,0.0214402452111244,0.449779242277145,0.631120085716248,0.105491325259209,0.321756362915039,0.369799107313156,0.00233474583365023,0.0107699483633041,0.14913746714592,0.0243071280419827,0.186533838510513,0.182298704981804,0.454199552536011,1.13846373558044,1.15696847438812,0.203092113137245,0.0821463465690613,,1.0
2016-02-25,97,68,2,0.1,20.0,False,False,False,False,566.5529999999999,0.028469999999999995,2016,56,4,2016-02-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,566.5529999999999,0.028469999999999995,7.935537905099999,28.469999999999995,566.5529999999999,2016-02-25,4578,0.00271025765687227,0.000121977274829987,0.177928820252419,0.0330985076725483,0.241245836019516,0.609072804450989,0.103116951882839,0.30665448307991,0.355035543441772,0.00224828254431486,0.00984137877821922,0.145719826221466,0.0218903087079525,0.152634114027023,0.162772223353386,0.454466968774796,1.29432702064514,1.25622737407684,0.225425437092781,0.0775123164057732,,1.0
2016-02-25,101,66,2,0.1,20.0,False,False,False,False,411.8305,0.020695,2016,56,4,2016-02-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,411.8305,0.020695,5.76838626435,20.695,411.8305,2016-02-25,4578,0.00260493508540094,0.000113478912680876,0.170903444290161,0.000329181086272001,0.00698409415781498,0.0459546223282814,0.00101735966745764,0.0452745072543621,0.121693268418312,0.000273049605311826,0.000135441761813127,0.0349102020263672,0.00349132670089602,0.00170958717353642,0.00240732915699482,0.0189631022512913,0.0179644115269184,0.0165296867489815,0.00269808294251561,0.081009566783905,,
2016-02-25,102,59,2,0.1,20.0,False,False,False,False,490.2364999999999,0.024634999999999997,2016,56,4,2016-02-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,490.2364999999999,0.024634999999999997,6.866595584549999,24.634999999999998,490.2364999999999,2016-02-25,4578,0.00283815059810877,0.000124506113934331,0.181982085108757,0.0179327987134457,0.521095156669617,0.68178927898407,0.119102194905281,0.362403571605682,0.406494736671448,0.00244655041024089,0.013093575835228,0.15878689289093,0.0297579113394022,0.312404811382294,0.296943843364716,0.476112812757492,1.55235588550568,1.4685195684433,0.260684639215469,0.0844560116529465,,1.0
2016-02-26,68,19,2,0.1,20.0,False,False,False,False,461.97849999999994,0.023215,2016,57,5,2016-02-26,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,461.97849999999994,0.023215,6.47079425595,23.215,461.97849999999994,2016-02-25,4578,0.003175413236022,0.000144107645610347,0.2080919444561,0.0317313596606255,0.229901716113091,0.66401994228363,0.117130368947983,0.414901733398438,0.512138962745667,0.00234977202489972,0.0134497741237283,0.149790450930595,0.0334166958928108,0.487797856330872,0.417585581541061,0.391021102666855,1.62757468223572,1.46300995349884,0.304726302623749,0.0934175029397011,,1.0
2016-02-26,69,35,2,0.1,20.0,False,False,False,False,439.79,0.0221,2016,57,5,2016-02-26,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,439.79,0.0221,6.160006593,22.1,439.79,2016-02-25,4578,0.00322134839370847,0.000143720564665273,0.203129336237907,0.0048521333374083,0.40644359588623,0.605798900127411,0.0958996266126633,0.337647944688797,0.415642708539963,0.00221651955507696,0.00978968199342489,0.135243445634842,0.0261903367936611,0.296678692102432,0.277863472700119,0.378264933824539,1.30362415313721,1.33828711509705,0.276866853237152,0.0836977362632751,,1.0
2016-02-26,77,35,2,0.1,20.0,False,False,False,False,476.3065,0.023935,2016,57,5,2016-02-26,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,476.3065,0.023935,6.671482253550001,23.935000000000002,476.3065,2016-02-25,4578,0.00326817785389721,0.00014512064808514,0.204912573099136,0.0231405459344387,0.424699425697327,0.622726261615753,0.0988363325595856,0.346588462591171,0.42282909154892,0.0022661960683763,0.0105073703452945,0.139063373208046,0.0253493599593639,0.261915594339371,0.252210676670074,0.378230512142181,1.10125291347504,1.14965403079987,0.224739551544189,0.0841590613126755,,0.717135
2016-03-03,128,31,2,0.1,20.0,False,False,False,False,204.52224999999999,0.0102775,2016,63,5,2016-03-03,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,204.52224999999999,0.0102775,2.864681799075,10.2775,204.52224999999999,2016-03-02,4580,0.00415255781263113,0.000184018965228461,0.26047620177269,0.0435504801571369,0.0400740019977093,0.685886383056641,0.137286171317101,0.470571905374527,0.570266246795654,0.0028237453661859,0.0150609593838453,0.232232138514519,0.0371656529605389,0.530148863792419,0.473756730556488,0.472500741481781,1.79112541675568,1.41013443470001,0.27101594209671,0.0908323153853416,,1.025504
2016-03-03,130,55,2,0.1,20.0,False,False,False,False,428.94449999999995,0.021555,2016,63,5,2016-03-03,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,428.94449999999995,0.021555,6.00809692815,21.555,428.94449999999995,2016-03-02,4580,0.00353871146216989,0.000157301255967468,0.229016497731209,0.0240308046340942,0.373133897781372,0.698723554611206,0.142112925648689,0.48642760515213,0.575491487979889,0.00278933043591678,0.0167786814272404,0.222575351595879,0.0396125800907612,0.626831829547882,0.550997018814087,0.464304804801941,1.90470397472382,1.47891986370087,0.287132978439331,0.0942841470241547,,1.0
2016-03-03,127,29,2,0.1,20.0,False,False,False,False,241.2875,0.012125,2016,63,5,2016-03-03,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,241.2875,0.012125,3.37964162625,12.125,241.2875,2016-03-02,4580,0.00414338381960988,0.000183771844604053,0.260346174240112,0.0514062903821468,0.00516311964020133,0.656815767288208,0.130882069468498,0.465092152357101,0.577069282531738,0.00281937653198838,0.014053275808692,0.227791383862495,0.0403435751795769,0.70386016368866,0.585393965244293,0.46041265130043,2.06069993972778,1.60005438327789,0.33305162191391,0.0972423255443573,,1.0
2016-03-03,121,52,2,0.1,20.0,False,False,False,False,496.90299999999996,0.02497,2016,63,5,2016-03-03,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,496.90299999999996,0.02497,6.9599712501,24.97,496.90299999999996,2016-03-02,4580,0.00319794658571482,0.000141230193548836,0.207136988639832,0.0296506993472576,0.360198587179184,0.665937721729279,0.128888681530952,0.442180842161179,0.52001827955246,0.00261283782310784,0.0149400485679507,0.194836303591728,0.0372363068163395,0.512326598167419,0.453859239816666,0.459925085306168,1.87201499938965,1.52374589443207,0.2938531935215,0.0912568345665932,,1.0
2016-03-03,126,29,2,0.1,20.0,False,False,False,False,281.88349999999997,0.014164999999999999,2016,63,5,2016-03-03,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,281.88349999999997,0.014164999999999999,3.9482576194499996,14.165,281.88349999999997,2016-03-02,4580,0.00414231233298779,0.000183743730303831,0.260334104299545,0.0522038228809834,0.0034690210595727,0.657209694385529,0.131075277924538,0.466241389513016,0.579150676727295,0.00281891203485429,0.0140958270058036,0.22797654569149,0.0407281182706356,0.689243078231812,0.570954501628876,0.461341679096222,2.00580382347107,1.55289721488953,0.323889911174774,0.0979228615760803,,1.0
2016-03-03,125,46,2,0.1,20.0,False,False,False,False,483.17199999999997,0.02428,2016,63,5,2016-03-03,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,483.17199999999997,0.02428,6.7676452523999995,24.28,483.17199999999997,2016-03-02,4580,0.00367565965279937,0.000164735218277201,0.240077838301659,0.0337914526462555,0.00438807811588049,0.702145516872406,0.146321892738342,0.488467991352081,0.584176957607269,0.00271927402354777,0.016537219285965,0.225899755954742,0.0399737060070038,0.68113112449646,0.589579284191132,0.511391758918762,2.43422985076904,1.85574281215668,0.344941139221191,0.0960019007325172,,0.932276
2016-03-03,126,32,2,0.1,20.0,False,False,False,False,351.23499999999996,0.01765,2016,63,5,2016-03-03,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,351.23499999999996,0.01765,4.919643274499999,17.65,351.23499999999996,2016-03-02,4580,0.0039535160176456,0.000176305999048054,0.251092284917831,0.0381232425570488,0.00350399990566075,0.679500937461853,0.133563742041588,0.445532411336899,0.530357420444489,0.00271455617621541,0.0143925352022052,0.222789168357849,0.0314216539263725,0.29697847366333,0.295588076114655,0.477017879486084,1.40031659603119,1.13336586952209,0.206545442342758,0.0853428915143013,,1.0
2016-03-15,91,43,3,1.1897923,19.630684,True,True,False,False,522.3117492004999,0.026246821567864315,2016,75,6,2016-03-15,0.1,20.0,1,3,19.630684,1.0,1.0,0.0,0.0,522.3117492004999,0.026246821567864315,7.315863977526642,26.246821567864316,522.3117492004999,2016-03-14,4584,0.00298451003618538,0.000128606669022702,0.187242656946182,0.00206784787587821,0.338787853717804,0.539472162723541,0.0964795500040054,0.349005520343781,0.41567125916481,0.00196969299577177,0.010660701431334,0.13699409365654,0.037348497658968,0.450160562992096,0.401231795549393,0.492623269557953,2.13222527503967,1.71051859855652,0.301948368549347,0.0617951415479183,,1.0
2016-03-17,118,35,2,0.1,20.0,False,False,False,False,361.08549999999997,0.018144999999999998,2016,77,6,2016-03-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,361.08549999999997,0.018144999999999998,5.05761627285,18.145,361.08549999999997,2016-03-17,4585,0.00310086715035141,0.000137998285936192,0.208524882793427,0.0281937494874001,0.345757097005844,0.5766721367836,0.122191101312637,0.452655345201492,0.571903109550476,0.00214812671765685,0.0143116926774383,0.182940602302551,0.0455487854778767,0.752528786659241,0.631816864013672,0.463926494121552,2.33606100082397,1.71535813808441,0.358897030353546,0.0869293585419655,,1.0
2016-03-17,108,31,2,0.1,20.0,False,False,False,False,336.60849999999994,0.016915,2016,77,6,2016-03-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,336.60849999999994,0.016915,4.714774276949999,16.915,336.60849999999994,2016-03-17,4585,0.00293315900489688,0.000130712272948585,0.200252458453178,0.0448836982250214,0.00286944676190615,0.571098804473877,0.120251037180424,0.441935509443283,0.563236176967621,0.00206655543297529,0.0138377090916038,0.175495505332947,0.04313974827528,0.667612612247467,0.580576717853546,0.450364977121353,2.37931871414185,1.77653813362122,0.382227063179016,0.0829949006438255,,1.0
2016-03-17,106,34,2,0.1,20.0,False,False,False,False,315.1165,0.015835,2016,77,6,2016-03-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,315.1165,0.015835,4.41374228055,15.834999999999999,315.1165,2016-03-17,4585,0.00294416700489819,0.000132067114464007,0.199807822704315,0.0430937819182873,0.0412642583250999,0.574142515659332,0.120983228087425,0.442103028297424,0.561547338962555,0.00208788155578077,0.0139199765399098,0.17225207388401,0.044350266456604,0.695813238620758,0.593655288219452,0.463687241077423,2.32652878761292,1.69524574279785,0.345410823822021,0.0852213948965073,,1.0
2016-03-17,101,66,2,0.1,20.0,False,False,False,False,426.35749999999996,0.021425,2016,77,6,2016-03-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,426.35749999999996,0.021425,5.971861595249999,21.425,426.35749999999996,2016-03-17,4585,0.00243608723394573,0.000102382997283712,0.157691836357117,0.000313337339321151,0.00379048311151564,0.0352319814264774,0.000783799274358898,0.039329569786787,0.111839585006237,0.000227523094508797,9.88722749752924e-05,0.0310821477323771,0.00401820009574294,0.00160367193166167,0.00247715087607503,0.0179639365524054,0.0142107671126723,0.013381733559072,0.00208165613003075,0.0756969153881073,,
2016-03-17,97,68,2,0.1,20.0,False,False,False,False,429.9394999999999,0.021604999999999996,2016,77,6,2016-03-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,429.9394999999999,0.021604999999999996,6.022033594649999,21.604999999999997,429.9394999999999,2016-03-17,4585,0.00251996191218495,0.000109277847514022,0.16329200565815,0.031295120716095,0.183815747499466,0.516988635063171,0.0920099541544914,0.288241595029831,0.343218803405762,0.00188725581392646,0.00891040917485952,0.136205777525902,0.0267361309379339,0.156482666730881,0.162241905927658,0.4824178814888,1.55119848251343,1.2851527929306,0.245702087879181,0.0749475061893463,,1.0
