timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,date,season
1019,0.005051731,0.0001760483,0.3308551,0.07000649,0.8974647,0.8330187,0.2498505,1.360855,1.76568,0.002859815,0.006564133,0.6456268,0.08032798,1.787843,1.400247,0.593356,4.43389,1.769188,0.4484406,0.2213223,11.29183,14.39803,1986-06-25,Fall
1020,0.005101535,0.000178879,0.3345498,0.07056852,0.9103955,0.8576795,0.2533412,1.376269,1.760895,0.002910711,0.00834821,0.6522126,0.07963197,1.781695,1.400476,0.596275,4.152406,1.779301,0.451617,0.2237673,11.28915,14.39532,1986-06-28,Fall
1021,0.005153966,0.0001818217,0.3381904,0.07103826,0.9175026,0.8820623,0.2550135,1.373802,1.741981,0.002962682,0.01043802,0.6581455,0.07484781,1.667868,1.33664,0.5774105,2.789628,1.479393,0.3289038,0.2264688,11.1763,14.11314,1986-07-01,Fall
1022,0.005208143,0.0001848248,0.3415714,0.07142361,0.9199197,0.9043036,0.2551998,1.35927,1.708514,0.003013514,0.01264483,0.6627145,0.06920522,1.563707,1.253246,0.5550187,2.745992,1.45765,0.349474,0.2235173,10.99881,13.67097,1986-07-04,Fall
1023,0.005263421,0.000187855,0.3446603,0.07169708,0.9192522,0.9249134,0.2546583,1.340007,1.668154,0.003062738,0.01493884,0.6659858,0.06474118,1.487271,1.182346,0.5448288,2.505913,1.518324,0.38277,0.2203012,10.81856,13.23371,1986-07-07,Fall
1024,0.005319214,0.0001908829,0.34745,0.0718766,0.9158074,0.9433897,0.2534685,1.315775,1.623176,0.003110119,0.01720576,0.668032,0.06149148,1.42956,1.11768,0.544178,2.287315,1.616049,0.4178594,0.2151583,10.63219,12.81237,1986-07-10,Fall
1025,0.005375116,0.0001938893,0.3499885,0.07203428,0.9133445,0.9592646,0.2528491,1.298106,1.584273,0.003155993,0.01938693,0.6691251,0.06212153,1.451243,1.098713,0.5666863,3.134189,1.984743,0.5333103,0.2071563,10.52032,12.61256,1986-07-13,Fall
1026,0.005431131,0.0001968802,0.352424,0.07212457,0.9108916,0.974474,0.2526401,1.283414,1.553346,0.003201904,0.02157278,0.6698912,0.0642923,1.495002,1.099165,0.5962002,2.798706,2.169396,0.5628081,0.2026632,10.44441,12.54087,1986-07-16,Fall
1027,0.005487133,0.0001998506,0.3547849,0.07219978,0.9085734,0.9883308,0.2526051,1.269699,1.528026,0.003248134,0.02371572,0.6704028,0.06673629,1.536928,1.103272,0.6216182,3.038174,2.260075,0.582189,0.1976554,10.38226,12.53424,1986-07-19,Fall
1028,0.005543025,0.000202796,0.3570729,0.07220826,0.904498,1.001624,0.2520222,1.251578,1.502602,0.00329467,0.025785,0.6706783,0.06641055,1.519522,1.085321,0.6216424,2.353404,2.01258,0.4936157,0.1958137,10.28081,12.43609,1986-07-22,Fall
1029,0.005598398,0.0002056916,0.3591748,0.07217146,0.8983825,1.01322,0.2506748,1.228045,1.47242,0.003340117,0.02765746,0.6703024,0.06430799,1.469159,1.048106,0.6095423,2.237103,1.941438,0.4784667,0.1930487,10.14125,12.23491,1986-07-25,Fall
1030,0.005652892,0.0002085179,0.3610526,0.07207788,0.8910363,1.023231,0.2489625,1.203034,1.440232,0.003383771,0.02929552,0.6692292,0.06225883,1.425366,1.012716,0.6001884,2.140258,1.945186,0.4867372,0.1904374,9.999524,12.01808,1986-07-28,Fall
1031,0.005706129,0.000211255,0.3626706,0.0719099,0.8812266,1.031586,0.2463704,1.172188,1.402612,0.003424919,0.03066152,0.6673876,0.05842732,1.343863,0.9586894,0.5761402,1.569259,1.649756,0.391454,0.1877901,9.813727,11.68814,1986-07-31,Fall
1032,0.005757541,0.0002138708,0.3639309,0.07167371,0.8691064,1.037583,0.2429256,1.136471,1.358251,0.003462098,0.03169239,0.6645085,0.0539731,1.252536,0.8954553,0.5499963,1.427438,1.594101,0.3879144,0.1837597,9.598372,11.27873,1986-08-03,Summer
1033,0.005806702,0.0002163437,0.3648311,0.07141596,0.8571405,1.040895,0.239465,1.103556,1.313935,0.003494891,0.03243602,0.6607019,0.05123386,1.199417,0.8517904,0.5355271,1.763456,1.620616,0.4017826,0.1770683,9.412711,10.94731,1986-08-06,Summer
1034,0.005853468,0.00021867,0.3654443,0.07114056,0.8465729,1.042274,0.2364451,1.077284,1.27476,0.003523876,0.03296658,0.6563107,0.05027281,1.185502,0.835546,0.5293276,2.132843,1.653021,0.4113639,0.1706979,9.276924,10.74616,1986-08-09,Summer
1035,0.005897869,0.0002208564,0.3658631,0.07082691,0.8374192,1.042868,0.2341338,1.057965,1.243753,0.003549977,0.03338406,0.6516696,0.05172151,1.221396,0.8476236,0.5434898,2.484663,1.992665,0.5247781,0.1673812,9.201139,10.69907,1986-08-12,Summer
1036,0.005940078,0.0002229178,0.366203,0.07050898,0.8298455,1.043022,0.2325346,1.043781,1.222225,0.003574473,0.03378928,0.6471812,0.05487136,1.282897,0.8741906,0.5687757,2.598466,2.14859,0.5591408,0.164628,9.167367,10.7759,1986-08-15,Summer
1037,0.005980448,0.0002248775,0.3665766,0.07026941,0.8272555,1.042768,0.2325798,1.044092,1.216659,0.003598765,0.034246,0.6431922,0.06101586,1.407326,0.9447827,0.6046845,3.893085,2.427197,0.6319852,0.1609386,9.236564,11.11497,1986-08-18,Summer
1038,0.006019711,0.0002267801,0.3671503,0.07007361,0.8278795,1.04375,0.2336033,1.05268,1.224111,0.003625074,0.03489984,0.6401727,0.06615151,1.506396,1.023,0.6206134,3.67069,2.210466,0.5409066,0.1621922,9.338323,11.53265,1986-08-21,Summer
1039,0.006058175,0.0002286402,0.3678769,0.06988629,0.8283882,1.045813,0.2344209,1.058889,1.233167,0.003653177,0.03566275,0.6378251,0.06801397,1.537242,1.068958,0.6148565,3.429971,2.077573,0.5026424,0.166867,9.399204,11.81644,1986-08-24,Summer
1040,0.006095896,0.0002304582,0.3686788,0.06968854,0.8278785,1.048604,0.2348446,1.061027,1.240111,0.003682277,0.03643971,0.635788,0.06791958,1.530699,1.087056,0.6044593,3.102545,2.011392,0.4916066,0.172701,9.423538,11.96479,1986-08-27,Summer
1041,0.006132827,0.0002322297,0.369498,0.06950153,0.8269326,1.051376,0.2350507,1.060963,1.244753,0.003711649,0.03715629,0.6338451,0.06736986,1.517395,1.091782,0.5965594,3.082625,1.980044,0.4881379,0.1763432,9.432882,12.04098,1986-08-30,Summer
1042,0.00616897,0.0002339542,0.3703189,0.06931962,0.8259279,1.054131,0.2352051,1.06065,1.24837,0.00374102,0.03780894,0.6319528,0.06685115,1.50808,1.094183,0.5914833,3.071917,1.962904,0.4868273,0.1789758,9.441198,12.08839,1986-09-02,Fall
1043,0.006204338,0.0002356322,0.371136,0.06914228,0.8248868,1.05682,0.2353249,1.060186,1.251232,0.003770242,0.03840024,0.630098,0.0664326,1.501965,1.095365,0.5884399,3.065503,1.953296,0.4862598,0.1807838,9.448956,12.11791,1986-09-05,Fall
1044,0.006238953,0.0002372652,0.3719499,0.0689797,0.824204,1.059308,0.2355186,1.060599,1.254189,0.003799252,0.03893059,0.6283014,0.06630736,1.502376,1.09924,0.5866644,3.166905,1.94233,0.4837275,0.1816135,9.462672,12.15269,1986-09-08,Fall
1045,0.006273016,0.0002388654,0.3728176,0.06888695,0.82718,1.061538,0.2368784,1.072042,1.265447,0.003828687,0.03942842,0.6267344,0.06926178,1.57275,1.146496,0.6009945,4.27117,2.172127,0.5584669,0.1809443,9.560853,12.38906,1986-09-11,Fall
1046,0.006307203,0.0002404738,0.3739184,0.06890675,0.8355436,1.064283,0.2398726,1.097764,1.290939,0.003860769,0.04000671,0.6259988,0.07462197,1.69091,1.235458,0.6186227,4.984829,2.182048,0.550662,0.180951,9.752721,12.85922,1986-09-14,Fall
1047,0.006342231,0.00024213,0.3753528,0.06902281,0.8473224,1.068354,0.2437638,1.130502,1.325894,0.003896973,0.04073521,0.6263268,0.07931913,1.790397,1.3267,0.6246061,5.187335,2.093355,0.5190794,0.1842161,9.973294,13.38908,1986-09-17,Fall
1048,0.006378591,0.0002438577,0.3771205,0.06921344,0.8605362,1.073871,0.2479019,1.164122,1.36414,0.003937567,0.04158888,0.6275836,0.0821951,1.849349,1.397166,0.6201522,5.127338,1.982322,0.4884337,0.1899016,10.18075,13.85823,1986-09-20,Fall
1049,0.006416555,0.0002456674,0.3791724,0.0694676,0.8740469,1.080467,0.2519215,1.195399,1.401299,0.003982106,0.04247852,0.6295286,0.08338224,1.872792,1.44085,0.6099212,4.969811,1.879936,0.4646639,0.1962261,10.3595,14.22033,1986-09-23,Fall
1050,0.006456236,0.0002475601,0.3814492,0.06977863,0.8875741,1.087252,0.2556787,1.22313,1.435021,0.004029818,0.04320802,0.6318817,0.08360516,1.87345,1.460578,0.5955042,4.812247,1.785895,0.4453081,0.2004751,10.50775,14.48245,1986-09-26,Fall
1051,0.006497472,0.0002495205,0.383834,0.07007949,0.8965232,1.094291,0.2576822,1.234278,1.453472,0.004079145,0.04383012,0.6342854,0.079175,1.744548,1.407524,0.5627303,3.356287,1.413603,0.3091468,0.2063606,10.53389,14.41517,1986-09-29,Fall
1052,0.006539611,0.0002515056,0.3861135,0.07036277,0.9032108,1.100703,0.2589654,1.240376,1.460728,0.004127245,0.04423518,0.6361039,0.07572027,1.693196,1.360203,0.5420974,3.986426,1.624052,0.3841401,0.2075493,10.53161,14.25074,1986-10-02,Fall
1053,0.006582584,0.0002535145,0.388366,0.07066705,0.9108514,1.106347,0.2606439,1.250324,1.468786,0.004174685,0.0444478,0.6377186,0.07524761,1.697396,1.344941,0.5384585,4.1154,1.707432,0.4025197,0.2062334,10.57217,14.212,1986-10-05,Fall
1054,0.006626542,0.0002555581,0.3906822,0.07101125,0.9216099,1.112241,0.2635085,1.271448,1.484907,0.004222462,0.04469674,0.6394809,0.07821858,1.780488,1.384979,0.5563793,5.286779,1.950374,0.5107421,0.2058803,10.70442,14.4093,1986-10-08,Fall
1055,0.006672062,0.0002576731,0.393239,0.07142544,0.9358127,1.118734,0.267562,1.301925,1.512398,0.004272822,0.04500134,0.6419589,0.08295639,1.888539,1.452557,0.5785251,5.484376,1.993286,0.5269074,0.2061432,10.90007,14.79,1986-10-11,Fall
1056,0.006719532,0.0002598799,0.3960774,0.07189451,0.9508009,1.126002,0.2718409,1.332398,1.544007,0.004326425,0.04534559,0.6451796,0.08652023,1.958952,1.50419,0.590086,5.34761,1.955867,0.5159317,0.2078235,11.08417,15.15766,1986-10-14,Fall
1057,0.006769105,0.0002621834,0.3991561,0.07240151,0.9654111,1.13412,0.2759477,1.359912,1.575052,0.004382881,0.04573904,0.6489429,0.08836711,1.991295,1.533458,0.5932736,5.166408,1.903276,0.5025983,0.211019,11.23839,15.44512,1986-10-17,Fall
1058,0.006820661,0.0002645719,0.4023761,0.07292222,0.9765271,1.141897,0.278764,1.374709,1.596378,0.004440898,0.04589152,0.6528683,0.08648463,1.934151,1.502898,0.5727783,4.064584,1.609863,0.4081362,0.2125234,11.29012,15.48178,1986-10-20,Fall
1059,0.006873613,0.0002670052,0.4055333,0.07342073,0.9839796,1.149,0.2802304,1.378643,1.604022,0.004497716,0.04584141,0.6563829,0.08246323,1.845321,1.442255,0.5459037,3.820821,1.500942,0.3898838,0.2132808,11.26679,15.31599,1986-10-23,Fall
1060,0.006927329,0.0002694451,0.4085049,0.07386728,0.9859149,1.154927,0.2798333,1.367693,1.591346,0.00455151,0.04543491,0.6590474,0.07588599,1.510123,1.261016,0.5486052,2.686845,1.22597,0.2730147,0.2300185,11.2996,15.05374,1986-10-26,Fall
1061,0.006980867,0.0002718367,0.4111125,0.07425867,0.9846423,1.158843,0.2785076,1.350962,1.565937,0.004599511,0.04465663,0.6605175,0.07095218,1.44661,1.193105,0.52829,3.167406,1.438716,0.3469146,0.2239348,11.20251,14.58343,1986-10-29,Fall
1062,0.007033921,0.0002741694,0.4134452,0.07464186,0.9846309,1.160812,0.2778689,1.341378,1.546086,0.004642323,0.04366153,0.6614365,0.07034694,1.504267,1.179721,0.5207849,3.62919,1.666762,0.4173672,0.2118362,11.1444,14.31411,1986-11-01,Fall
1063,0.007086383,0.0002764426,0.4156,0.07500231,0.9829847,1.161418,0.2768133,1.328542,1.524008,0.004681014,0.04246999,0.6619871,0.06910515,1.356848,1.086482,0.5362331,2.972388,1.501264,0.3442907,0.2149527,11.17801,14.16146,1986-11-04,Fall
1064,0.00713776,0.0002786292,0.4174993,0.07533858,0.9793822,1.16002,0.2752878,1.312745,1.498686,0.004714406,0.04095946,0.6619813,0.06785387,1.344598,1.051019,0.5291304,3.158983,1.628059,0.3947264,0.2058664,11.13158,13.92135,1986-11-07,Fall
1065,0.007187696,0.000280713,0.4191679,0.07568391,0.9738114,1.155645,0.2734787,1.29637,1.475874,0.004742389,0.03893349,0.6616405,0.06721984,1.31298,1.004174,0.5195143,2.836211,1.608634,0.3950314,0.1958173,11.09899,13.75902,1986-11-10,Fall
1066,0.007235615,0.0002826622,0.420566,0.07600274,0.9634988,1.148714,0.2702013,1.271128,1.444112,0.00476414,0.03646947,0.6607074,0.06417838,1.016641,0.8298764,0.5414414,2.050305,1.37626,0.2995798,0.206308,11.19942,13.64249,1986-11-13,Fall
1067,0.007280726,0.0002844314,0.4215463,0.07624558,0.949883,1.14043,0.2656142,1.237402,1.399835,0.00477767,0.03395751,0.6588491,0.05950484,0.8688728,0.7114962,0.5420704,1.7641,1.301112,0.2838973,0.206895,11.19817,13.28236,1986-11-16,Fall
1068,0.007322458,0.0002859916,0.4220492,0.07641751,0.9344302,1.130529,0.2603157,1.200217,1.349799,0.004782259,0.03146218,0.656105,0.05511567,0.7295359,0.6018012,0.5498898,1.573652,1.253269,0.2716159,0.2082543,11.2072,12.89775,1986-11-19,Fall
1069,0.007360424,0.0002873275,0.4220812,0.07652492,0.9190079,1.119437,0.2551141,1.164944,1.300907,0.004778091,0.0291018,0.6526712,0.05270116,0.7671722,0.5696604,0.5394269,1.890583,1.440025,0.3564613,0.1942163,11.12853,12.46573,1986-11-22,Fall
1070,0.007394531,0.0002884431,0.4217322,0.07657901,0.9039221,1.107484,0.2501365,1.13203,1.255223,0.004766536,0.02689595,0.6487865,0.05157895,0.7000241,0.5062776,0.557042,1.810756,1.440962,0.3424936,0.1906427,11.14566,12.19818,1986-11-25,Fall
1071,0.007424637,0.0002893368,0.4210441,0.07659865,0.8886779,1.094143,0.2452404,1.101418,1.214212,0.004748345,0.02473362,0.6446121,0.05139951,0.7597141,0.4948773,0.5506998,1.960381,1.564181,0.3943194,0.1753211,11.09107,11.92302,1986-11-28,Fall
1072,0.007450616,0.0002900069,0.4200733,0.07659136,0.8724629,1.079396,0.2400587,1.070897,1.175979,0.004724415,0.02259293,0.6402124,0.05100125,0.6495975,0.4270684,0.5680317,1.631424,1.463746,0.3390553,0.1730638,11.14289,11.78393,1986-12-01,Winter
1073,0.007472167,0.0002904375,0.4187984,0.07655076,0.8545268,1.062941,0.2340891,1.037953,1.137064,0.004694676,0.02046647,0.6355312,0.04953169,0.5790405,0.3727309,0.5667383,1.356839,1.380013,0.3098709,0.16678,11.15526,11.57939,1986-12-04,Winter
1074,0.007489049,0.0002906171,0.417196,0.07645966,0.8363436,1.04583,0.2278848,1.004265,1.097965,0.004658856,0.01849808,0.6305177,0.04783298,0.5723619,0.3410277,0.5520544,1.264368,1.380623,0.3253401,0.1564436,11.11119,11.32139,1986-12-07,Winter
1075,0.007501154,0.0002905435,0.4152863,0.07633976,0.8180082,1.027459,0.2215007,0.9721177,1.062929,0.004615144,0.01664576,0.6253345,0.0468199,0.6319717,0.3319104,0.5203506,1.227395,1.430661,0.3711535,0.1399191,11.01208,11.07263,1986-12-10,Winter
1076,0.007508429,0.0002902173,0.4131069,0.07617498,0.7996216,1.008713,0.2149177,0.9392677,1.027103,0.004566153,0.01494785,0.6199097,0.04525738,0.4635189,0.2664032,0.5313102,0.9513784,1.295373,0.2944869,0.143218,11.06201,10.96754,1986-12-13,Winter
1077,0.007510847,0.0002896408,0.4106344,0.07594862,0.7814872,0.9901571,0.208353,0.9055355,0.9887213,0.004513615,0.01343147,0.6141576,0.04331952,0.4330994,0.2356095,0.5251558,0.9329167,1.30937,0.3079842,0.1396717,11.02863,10.72511,1986-12-16,Winter
1078,0.007508412,0.0002888188,0.4078807,0.07568558,0.7633665,0.9709361,0.2016335,0.8724076,0.9513296,0.004455424,0.01203227,0.6081523,0.04165554,0.3443971,0.1946145,0.5319672,0.8190835,1.269781,0.2852958,0.1407269,11.04933,10.53741,1986-12-19,Winter
1079,0.007501128,0.0002877557,0.4048536,0.07536529,0.7454821,0.951898,0.1949512,0.8384494,0.9117593,0.004394406,0.01077956,0.6018185,0.03956955,0.2193193,0.1483877,0.5553131,0.6585494,1.172529,0.2276601,0.1480869,11.11114,10.3395,1986-12-22,Winter
1080,0.007489049,0.0002864601,0.4015425,0.07498224,0.7279255,0.933242,0.1884752,0.8042685,0.8708456,0.004331274,0.009670884,0.5951529,0.0375183,0.1608499,0.1187549,0.5764189,0.6517058,1.173094,0.2243531,0.1521365,11.1417,10.06469,1986-12-25,Winter
1081,0.007472241,0.000284941,0.3979673,0.07456249,0.7106959,0.9141768,0.1820762,0.771408,0.8320236,0.004264123,0.008662079,0.5882443,0.03606602,0.1188399,0.09539068,0.5981599,0.6388668,1.179851,0.2230912,0.1527538,11.17527,9.797676,1987-01-02,Fall
1082,0.007450785,0.0002832077,0.3941637,0.07410692,0.6939974,0.8950431,0.175996,0.7404986,0.7960701,0.004194272,0.007755813,0.5811654,0.03555401,0.1115056,0.08318714,0.6191892,0.7609764,1.304417,0.2740604,0.1487374,11.1971,9.544484,1987-01-05,Fall
1083,0.007424807,0.0002812707,0.3901953,0.07364976,0.677903,0.8750856,0.1700721,0.7132287,0.7666186,0.004119768,0.006921951,0.5741481,0.0368416,0.1655579,0.08506278,0.6291405,0.9569092,1.569086,0.395386,0.1359022,11.20211,9.361056,1987-01-08,Fall
1084,0.007394491,0.0002791432,0.3861301,0.07316791,0.6622969,0.8554401,0.1644147,0.6870023,0.7395455,0.00404451,0.006179354,0.5671821,0.03817084,0.1053417,0.06557602,0.6633692,0.7339523,1.424278,0.2912625,0.1320028,11.27971,9.262653,1987-01-11,Fall
1085,0.007360022,0.0002768374,0.381969,0.07266345,0.6471847,0.8360941,0.159032,0.662006,0.7147068,0.003968636,0.005517784,0.5602547,0.03972819,0.1535284,0.06688311,0.6737183,0.9268497,1.653531,0.3968975,0.1205089,11.28507,9.126038,1987-01-14,Fall
1086,0.007321591,0.0002743647,0.377759,0.07216664,0.6326039,0.8163204,0.1535317,0.638992,0.6941535,0.003889933,0.00491867,0.5534869,0.04191153,0.158132,0.06048212,0.6849449,0.8288184,1.644444,0.3773322,0.1099327,11.32287,9.076155,1987-01-17,Fall
1087,0.007279364,0.0002717327,0.3735155,0.07165699,0.6184914,0.7968149,0.1481033,0.6166299,0.6751807,0.003810934,0.004384883,0.5468566,0.04371087,0.1750336,0.05610663,0.6863915,0.7693443,1.655304,0.3797616,0.09951188,11.3388,9.026684,1987-01-20,Fall
1088,0.007233538,0.0002689522,0.3692421,0.07113456,0.604826,0.7775833,0.1427344,0.5948199,0.6573738,0.003731796,0.003910093,0.5403633,0.04503597,0.1651582,0.04936036,0.6863607,0.6728956,1.604988,0.3507278,0.09144903,11.357,8.991364,1987-01-23,Fall
1089,0.007184329,0.0002660365,0.3649303,0.07058438,0.5914813,0.7591938,0.137734,0.5731372,0.6392353,0.003654676,0.003490435,0.5339201,0.0455006,0.1321877,0.04125214,0.6921292,0.5877425,1.525572,0.3047875,0.08713955,11.37495,8.940613,1987-01-26,Fall
1090,0.007131966,0.0002630012,0.3605664,0.07000741,0.5784848,0.7415559,0.1330756,0.5518064,0.6208838,0.003579323,0.003120092,0.5275052,0.04539753,0.1067563,0.03462516,0.6986549,0.5564999,1.480856,0.2813169,0.08461011,11.3816,8.861926,1987-01-29,Fall
1091,0.007076678,0.0002598622,0.3561587,0.06941241,0.5660232,0.7246413,0.1289928,0.5324317,0.6045355,0.003505692,0.002793058,0.5211657,0.04636201,0.1606362,0.03639107,0.7003734,0.8357764,1.728491,0.4033319,0.07930446,11.35733,8.782969,1987-02-01,Fall
1092,0.007018715,0.0002566354,0.3517598,0.06881995,0.554028,0.7079704,0.1250972,0.514701,0.5906906,0.003432385,0.002500161,0.5149664,0.0479531,0.1346207,0.03110051,0.7194827,0.7479584,1.650817,0.3438221,0.0768765,11.38876,8.781004,1987-02-04,Fall
1093,0.006958278,0.0002533312,0.3473853,0.06822821,0.5425538,0.6917334,0.1215498,0.4988682,0.5796627,0.003360232,0.002239612,0.5089507,0.05051089,0.2549749,0.03695235,0.7118643,1.045399,1.927387,0.4869437,0.06833251,11.35214,8.764908,1987-02-07,Fall
1094,0.00689564,0.0002499652,0.3430906,0.06764417,0.5316498,0.6760185,0.1183814,0.4851487,0.5722887,0.003289809,0.002008385,0.5032341,0.05385704,0.3113032,0.037319,0.7155601,1.035106,1.905329,0.4614464,0.06196384,11.35141,8.844309,1987-02-10,Fall
1095,0.006831067,0.0002465515,0.3388811,0.06705152,0.5211668,0.6612005,0.1155172,0.4716658,0.565131,0.003222425,0.001804541,0.4977398,0.05583913,0.2664975,0.03265248,0.7317584,0.9128652,1.769296,0.3753389,0.06056107,11.37888,8.932008,1987-02-13,Fall
1096,0.006764756,0.0002430989,0.3347233,0.06645671,0.5109133,0.646828,0.112651,0.4581166,0.5575289,0.003156492,0.00162204,0.4923826,0.05663781,0.2425996,0.02925538,0.7360293,0.8656473,1.695911,0.3401589,0.05934481,11.38508,8.969138,1987-02-16,Fall
1097,0.00669686,0.000239614,0.3306032,0.06586491,0.5010518,0.6328468,0.1099638,0.4456703,0.5511611,0.003091844,0.001458924,0.4871749,0.05768231,0.3071878,0.03048065,0.722557,1.010918,1.781039,0.3971527,0.05548895,11.34972,8.980906,1987-02-19,Fall
1098,0.006627591,0.0002361077,0.3265576,0.06528944,0.4918816,0.6192951,0.107756,0.4362161,0.5494024,0.003028811,0.001313979,0.4822604,0.06072246,0.5360386,0.03882042,0.6857561,1.379354,2.027501,0.5415864,0.04681776,11.25758,9.04096,1987-02-22,Fall
1099,0.00655723,0.0002325948,0.3226684,0.06474694,0.4834393,0.6061252,0.1060001,0.4305364,0.5544463,0.002967635,0.001185104,0.4778559,0.06567918,0.8061306,0.05090376,0.6431906,1.704144,2.114988,0.6588486,0.03744459,11.16704,9.257831,1987-02-25,Fall
1100,0.006486082,0.0002290898,0.3189932,0.06423262,0.4756309,0.5936522,0.1045892,0.4271024,0.5645987,0.002909548,0.001071185,0.4740265,0.07048983,1.010645,0.06697819,0.5984548,1.664849,2.073462,0.6301727,0.03029766,11.07656,9.570476,1987-02-28,Fall
1101,0.006414399,0.0002256023,0.3155198,0.06373399,0.4680831,0.5818637,0.1031482,0.4233939,0.5753377,0.002854472,0.0009696215,0.4706312,0.07285401,0.9989227,0.07298179,0.5659889,1.401661,1.837643,0.512031,0.0272982,11.02129,9.888579,1987-03-03,Spring
1102,0.006342392,0.0002221401,0.3121787,0.06323459,0.461239,0.5712132,0.1020372,0.4195639,0.5847987,0.002803497,0.0008809963,0.4675169,0.07288895,1.001271,0.08271889,0.5301296,1.399124,1.756809,0.4825498,0.02607636,10.92447,10.10122,1987-03-06,Spring
1103,0.006270285,0.0002187141,0.3089497,0.06275503,0.4551482,0.5612301,0.101347,0.4179423,0.5966089,0.002755109,0.00080257,0.4646967,0.07394309,1.133203,0.1061115,0.4908713,1.786092,1.930705,0.5986542,0.02428346,10.79735,10.30213,1987-03-09,Spring
1104,0.006198313,0.0002153362,0.3058732,0.06229338,0.4496034,0.5519866,0.1009002,0.417157,0.6091729,0.002709686,0.0007328083,0.4621992,0.07448258,1.038272,0.1099662,0.4841561,1.553134,1.736857,0.4822474,0.02630815,10.77557,10.59117,1987-03-12,Spring
1105,0.006126663,0.0002120138,0.3029214,0.0618501,0.4450661,0.5436347,0.1009514,0.4183764,0.6233878,0.002667449,0.0006717665,0.4599763,0.07558741,1.177346,0.1432111,0.4597763,2.073151,1.964663,0.6108125,0.02695241,10.6721,10.78003,1987-03-15,Spring
1106,0.006055632,0.0002087632,0.3001594,0.06144465,0.4417247,0.536031,0.1016835,0.4231839,0.6434901,0.00262797,0.0006182109,0.4582447,0.07869139,1.299984,0.1900594,0.4485805,2.271115,2.061509,0.6272689,0.02856074,10.61115,11.08657,1987-03-18,Spring
1107,0.005985532,0.0002055996,0.2976419,0.06108482,0.4397113,0.5293157,0.1030978,0.4317084,0.6697056,0.002591673,0.0005713734,0.4570655,0.08288348,1.42794,0.2536925,0.443469,2.711313,2.138706,0.6987095,0.03108589,10.5772,11.47459,1987-03-21,Spring
1108,0.005916726,0.0002025407,0.2954222,0.06077822,0.4391574,0.5236061,0.1052413,0.4442694,0.702826,0.00255911,0.0005308562,0.4565763,0.08765212,1.545059,0.3368524,0.4431595,2.96638,2.168593,0.7236708,0.03504162,10.571,11.93799,1987-03-24,Spring
1109,0.005849538,0.0001996007,0.2935279,0.06052763,0.4393946,0.518706,0.1078044,0.4593378,0.741794,0.002530563,0.0004948991,0.4567825,0.09213417,1.636979,0.4329111,0.439898,3.034182,2.154703,0.7259415,0.04019557,10.56947,12.41473,1987-03-27,Spring
1110,0.005784283,0.0001967924,0.2919556,0.06032429,0.4413515,0.5151026,0.1109421,0.4767034,0.7853222,0.002505994,0.0004652943,0.4577327,0.09532981,1.694249,0.5350999,0.4361194,3.051363,2.082488,0.6932412,0.04836141,10.55634,12.84579,1987-03-30,Spring
1111,0.005721388,0.000194135,0.290691,0.060167,0.4466138,0.5133765,0.1150002,0.498108,0.8336264,0.002485274,0.0004442923,0.459491,0.09762345,1.738698,0.6451634,0.4391549,3.353084,2.084745,0.6844036,0.06187316,10.54922,13.2353,1987-04-02,Fall
1112,0.005661357,0.0001916523,0.2897528,0.06007126,0.4551685,0.5133028,0.1199968,0.5249435,0.8881955,0.002468609,0.0004306702,0.4620503,0.1001535,1.791726,0.7647178,0.4491107,3.711987,2.107035,0.6797328,0.07995129,10.57277,13.61741,1987-04-05,Fall
1113,0.00560457,0.0001893612,0.2891704,0.06004859,0.46497,0.5140966,0.1254955,0.5552595,0.9483386,0.002456283,0.0004195403,0.4653136,0.1028245,1.842578,0.8810164,0.4568386,3.806348,2.09083,0.6681623,0.09780649,10.6175,13.97787,1987-04-08,Fall
1114,0.005551202,0.000187266,0.2889425,0.06009456,0.4747344,0.5154395,0.131093,0.5864403,1.01131,0.002448238,0.0004088612,0.4691748,0.1047673,1.873556,0.9783963,0.4586917,3.702124,2.045863,0.6542161,0.1128244,10.65944,14.27526,1987-04-11,Fall
1115,0.005501315,0.000185364,0.2890292,0.06018937,0.4843432,0.5175042,0.1364544,0.6154966,1.072501,0.002444014,0.0003997833,0.4735568,0.1048243,1.852944,1.041362,0.4544416,3.236719,1.983274,0.5856845,0.1263741,10.66701,14.4376,1987-04-14,Fall
1116,0.005454931,0.0001836502,0.2893676,0.06032955,0.4948367,0.5204298,0.1418701,0.6447337,1.131533,0.002442917,0.0003934754,0.4783496,0.1043044,1.847291,1.088834,0.4528239,3.492643,1.991866,0.6205981,0.1380412,10.66847,14.5271,1987-04-17,Fall
1117,0.005412248,0.0001821318,0.2899653,0.06052516,0.5076939,0.5246445,0.1478096,0.6777403,1.191275,0.002445018,0.0003919203,0.4836127,0.1043634,1.863145,1.139708,0.461261,3.758575,2.01473,0.6352673,0.1488716,10.70211,14.6448,1987-04-20,Fall
