year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2015,11,21,6,2015-05-25 00:00:00,371.334,0.01866,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,371.334,5.2011639378000005,18.66,2015-05-26,4488,0.0022456250153482,0.0001026355894282,0.186068281531334,0.0311688687652349,0.477036267518997,0.887272953987122,0.21879930794239,0.955849587917328,0.999976098537445,0.0019760993309319,0.0870049446821213,0.161840245127678,0.0474162399768829,1.09402942657471,0.751775562763214,0.812195658683777,2.55468010902405,1.84167659282684,0.257707059383392,0.0785266607999802,,0.717135,2.014733287772164,3.9096359922278365,0.717135,2.8037368072863096,5.2011639378000005,2.8037368072863096
2015,11,110,58,2015-05-25 00:00:00,64.1775,0.003225,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,64.1775,0.8989149892499999,3.225,2015-05-26,4488,0.0021666656248271,8.97269419510849e-05,0.160499423742294,0.0403196290135384,0.403921514749527,0.932457983493805,0.241922780871391,1.0401965379715,0.992088913917542,0.0022930363193154,0.0887375548481941,0.193214103579521,0.0618844404816628,1.34393215179443,0.9336918592453,0.907657623291016,3.88258576393127,2.23365259170532,0.323642611503601,0.0963890925049782,,1.0,2.443116544973453,3.4812527350265476,1.0,3.4812527350265476,0.8989149892499999,3.4812527350265476
2015,11,128,31,2015-05-26 00:00:00,148.653,0.00747,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,148.653,2.0821379751,7.47,2015-05-26,4488,0.0033258995972573,0.0001477003243053,0.248730227351189,0.0450211986899376,0.110084123909473,0.951769292354584,0.256770044565201,1.14725732803345,1.28099930286407,0.0027222223579883,0.0826679021120071,0.267442435026169,0.0641647130250931,1.49036633968353,1.11359894275665,0.885338187217712,3.9148588180542,2.14862656593323,0.319123238325119,0.105973452329636,,0.817534,2.5412618764739006,3.3831074035261,0.817534,2.7658053280343067,2.0821379751,2.7658053280343067
2015,11,126,32,2015-05-26 00:00:00,250.342,0.0125799999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,250.342,3.5064652914,12.579999999999998,2015-05-26,4488,0.0031671861652284,0.0001412714773323,0.240576758980751,0.0492775440216064,0.0064350040629506,0.899000346660614,0.254575401544571,1.10316348075867,1.23619151115417,0.0026222113519907,0.0783677697181702,0.250577241182327,0.0635087341070175,1.36880207061768,1.07007694244385,0.877103507518768,4.1709680557251,2.25997567176819,0.339480340480804,0.102529756724834,,1.0,2.530271181937774,3.3940980980622264,1.0,3.3940980980622264,3.5064652914,3.3940980980622264
2015,11,126,29,2015-05-26 00:00:00,123.4795,0.006205,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,123.4795,1.72954031265,6.205,2015-05-26,4488,0.0033087972551584,0.000147148311953,0.248647883534431,0.0511319451034069,0.0061413417570292,0.926189363002777,0.257260501384735,1.1378265619278,1.29144656658173,0.0027023947332054,0.0800409317016602,0.265094131231308,0.0647925212979317,1.52270662784576,1.13335788249969,0.863020002841949,4.01401281356812,2.1448085308075,0.327208310365677,0.109749138355255,,1.0,2.543128437362845,3.3812408426371556,1.0,3.3812408426371556,1.72954031265,3.3812408426371556
2015,11,127,29,2015-05-26 00:00:00,127.36,0.0064,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,127.36,1.783893312,6.4,2015-05-26,4488,0.0033106072805821,0.0001472079893574,0.248666062951088,0.0505611151456833,0.0061621787026524,0.940935671329498,0.256978124380112,1.14858639240265,1.29801976680756,0.0027046229224652,0.0816254913806915,0.267349869012833,0.0647828578948975,1.52300131320953,1.13247191905975,0.873474478721619,4.01400327682495,2.17003679275513,0.329375416040421,0.109339870512486,,1.0,2.5557898142170163,3.368579465782984,1.0,3.368579465782984,1.783893312,3.368579465782984
2015,11,60,37,2015-05-26 00:00:00,195.9155,0.009845,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,195.9155,2.74412963385,9.845,2015-05-26,4488,0.0023276491556316,0.0001031032152241,0.185364931821823,0.0042529399506747,1.25360035896301,1.03254628181458,0.232044398784637,1.08311235904694,1.0950562953949,0.0020572897046804,0.106526412069798,0.148204639554024,0.0563336461782455,1.27461743354797,0.803908824920654,1.00744009017944,2.30488705635071,2.40205788612366,0.338734894990921,0.0947123765945435,,1.0,2.363308440831724,3.5610608391682765,1.0,3.5610608391682765,2.74412963385,3.5610608391682765
2015,11,58,43,2015-05-26 00:00:00,221.3875,0.011125,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,221.3875,3.10090829625,11.125,2015-05-26,4488,0.0022434194106608,0.0001003288198262,0.183342814445496,0.0423828214406967,0.0058525819331407,1.0178382396698,0.225388392806053,1.07885646820068,1.13099765777588,0.0020037279464304,0.096270389854908,0.14317424595356,0.052972175180912,1.2121969461441,0.80691659450531,0.950320303440094,1.48636543750763,2.35719156265259,0.299764066934586,0.0940809696912766,,1.0,1.969133609399199,3.9552356706008016,1.0,3.9552356706008016,3.10090829625,3.9552356706008016
2015,11,52,34,2015-05-26 00:00:00,141.38949999999997,0.0071049999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,141.38949999999997,1.98040030965,7.104999999999999,2015-05-26,4488,0.0022463430650532,9.99805706669576e-05,0.183332324028015,0.0141820376738906,1.25290489196777,1.05169987678528,0.232455298304558,1.09374737739563,1.11463260650635,0.0020217297133058,0.10791727155447,0.144225254654884,0.0554488897323608,1.27158677577972,0.793805599212646,1.00248301029205,1.90745961666107,2.39493846893311,0.341836929321289,0.095687247812748,,1.0,2.2990372292738166,3.625332050726184,1.0,3.625332050726184,1.98040030965,3.625332050726184
2015,11,118,35,2015-05-27 00:00:00,123.38,0.0062,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,123.38,1.728146646,6.2,2015-05-26,4488,0.0026226758491247,0.0001185211076517,0.211556673049927,0.028626125305891,1.09714257717133,0.996767163276672,0.240229368209839,1.17094111442566,1.26206874847412,0.0023058534134179,0.0970338881015778,0.23096963763237,0.0604054071009159,1.42229402065277,1.01387739181519,0.942811369895935,3.43545961380005,2.26142144203186,0.326209098100662,0.100721262395382,,1.0,2.6230304235186206,3.30133885648138,1.0,3.30133885648138,1.728146646,3.30133885648138
2015,11,106,34,2015-05-27 00:00:00,153.92649999999998,0.007735,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,153.92649999999998,2.15600230755,7.734999999999999,2015-05-26,4488,0.0024206731468439,0.0001104358889278,0.201237052679062,0.0421147532761097,0.124581314623356,0.944018125534058,0.237621292471886,1.15199196338654,1.28721356391907,0.0021977538708597,0.0924117490649223,0.214637994766235,0.0604099594056606,1.44144380092621,1.04635071754456,0.916666984558105,3.37086820602417,2.14490246772766,0.304355978965759,0.0977011770009995,,1.0,2.4082530498014547,3.516116230198546,1.0,3.516116230198546,2.15600230755,3.516116230198546
2015,12,55,11,2015-06-08 00:00:00,182.58249999999995,0.0091749999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,182.58249999999995,2.557378302749999,9.175,2015-06-07,4492,0.0024312916211783,0.0001126865681726,0.20196895301342,0.0403281487524509,0.0866994932293892,1.0904883146286,0.221837222576141,0.964241027832031,1.05128836631775,0.0023621080908924,0.096729502081871,0.172503530979156,0.044353399425745,1.11577272415161,0.661722600460052,0.922860026359558,1.65162897109985,2.34703516960144,0.342183530330658,0.086150050163269,,1.0,1.9540746926418495,3.970294587358151,1.0,3.970294587358151,2.557378302749999,3.970294587358151
2015,12,52,3,2015-06-08 00:00:00,158.55324999999996,0.0079674999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,158.55324999999996,2.2208078067749994,7.9674999999999985,2015-06-07,4492,0.0022472359705716,0.0001074770625564,0.205247640609741,0.0426693223416805,0.0054035726934671,1.10764729976654,0.232344284653664,1.13005578517914,1.29523837566376,0.0023075202479958,0.10244582593441,0.198624312877655,0.0525823757052422,1.29201471805573,0.839727699756622,0.969006776809692,1.93114852905273,2.48936986923218,0.36721259355545,0.0942066684365273,,1.0,2.175290987514542,3.7490782924854584,1.0,3.7490782924854584,2.2208078067749994,3.7490782924854584
2015,12,41,4,2015-06-08 00:00:00,164.8715,0.008285,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,164.8715,2.30930563905,8.285,2015-06-07,4492,0.0022447605151683,0.0001064818934537,0.199370294809341,0.0439916215837002,0.0053848219104111,1.03383243083954,0.226574197411537,1.01350605487823,1.13904786109924,0.002255133120343,0.0969229489564896,0.181615263223648,0.0477736480534077,1.21484792232513,0.766229033470154,0.925119519233704,2.38694334030151,2.35859656333923,0.34289824962616,0.089129701256752,,1.0,2.125444613221099,3.7989246667789014,1.0,3.7989246667789014,2.30930563905,3.7989246667789014
2015,12,40,17,2015-06-08 00:00:00,207.8555,0.010445,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,207.8555,2.91136963185,10.445,2015-06-07,4492,0.0024249795824289,0.0001117740175686,0.196562498807907,0.0130302272737026,0.971237301826477,1.09691107273102,0.201295346021652,0.838518381118774,0.870874345302582,0.0023013555910438,0.0850110799074173,0.162048816680908,0.0335484631359577,0.82734352350235,0.460406959056854,0.770557224750519,0.643213152885437,1.93584787845612,0.287635385990143,0.0676758214831352,,0.717135,1.6661137835094713,4.258255496490529,0.717135,3.053744055475735,2.91136963185,3.053744055475735
2015,12,77,35,2015-06-10 12:00:00,220.84025,0.0110975,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,220.84025,3.0932431296750003,11.0975,2015-06-10,4493,0.0026058671064674,0.0001170625546365,0.201087385416031,0.0235673245042562,1.10142350196838,1.19612193107605,0.222593858838081,0.929794013500214,0.919791877269745,0.0025254187639802,0.103618986904621,0.180761978030205,0.0402693003416061,0.973883867263794,0.549022316932678,0.889215171337128,1.1347918510437,1.99539709091187,0.269545346498489,0.0724209472537041,,0.717135,1.9023056971627519,4.022063582837249,0.717135,2.8843625674779902,3.0932431296750003,2.8843625674779902
2015,12,69,35,2015-06-10 12:00:00,210.2435,0.010565,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,210.2435,2.94481763145,10.565,2015-06-10,4493,0.0025568383280187,0.0001157095030066,0.200400099158287,0.0045709637925028,1.048703789711,1.2047598361969,0.213716745376587,0.899548947811127,0.937183380126953,0.0024875504896044,0.0939793884754181,0.137590765953064,0.0404872708022594,0.955216646194458,0.524769902229309,0.88580733537674,0.839430928230286,2.29482579231262,0.341082513332367,0.0823768079280853,,1.0,1.8848915731938325,4.039477706806168,1.0,4.039477706806168,2.94481763145,4.039477706806168
2015,12,68,19,2015-06-10 12:00:00,199.4975,0.010025,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,199.4975,2.79430163325,10.025,2015-06-10,4493,0.0025906329974532,0.0001184045322588,0.20418718457222,0.0342051610350609,0.485166162252426,1.16548943519592,0.21467025578022,0.883984923362732,0.930270850658417,0.0025073916185647,0.0934823974967003,0.197016850113869,0.0409093163907528,1.01568222045898,0.544685125350952,0.909091532230377,1.05946207046509,2.40178251266479,0.362221747636795,0.0806785300374031,,1.0,1.8705636760537727,4.053805603946228,1.0,4.053805603946228,2.79430163325,4.053805603946228
2015,12,60,37,2015-06-12 00:00:00,180.9905,0.009095,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,180.9905,2.53507963635,9.095,2015-06-13,4494,0.0024672928266227,0.0001137258150265,0.201745748519897,0.0037756718229502,1.03927540779114,1.30125343799591,0.216520875692368,0.881524503231049,0.972761154174805,0.0025346865877509,0.0965941250324249,0.142331957817078,0.0421933494508266,0.99689394235611,0.491309285163879,0.969248533248901,1.27520072460175,2.60438632965088,0.378794640302658,0.0854362994432449,,1.0,2.0599676577084476,3.864401622291553,1.0,3.864401622291553,2.53507963635,3.864401622291553
2015,12,52,34,2015-06-12 00:00:00,180.14475,0.0090525,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,180.14475,2.523233469825,9.0525,2015-06-13,4494,0.0023953784257173,0.0001112270256271,0.200151070952415,0.0127467382699251,1.01721560955048,1.29335224628448,0.215311944484711,0.850151419639587,0.96437269449234,0.0025001016911119,0.0925956666469574,0.124464228749275,0.0411431044340134,0.973226070404053,0.463590860366821,0.951801478862762,1.12669086456299,2.62677550315857,0.386311650276184,0.0840641781687737,,1.0,2.0114990784146354,3.912870201585365,1.0,3.912870201585365,2.523233469825,3.912870201585365
2015,12,58,43,2015-06-12 00:00:00,226.536625,0.0113837499999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,226.536625,3.1730305453874994,11.383749999999996,2015-06-13,4494,0.0023833026643842,0.0001109425065806,0.199844986200333,0.0443548709154129,0.0053000911138951,1.16460931301117,0.226140767335892,0.844921112060547,0.957014739513397,0.0024816212244331,0.0942271426320076,0.169927790760994,0.0427667424082756,0.991048574447632,0.527358531951904,0.963297605514526,2.75369000434875,2.61834931373596,0.365444123744965,0.0810137093067169,,1.0,2.1215542102300087,3.802815069769992,1.0,3.802815069769992,3.1730305453874994,3.802815069769992
2015,12,12,4,2015-06-12 00:00:00,305.91275,0.0153725,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,305.91275,4.284828115424999,15.3725,2015-06-13,4494,0.0022530446294695,0.0001074748215614,0.199365243315697,0.0363010354340076,0.34267857670784,1.07681429386139,0.233030617237091,0.958377122879028,1.04177379608154,0.0023439840879291,0.0997145920991898,0.180059656500816,0.0484149716794491,1.16657972335815,0.717226326465607,0.948027431964874,3.11709451675415,2.52343368530273,0.364848136901855,0.0869027078151703,,1.577698,2.313581061069968,3.6107882189300327,1.577698,5.696733351429475,4.284828115424999,5.696733351429475
2015,12,5,4,2015-06-12 00:00:00,337.25524999999993,0.0169475,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,337.25524999999993,4.723833110174999,16.9475,2015-06-13,4494,0.0021216911263763,0.0001028070109896,0.199463039636612,0.0434005446732044,0.0062379175797104,0.945882439613342,0.255645036697388,1.0904666185379,1.23941850662231,0.0022441744804382,0.0948260352015495,0.181662872433662,0.063264325261116,1.41152632236481,1.02574133872986,0.923217952251434,3.81978511810303,2.26987504959106,0.302229374647141,0.110145196318626,,1.0,2.4617571195149783,3.462612160485022,1.0,3.462612160485022,4.723833110174999,3.462612160485022
2015,12,18,19,2015-06-12 12:00:00,261.33674999999994,0.0131324999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,261.33674999999994,3.660465456225,13.1325,2015-06-13,4494,0.0023081456311047,0.0001095806073863,0.199528023600578,0.0276524052023888,0.818842947483063,1.19999694824219,0.212609231472015,0.862474858760834,0.962493658065796,0.0023958801757544,0.0950370579957962,0.174361035227776,0.0402026511728764,0.971937656402588,0.50073254108429,0.915266156196594,2.25523948669434,2.39403247833252,0.337854474782944,0.0779059082269669,,0.717135,2.1209726780629734,3.803396601937027,0.717135,2.72754882213011,3.660465456225,2.72754882213011
2015,12,17,22,2015-06-12 12:00:00,281.13725,0.0141275,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,281.13725,3.937805119575,14.1275,2015-06-13,4494,0.0022983259987086,0.0001092179445549,0.199811547994614,0.0322549715638161,0.479719668626785,1.01597881317139,0.218822285532951,0.7730553150177,0.91441684961319,0.0023977409582585,0.0764361247420311,0.153512135148048,0.0445598810911179,1.02498316764832,0.524679064750671,0.832245826721191,2.74065184593201,2.28781771659851,0.356084913015366,0.0859116762876511,,1.0,2.070771487550812,3.8535977924491887,1.0,3.8535977924491887,3.937805119575,3.8535977924491887
2015,12,14,20,2015-06-12 12:00:00,224.62125,0.0112874999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,224.62125,3.146202462375,11.2875,2015-06-13,4494,0.0022954624146223,0.0001090712903533,0.200151324272156,0.0174622442573309,1.08493423461914,1.16035521030426,0.217027589678764,0.84545511007309,0.966971397399902,0.0024078111164271,0.0919413864612579,0.154103428125381,0.0431058406829834,1.00839328765869,0.506858229637146,0.92247861623764,2.54476308822632,2.53862166404724,0.374700427055359,0.0840357393026352,,1.0,2.2468461246634823,3.677523155336518,1.0,3.677523155336518,3.146202462375,3.677523155336518
2015,12,20,14,2015-06-13 00:00:00,271.38625,0.0136375,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,271.38625,3.801225787875,13.6375,2015-06-13,4494,0.0023444923572242,0.0001106109339161,0.198818027973175,0.0195923484861851,0.976039290428162,1.16747581958771,0.206919759511948,0.837168037891388,0.892126441001892,0.0023836784530431,0.0910972282290459,0.180102467536926,0.0340883508324623,0.851843297481537,0.455472588539124,0.838064968585968,1.35676920413971,2.09782123565674,0.293613135814667,0.0651873424649239,,0.717135,1.8597987453594118,4.0645705346405885,0.717135,2.9148457903594784,3.801225787875,2.9148457903594784
2015,12,19,10,2015-06-13 00:00:00,313.1265,0.015735,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,313.1265,4.38586894755,15.735,2015-06-13,4494,0.0023395160678774,0.0001103398753912,0.19876828789711,0.0366210378706455,0.0047623822465539,1.1573783159256,0.205640852451324,0.859435021877289,0.910030484199524,0.0023752688430249,0.0870235189795494,0.169480368494987,0.0345645435154438,0.871108829975128,0.484557926654816,0.803244054317474,0.920862376689911,1.99073278903961,0.287600487470627,0.0660498663783073,,0.717135,1.600312783303554,4.324056496696446,0.717135,3.100932255758406,4.38586894755,3.100932255758406
2015,12,21,6,2015-06-13 00:00:00,194.348375,0.00976625,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,194.348375,2.7221793841125,9.76625,2015-06-13,4494,0.002324951114133,0.0001097247368306,0.198396518826485,0.0340276211500168,0.440836429595947,1.05538153648376,0.221161872148514,0.872830331325531,0.916226267814636,0.0023589136544615,0.0945576056838036,0.170716419816017,0.0401732251048088,0.99453330039978,0.590317368507385,0.861389875411987,1.98768508434296,2.05944967269897,0.28525373339653,0.0713719949126244,,0.724307,1.9182420306940313,4.006127249305969,0.724307,2.9016660095630584,2.7221793841125,2.9016660095630584
2015,12,106,34,2015-06-17 00:00:00,124.2755,0.006245,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,124.2755,1.74068964585,6.245,2015-06-16,4495,0.0024949768558144,0.0001190903058159,0.221394628286362,0.0413647294044495,0.120867013931274,1.2068647146225,0.244227200746536,1.13554501533508,1.2762268781662,0.002730940002948,0.104126945137978,0.231837823987007,0.045153334736824,1.22688388824463,0.797019600868225,0.908953666687012,1.20394563674927,2.207279920578,0.321610271930695,0.098031148314476,,1.0,2.005815226780833,3.9185540532191676,1.0,3.9185540532191676,1.74068964585,3.9185540532191676
2015,12,108,31,2015-06-17 00:00:00,90.943,0.00457,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,90.943,1.2738113181,4.57,2015-06-16,4495,0.0025024639908224,0.000119141615869,0.222140952944756,0.0440188273787498,0.0064675081521272,1.23648190498352,0.242696419358253,1.18689775466919,1.31198167800903,0.0026715700514614,0.10881932079792,0.237158164381981,0.0481515973806381,1.2770664691925,0.851114094257355,0.946806311607361,1.3933162689209,2.39831447601318,0.351559638977051,0.0977169647812843,,1.0,2.1060162688336552,3.8183530111663453,1.0,3.8183530111663453,1.2738113181,3.8183530111663453
2015,12,118,35,2015-06-17 00:00:00,110.644,0.00556,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,110.644,1.5497573148,5.5600000000000005,2015-06-16,4495,0.0027106185443699,0.0001278294075746,0.232426568865776,0.0274409204721451,1.05393934249878,1.26334750652313,0.242791593074799,1.14122569561005,1.2486606836319,0.0028430067468434,0.105532802641392,0.24417582154274,0.0452161468565464,1.20800638198853,0.769593894481659,0.920672953128815,1.08047735691071,2.29750061035156,0.335207551717758,0.101235501468182,,1.0,2.168871370417534,3.7554979095824663,1.0,3.7554979095824663,1.5497573148,3.7554979095824663
2015,13,41,4,2015-06-18 00:00:00,125.66849999999998,0.0063149999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,125.66849999999998,1.7602009789499995,6.315,2015-06-19,4496,0.0022989853750914,0.0001113054313464,0.206308573484421,0.0408937335014343,0.0047059264034032,1.15440022945404,0.215748429298401,0.906728029251099,1.05698180198669,0.0024763131514191,0.0907629355788231,0.181157886981964,0.0428707338869572,1.11172139644623,0.622715950012207,0.936040163040161,2.01199650764465,2.55682110786438,0.374877423048019,0.0821957066655159,,1.0,2.0419191123771006,3.8824501676229,1.0,3.8824501676229,1.7602009789499995,3.8824501676229
2015,13,40,17,2015-06-18 00:00:00,113.828,0.0057199999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,113.828,1.5943546476,5.72,2015-06-19,4496,0.0024774875491857,0.0001163060223916,0.202274069190025,0.0139872506260872,0.942081689834595,1.10559523105621,0.203726172447205,0.759524464607239,0.785569667816162,0.002495891880244,0.0837611556053162,0.160090506076813,0.0372726432979107,0.878576993942261,0.460383921861649,0.875977277755737,2.03510022163391,2.15682816505432,0.291088551282883,0.0550765283405781,,0.717135,1.945152738475007,3.979216541524994,0.717135,2.8536354545065263,1.5943546476,2.8536354545065263
2015,13,55,11,2015-06-18 00:00:00,213.0295,0.010705,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,213.0295,2.98384029765,10.705,2015-06-19,4496,0.0024933798704296,0.000117908406537,0.208782941102982,0.0374096967279911,0.0737596079707146,1.1959263086319,0.209220707416534,0.832993924617767,0.959278345108032,0.0025817633140832,0.085517443716526,0.164555311203003,0.0396116077899933,1.0043613910675,0.521741271018982,0.91572630405426,1.13840651512146,2.48479652404785,0.369891762733459,0.0779558792710304,,1.0,1.8172226324016219,4.107146647598379,1.0,4.107146647598379,2.98384029765,4.107146647598379
2015,13,12,4,2015-06-23 00:00:00,300.09200000000004,0.01508,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,300.09200000000004,4.203298616400001,15.080000000000004,2015-06-22,4497,0.0023043516557663,0.0001118543295888,0.20545482635498,0.0375889055430889,0.326001077890396,1.10891532897949,0.231957450509071,0.923862814903259,1.00776886940002,0.0025236499495804,0.0939055681228638,0.175011605024338,0.0516383238136768,1.22154331207275,0.748681783676147,0.96136486530304,3.79429936408997,2.52087759971619,0.359724193811417,0.0861522555351257,,1.226301,2.4393050881198137,3.485064191880187,1.226301,4.273737703566865,4.203298616400001,4.273737703566865
2015,13,52,3,2015-06-23 00:00:00,140.0403619135,0.0070372041162562,2,3.0,19.864706,0.5,0.5,0.0,0.0,0.1,20.0,140.0403619135,1.9615033372138204,7.037204116256282,2015-06-22,4497,0.0023275418207049,0.0001145597561844,0.215596720576286,0.0408832989633083,0.0047607496380806,1.22911632061005,0.225147396326065,0.954378664493561,1.17261695861816,0.0026126028969883,0.0928927809000015,0.1711595505476,0.0465215556323528,1.15668439865112,0.654386639595032,0.9657182097435,1.7429872751236,2.64109659194946,0.391146421432495,0.0887596756219864,,1.0,2.0766077926697903,3.84776148733021,1.0,3.84776148733021,1.9615033372138204,3.84776148733021
2015,13,5,4,2015-06-23 00:00:00,411.8305,0.020695,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,411.8305,5.76838626435,20.695,2015-06-22,4497,0.0021754398476332,0.0001075917825801,0.207763493061066,0.0414843112230301,0.0063251606188714,1.01313662528992,0.260514974594116,1.08916127681732,1.24414539337158,0.0024648655671626,0.0929304137825966,0.188053131103516,0.065313532948494,1.4413081407547,1.04619681835175,0.899858236312866,3.62395811080933,2.18430018424988,0.287791579961777,0.117390185594559,,1.0,2.431330786023524,3.4930384939764765,1.0,3.4930384939764765,5.76838626435,3.4930384939764765
2015,13,110,58,2015-06-24 00:00:00,252.0335,0.012665,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,252.0335,3.53015762445,12.665,2015-06-25,4498,0.0022895610891282,9.91996057564393e-05,0.177096158266068,0.0434910506010056,0.393165975809097,1.25518095493317,0.258542418479919,0.983295559883118,0.952894866466522,0.0031118425540626,0.111571282148361,0.211953014135361,0.0491605773568153,1.23282074928284,0.722483575344086,1.02092909812927,3.04113507270813,2.46421265602112,0.341581851243973,0.09684719145298,,1.0,2.351687827369898,3.5726814526301025,1.0,3.5726814526301025,3.53015762445,3.5726814526301025
2015,13,101,57,2015-06-24 00:00:00,180.493,0.00907,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,180.493,2.5281113031,9.07,2015-06-25,4498,0.0024665757082402,0.0001112506288336,0.191976383328438,0.0139643149450421,1.11439836025238,1.35478007793427,0.235123947262764,0.946108639240265,0.932287275791168,0.0030038200784474,0.10189550369978,0.200132459402084,0.0453329458832741,1.11369585990906,0.596103966236115,1.00587606430054,0.99613344669342,2.5331449508667,0.347215831279755,0.0868703201413155,,1.0,2.0804294708704125,3.843939809129588,1.0,3.843939809129588,2.5281113031,3.843939809129588
2015,13,135,30,2015-06-25 00:00:00,159.9934632115,0.0080398725231909,1,4.0,19.532616,1.0,1.0,0.0,0.0,0.1,20.0,159.9934632115,2.2409804411645173,8.039872523190954,2015-06-25,4498,0.0037447335198521,0.0001729056966723,0.285480111837387,0.0312318000942469,0.895269155502319,1.38355565071106,0.260572910308838,1.0796422958374,1.1522843837738,0.0036939890123903,0.10826862603426,0.296714872121811,0.0439878478646278,1.2208479642868,0.729358553886414,0.986265599727631,2.36521172523499,2.42335534095764,0.343105763196945,0.0899694561958313,,1.0,2.411681128700961,3.5126881512990393,1.0,3.5126881512990393,2.2409804411645173,3.5126881512990393
2015,13,108,31,2015-06-25 00:00:00,199.8955,0.010045,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,199.8955,2.79987629985,10.045,2015-06-25,4498,0.0025575195904821,0.0001242130238097,0.230010315775871,0.0449259355664253,0.0059350105002522,1.28440594673157,0.241353571414948,1.06476247310638,1.21406471729279,0.0028965375386178,0.102544821798801,0.23760661482811,0.045543547719717,1.22326958179474,0.744585752487183,0.968276381492615,1.96735346317291,2.53965473175049,0.370180487632751,0.0931355431675911,,1.0,2.1794409412839455,3.744928338716055,1.0,3.744928338716055,2.79987629985,3.744928338716055
2015,13,106,34,2015-06-25 00:00:00,184.3735,0.009265,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,184.3735,2.58246430245,9.265,2015-06-25,4498,0.0025521751958876,0.0001242033904418,0.228983730077744,0.0410770624876022,0.110514633357525,1.27520835399628,0.241795584559441,1.02508759498596,1.18128848075867,0.0029529714956879,0.101255163550377,0.234371766448021,0.0420803986489773,1.15810000896454,0.678761065006256,0.95516562461853,1.88760721683502,2.43681144714355,0.34755802154541,0.0864774659276009,,1.0,2.1186480425428598,3.8057212374571407,1.0,3.8057212374571407,2.58246430245,3.8057212374571407
