Index,Region,Station,Latitude.W.,Longitude.N.,Tow_start_depth.m.,Tow_end_depth.m.,Bottom_depth.m.,Year,Month,Day,Time,Twilight,Season,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS2-CTH,ZS3-CHA,ZS4-LAR,misc,ZF1-ICT,ZS1-JEL,Date,Temp_0to10m,Temp_150toBot,Temp_30to40m,tow_depth_range,tow_prop,EWE-ZC1-EUP,EWE-ZC2-AMP,EWE-ZC3-DEC,EWE-ZC4-CLG,EWE-ZC5-CSM,EWE-ZS2-CTH,EWE-ZS3-CHA,EWE-ZS4-LAR,EWE-ZF1-ICT,ecospace_closest_lat,ecospace_closest_lon,closest_ecospace_time
IOS2013013009901,Northern Strait of Georgia,22,49.662,-124.263,339,0,345,2013,7,1,7:53,Daylight,Summer,1.17795716606407,4.36535669749385,,1.88747199757266,1.85822023271989,0.0247167611602772,0.441296097488323,,0.0145037753601131,,0.0463399439855247,2013-07-01,16.4,9.0,6.3,339,0.9826086956521739,0.972,1.266,0.207,0.796,0.856,0.089,0.175,0.039,0.007,49.65891647338867,-124.26959228515624,2013-07-01
IOS2013014004601,Central Strait of Georgia,GEO1,49.237,-123.755,390,0,403,2013,9,28,9:25,Daylight,Fall,0.271559963897785,3.14155764012263,0.0437598720491063,4.63622640009518,4.46196125185855,0.0199455750053812,0.695496671864513,0.0451971001274083,0.0361373999102875,,,2013-09-28,11.7,9.6,6.7,390,0.967741935483871,0.678,1.162,0.195,0.527,0.719,0.064,0.126,0.05,0.004,49.229042053222656,-123.75961303710936,2013-09-29
IOS2013014005001,Central Strait of Georgia,CPF1,49.369,-124.085,240,0,250,2013,9,28,13:09,Daylight,Fall,,0.6931149359534,0.0368737920036383,0.211722239392001,0.667138966819502,0.0304929359978106,0.391863599871608,0.0056368800034185,,,,2013-09-28,11.0,9.4,2.8,240,0.96,0.632,1.095,0.178,0.458,0.651,0.059,0.115,0.043,0.014,49.37228393554688,-124.08576965332033,2013-09-29
IOS2013014006901,Northern Strait of Georgia,22,49.671,-124.276,340,0,353,2013,9,30,7:45,Daylight,Fall,0.940523605959204,2.42659836007082,0.0040294079985924,3.03923552167689,0.869582980204719,0.0125043839952545,0.297525636095475,,0.00961928,,,2013-09-30,13.0,9.3,6.6,340,0.9631728045325779,0.581,0.98,0.169,0.353,0.644,0.049,0.066,0.05,0.005,49.67061996459961,-124.27959442138672,2013-09-29
IOS2013014007801,Northern Strait of Georgia,CPF2,49.465,-124.502,320,0,330,2013,9,30,23:31,Night,Fall,0.135959807996388,1.63738083207367,,2.47503871790456,1.06581356416363,0.0126881280074028,0.114694335911948,,,,,2013-09-30,11.3,9.3,5.6,320,0.9696969696969697,0.78,1.114,0.194,0.623,0.784,0.071,0.129,0.052,0.008,49.46409225463867,-124.51045989990234,2013-09-29
IOS2013058015901,Northern Strait of Georgia,CPF2,49.466,-124.502,323,0,328,2013,9,15,2:35,Night,Fall,6.55892886014837,4.12447466268589,0.0425096423996314,10.1178225463975,1.44095370959972,0.034584869663293,0.798076346004311,,0.0041744514402397,0.0469451429941395,,2013-09-15,15.0,9.1,5.4,323,0.9847560975609756,0.689,1.111,0.184,0.548,0.731,0.062,0.131,0.043,0.007,49.46409225463867,-124.51045989990234,2013-09-14
IOS2013058016101,Central Strait of Georgia,CPF1,49.366,-124.084,238,0,244,2013,9,15,5:01,Night,Fall,0.744618676200686,0.876143997466856,0.0962100718927346,1.0272051444419,2.17421489906539,0.0092506553987111,0.40521189732135,0.0123800460206539,0.0170684078949182,,,2013-09-15,16.4,9.4,2.8,238,0.9754098360655737,0.604,1.103,0.177,0.431,0.621,0.053,0.119,0.039,0.014,49.37228393554688,-124.08576965332033,2013-09-14
IOS2013058016301,Central Strait of Georgia,GEO1,49.251,-123.752,393,0,400,2013,9,15,7:27,Daylight,Fall,0.862154871951131,2.60960779586652,0.311564426448886,4.97460971737188,4.73737505382705,0.039196680299768,0.676447476998964,0.0912404512244774,0.0607232255689668,0.0516934908008715,,2013-09-15,14.9,9.6,7.7,393,0.9825,0.624,1.188,0.186,0.477,0.675,0.056,0.112,0.042,0.002,49.2464714050293,-123.75408935546876,2013-09-14
IOS2014003000101,Central Strait of Georgia,GEO1,49.25,-123.744,390,0,407,2014,3,9,19:08,Daylight,Spring,0.0010481250928219,0.793977326893995,0.337793975990815,0.36703836001618,0.885983554253108,0.016386084000769,0.13962366610793,0.0051959700128044,0.0652064371289947,0.130288157949317,,2014-03-09,7.1,9.1,7.4,390,0.9582309582309583,0.26,0.487,0.065,0.307,0.428,0.006,0.151,0.029,0.003,49.25213623046875,-123.73853302001952,2014-03-09
IOS2014006004501,Central Strait of Georgia,41,49.054,-123.374,240,0,245,2014,4,4,21:22,Night,Spring,0.684051908411707,0.430972487955604,0.684064224743945,0.293353919277828,1.33367728388233,0.0121400640057957,0.394683504535867,0.0203075999625946,0.0859391992586362,0.202335839994179,,2014-04-04,8.4,8.3,0.8,240,0.9795918367346939,0.337,0.534,0.104,0.447,0.563,0.014,0.188,0.048,0.029,49.061614990234375,-123.37172698974608,2014-04-05
IOS2014006005201,Central Strait of Georgia,GEO1,49.252,-123.749,378,0,404,2014,4,5,3:45,Night,Spring,1.11014494941557,0.533240101763463,0.219200385609734,0.507226104052506,0.872919407426733,0.0094817142025443,0.279843757175044,0.0140661360701266,0.0530742226285827,0.0923729184336142,,2014-04-05,8.6,9.1,7.4,378,0.9356435643564357,0.314,0.476,0.089,0.406,0.539,0.012,0.154,0.05,0.003,49.2464714050293,-123.75408935546876,2014-04-05
IOS2014006005801,Central Strait of Georgia,CPF1,49.366,-124.085,229,0,244,2014,4,5,9:33,Daylight,Spring,0.193052398804771,0.706611857842357,0.14614963204476,0.201923040292919,0.650701782616579,0.0257624999962055,0.268807391056689,0.0087262740180873,0.0197388816558873,0.034827739715477,,2014-04-05,8.4,8.9,2.7,229,0.9385245901639344,0.341,0.49,0.092,0.417,0.563,0.013,0.149,0.046,0.018,49.37228393554688,-124.08576965332033,2014-04-05
IOS2014006006601,Northern Strait of Georgia,CPF2,49.466,-124.499,319,0,330,2014,4,5,16:57,Daylight,Spring,0.0989119113025452,0.369025707506045,0.0292015152834324,0.290459708564162,1.13914871377311,0.0051611967004984,0.209726358744759,0.0242647349562546,0.0157343548912428,0.0626972808553418,,2014-04-05,8.7,9.2,4.7,319,0.9666666666666667,0.406,0.527,0.105,0.469,0.626,0.016,0.164,0.046,0.01,49.4697494506836,-124.4948959350586,2014-04-05
IOS2014006007401,Northern Strait of Georgia,11,49.706,-124.722,297,0,302,2014,4,6,0:14,Night,Spring,0.0847164288798632,1.68994683999882,0.124299846366067,0.33619924666671,1.24324434973945,0.0097845165000855,0.219505928232512,0.0213465783069718,0.0080178131987763,1.27794757858622,,2014-04-06,8.5,9.2,4.6,297,0.9834437086092715,0.339,0.487,0.1,0.446,0.6,0.014,0.154,0.046,0.011,49.710548400878906,-124.72035217285156,2014-04-05
IOS2014006008801,Northern Strait of Georgia,22,49.67,-124.272,340,0,352,2014,4,6,16:26,Daylight,Spring,0.105259616514984,0.615328021928882,0.119108664450935,0.67525497373174,1.41879386322541,0.117943722018131,1.0576467054285,0.107148959494367,0.0118782372426966,0.0284443320169746,,2014-04-06,8.6,9.4,6.6,340,0.9659090909090909,0.308,0.418,0.076,0.361,0.488,0.009,0.117,0.052,0.007,49.67061996459961,-124.27959442138672,2014-04-05
IOS2014021017701,Central Strait of Georgia,CPF1,49.366,-124.079,234,0,245,2014,6,7,3:21,Night,Summer,0.32516359199812,1.94949539464909,0.723927391062857,0.389326386856913,2.78164245862264,0.150764328034292,0.567516784279758,0.0121860181290381,0.0102903840256988,0.0722544732085513,0.032514463800516,2014-06-07,13.9,9.0,5.5,234,0.9551020408163265,1.066,1.003,0.199,0.916,0.9,0.097,0.182,0.043,0.011,49.36053085327149,-124.07574462890624,2014-06-07
IOS2014021018001A,Central Strait of Georgia,GEO1,49.249,-123.748,390,0,402,2014,6,7,7:12,Daylight,Summer,0.0780173994859299,1.61130520166124,0.429784056022418,2.07566580601543,2.19651622292051,0.315391751940118,0.996187062243997,0.321930177785436,0.0638180389769785,0.0678394079988469,0.0317927609997052,2014-06-07,15.9,9.0,7.3,390,0.9701492537313433,1.143,1.036,0.208,1.033,1.022,0.098,0.197,0.054,0.003,49.2464714050293,-123.75408935546876,2014-06-07
IOS2014023000701,Northern Strait of Georgia,22,49.67,-124.271,250,0,352,2014,6,16,4:04,Daylight,Summer,0.357111776439624,1.14856870044579,0.20461230007491,0.341310998388997,0.961035344738267,0.0601004249881265,0.643585097836561,0.0067207499150985,0.077164003120134,0.0205033499964279,0.027625849999055,2014-06-16,16.5,9.2,6.5,250,0.7102272727272727,1.053,1.177,0.207,0.905,0.958,0.1,0.175,0.049,0.007,49.67061996459961,-124.27959442138672,2014-06-16
IOS2014023001801,Northern Strait of Georgia,11,49.708,-124.724,290,0,298,2014,6,16,15:20,Daylight,Summer,2.22448838173683,2.70398233048822,0.608950583224713,2.83592623471802,1.41913535081692,0.0554559750330914,0.959581927111487,0.0156034501738112,0.0779693999628104,0.0028013999990329,0.0252440650004405,2014-06-16,15.8,8.8,4.5,290,0.9731543624161074,1.027,1.053,0.198,0.898,0.895,0.094,0.185,0.039,0.011,49.710548400878906,-124.72035217285156,2014-06-16
IOS2014023002501,Northern Strait of Georgia,CPF2,49.466,-124.499,320,0,328,2014,6,16,21:28,Daylight,Summer,0.310622367344317,2.62940940817644,0.0671811841598757,3.62782848028653,1.91856114720159,0.0282928320510281,0.784022082346934,0.0048595200104822,0.008638719953454,0.0061407359998857,0.0273701120009856,2014-06-16,15.2,9.0,4.6,320,0.975609756097561,1.023,1.105,0.197,0.919,0.944,0.092,0.192,0.04,0.011,49.4697494506836,-124.4948959350586,2014-06-16
IOS2014023003401,Central Strait of Georgia,CPF1,49.367,-124.086,240,0,244,2014,6,17,4:45,Daylight,Summer,0.133164120364854,1.85218406381292,0.185433408101028,0.515632323098158,1.66589409863032,0.0353514239610442,0.510723649278871,,0.197286722390574,0.0578067840052255,0.0282528959987635,2014-06-17,15.7,8.9,2.7,240,0.9836065573770492,1.049,1.072,0.205,0.88,0.866,0.097,0.179,0.042,0.019,49.37228393554688,-124.08576965332033,2014-06-16
IOS2014023004201,Central Strait of Georgia,GEO1,49.25,-123.743,397,0,402,2014,6,17,11:55,Daylight,Summer,0.425460533074397,2.19603904651288,0.108696376960869,2.5653234839895,2.33816941433292,0.081322909174602,0.556127285778883,0.0076045351470396,0.0613047361564683,0.0484596461911311,,2014-06-17,15.1,8.9,7.2,397,0.9875621890547264,1.108,1.152,0.211,0.977,0.978,0.104,0.2,0.049,0.003,49.25213623046875,-123.73853302001952,2014-06-16
IOS2014023005001,Central Strait of Georgia,41,49.055,-123.372,223,0,242,2014,6,17,18:18,Daylight,Summer,0.24329402557969,1.69615601858431,0.0971901791611983,0.533911056849105,0.924357404954273,0.0324228843072724,0.387722786141001,,0.0076524680595677,0.0056692398003043,,2014-06-17,13.0,8.7,0.9,223,0.9214876033057852,1.165,1.084,0.235,1.084,1.046,0.107,0.232,0.056,0.028,49.061614990234375,-123.37172698974608,2014-06-16
IOS2014050001701,Central Strait of Georgia,41,49.062,-123.374,231,0,243,2014,10,28,4:20,Night,Fall,0.0368563964996692,1.40929503306286,0.237530739609607,0.798092990069386,0.752353297143193,0.0108062261894954,0.230890366820406,0.0382639946505388,0.0062194446551197,,,2014-10-28,10.9,9.8,1.0,231,0.9506172839506173,1.014,1.292,0.243,0.88,0.908,0.086,0.185,0.057,0.028,49.061614990234375,-123.37172698974608,2014-10-29
IOS2014050002101,Northern Strait of Georgia,22,49.669,-124.272,345,0,353,2014,10,28,13:08,Daylight,Fall,0.806565598508977,1.85481856683805,0.0063528299994262,1.5860367608754,0.853906736368864,0.0396927675088769,0.564292417177855,0.0034920899627772,0.038768337631495,0.0120600269998986,,2014-10-28,11.1,9.4,6.6,345,0.9773371104815864,0.882,1.066,0.2,0.618,0.809,0.071,0.076,0.05,0.006,49.67061996459961,-124.27959442138672,2014-10-29
IOS2014050003001,Northern Strait of Georgia,12,49.727,-124.681,349,0,356,2014,10,29,19:31,Night,Fall,0.213216454607352,0.549650883944139,0.0241015211922631,0.942196698401942,1.16380872441667,0.0578741814102566,0.929325369798489,0.0273664860222289,0.0306380118795866,,,2014-10-29,11.1,9.2,4.6,349,0.9803370786516854,0.999,1.138,0.208,0.754,0.8,0.076,0.128,0.044,0.011,49.727420806884766,-124.67367553710936,2014-10-29
IOS2014050003801,Central Strait of Georgia,GEO1,49.249,-123.748,390,0,401,2014,10,30,0:40,Night,Fall,0.0675713610108435,1.97950061404635,0.0347153040001769,2.92395947780475,3.4965645509663,0.0606689459500257,1.50267686295429,0.0066128398949854,0.0770780389487472,,,2014-10-30,11.1,9.7,7.8,390,0.972568578553616,0.962,1.191,0.22,0.748,0.857,0.077,0.125,0.055,0.002,49.2464714050293,-123.75408935546876,2014-10-29
IOS2014060001101,Northern Strait of Georgia,11,49.708,-124.726,290,0,297,2014,9,2,16:11,Daylight,Fall,0.170735498897701,2.1298747528953,0.303076331996288,0.921455281288083,1.73830495118453,0.0394613730197929,1.1360859618998,0.0178680601332344,0.0235607603514081,0.054443381997564,,2014-09-02,15.0,8.9,4.4,290,0.9764309764309764,0.674,1.057,0.181,0.491,0.647,0.06,0.143,0.038,0.011,49.710548400878906,-124.72035217285156,2014-09-02
IOS2014060001801,Northern Strait of Georgia,5,49.458,-124.513,307,0,317,2014,9,2,22:21,Night,Fall,1.57960657813155,4.22799251829344,0.265232527205952,3.66533317169775,2.14744990261543,0.035791073102976,0.536742160553726,0.0041131859423085,0.0350925544252975,0.0042743609998904,,2014-09-02,15.0,9.1,5.5,307,0.9684542586750788,0.593,1.085,0.169,0.442,0.664,0.052,0.098,0.039,0.007,49.46409225463867,-124.51045989990234,2014-09-02
IOS2014060002501,Northern Strait of Georgia,22,49.67,-124.272,340,0,350,2014,9,3,6:15,Daylight,Fall,0.963835196043597,1.53383829417484,0.0060955199988641,1.88769631943434,1.15590357363224,0.0464290739948118,0.360791000237707,0.0101163600018788,0.0259079992713038,0.0275475480111098,,2014-09-03,15.9,9.2,6.4,340,0.9714285714285714,0.576,1.048,0.169,0.368,0.656,0.049,0.089,0.044,0.006,49.67061996459961,-124.27959442138672,2014-09-02
IOS2014060003501,Central Strait of Georgia,41,49.055,-123.37,233,0,238,2014,9,3,17:15,Daylight,Fall,0.0698113899603652,5.69538871734992,0.0697495753066442,1.03188803054484,1.63350948516681,0.0253632150129785,0.839930283547373,0.032717394449896,0.0416743837760502,,,2014-09-03,15.2,9.8,1.0,233,0.9789915966386554,0.791,1.336,0.225,0.69,0.792,0.082,0.203,0.047,0.025,49.061614990234375,-123.37172698974608,2014-09-02
IOS2014064000101,Central Strait of Georgia,SOG CENT,49.04,-123.426,300,0,310,2014,9,20,5:12,Night,Fall,0.582885209966463,0.464249070114578,0.109355400067475,0.366801598865653,1.18339575004805,0.0095355900004549,0.664976819619624,,0.0036660005714844,,,2014-09-20,14.2,9.9,3.8,300,0.967741935483871,0.806,1.323,0.213,0.647,0.782,0.076,0.183,0.047,0.013,49.03889083862305,-123.43406677246092,2014-09-20
IOS2014064000201,Central Strait of Georgia,SOG EAST,49.04,-123.318,160,0,170,2014,9,21,0:41,Night,Fall,0.217317872199181,1.11423251193332,0.245324736020727,0.982215036695544,1.09078511363975,0.0032669279998387,0.375453984161887,,0.0043775982280166,,,2014-09-21,13.3,0.0,0.0,160,0.9411764705882353,0.452,1.247,0.23,0.724,0.817,0.081,0.194,0.051,0.032,49.0376091003418,-123.31037902832033,2014-09-20
IOS2015014003001,Central Strait of Georgia,38,49.2,-123.755,174,0,192,2015,4,11,22:17,Night,Spring,0.615340635678839,0.708954665448425,0.66012161760115,0.887294890573948,0.778983321642851,0.0491470307980738,0.391218815674939,0.297579149460752,0.0014358484123918,0.119826352807966,,2015-04-11,9.6,9.4,1.0,174,0.90625,0.49,0.571,0.151,0.584,0.691,0.028,0.137,0.06,0.024,49.19983673095703,-123.75508880615234,2015-04-11
IOS2015014003201,Central Strait of Georgia,GEO1,49.25,-123.755,388,0,405,2015,4,11,23:48,Night,Spring,0.368339339086439,0.774548026346703,0.242583652828228,1.71938941393752,1.6918270850091,0.0572688000627093,0.997338711629561,0.0156977037439153,0.0020005285857123,0.269103996032771,,2015-04-11,9.7,9.6,7.7,388,0.9580246913580247,0.556,0.581,0.145,0.562,0.642,0.028,0.134,0.054,0.002,49.2464714050293,-123.75408935546876,2015-04-11
IOS2015014003401,Central Strait of Georgia,28,49.402,-123.755,125,0,135,2015,4,12,1:41,Night,Spring,0.353793787562205,0.208150100083661,0.491593050222537,1.41999249893276,1.02126581005743,0.0175557375091827,0.811042550658027,0.253918872830948,0.009865499222587,0.211748249971553,,2015-04-12,9.9,0.0,0.0,125,0.9259259259259259,0.283,0.542,0.135,0.509,0.577,0.024,0.121,0.052,0.029,49.39785385131836,-123.76123046875,2015-04-11
IOS2015014003601,Central Strait of Georgia,40,49.143,-123.441,194,0,202,2015,4,12,4:16,Night,Spring,0.584064296776293,0.469880668156631,0.398414152482734,2.58951200155634,1.30429864302681,0.0254598227951252,0.849019969803072,0.167316852742531,0.0098001038424906,0.444514139978742,,2015-04-12,9.5,9.5,1.9,194,0.9603960396039604,0.588,0.612,0.161,0.606,0.676,0.03,0.156,0.06,0.021,49.14407730102539,-123.44213104248045,2015-04-11
IOS2015014003901,Central Strait of Georgia,41,49.056,-123.372,194,0,245,2015,4,12,5:58,Daylight,Spring,0.0689399562137198,0.164988910205275,0.292471761732709,0.283766130340255,0.50091203532044,0.0069995394023057,0.0959193036793279,0.0464936519773503,0.0071252320204848,0.0336879059961419,,2015-04-12,9.5,9.4,0.9,194,0.7918367346938775,0.559,0.632,0.166,0.636,0.7,0.032,0.172,0.06,0.025,49.061614990234375,-123.37172698974608,2015-04-11
IOS2015017004801,Central Strait of Georgia,41,49.056,-123.373,235,0,245,2015,4,4,0:29,Night,Spring,0.0379887378737167,0.558078939989473,0.590654357602732,1.32480873550956,3.73794231386125,0.0816834150426401,0.745208502409922,0.266001435979531,0.0204064604751437,0.252912827956696,,2015-04-04,9.4,9.4,0.9,235,0.9591836734693877,0.488,0.607,0.156,0.575,0.64,0.026,0.168,0.056,0.026,49.061614990234375,-123.37172698974608,2015-04-05
IOS2015017005401,Central Strait of Georgia,GEO1,49.25,-123.749,393,0,403,2015,4,4,6:43,Daylight,Spring,0.679478372937367,0.796473528624025,0.242363728798496,2.20173220373779,1.95303437402623,0.243745281016649,1.39847203052796,0.0739893236595626,0.138192947586489,0.310463004423516,0.0016580276999463,2015-04-04,9.8,9.6,7.7,393,0.9751861042183623,0.484,0.555,0.137,0.511,0.601,0.023,0.131,0.052,0.002,49.2464714050293,-123.75408935546876,2015-04-05
IOS2015017006501,Central Strait of Georgia,CPF1,49.366,-124.085,231,0,245,2015,4,4,15:09,Daylight,Spring,0.56041887038297,4.12023323214532,0.527060596823455,1.93149172084987,1.35589631972354,0.118463498967424,2.4356790635144,0.22146340299692,0.0327807495728901,0.123391976394808,,2015-04-04,9.7,9.5,2.9,231,0.9428571428571428,0.495,0.55,0.138,0.526,0.626,0.024,0.121,0.054,0.018,49.37228393554688,-124.08576965332033,2015-04-05
IOS2015017007201,Northern Strait of Georgia,CPF2,49.467,-124.5,315,0,326,2015,4,4,22:24,Night,Spring,0.237722877640949,1.65525182555457,0.0244853279712542,3.44173536478772,0.91406272336541,0.0459281339830116,0.657990899874145,0.046193489823748,0.0081080975422137,0.430240923044664,,2015-04-04,9.6,9.5,4.8,315,0.9662576687116564,0.546,0.582,0.148,0.576,0.695,0.026,0.136,0.054,0.013,49.4697494506836,-124.4948959350586,2015-04-05
IOS2015017007901,Northern Strait of Georgia,11,49.707,-124.725,290,0,302,2015,4,5,4:01,Night,Spring,0.388212299229216,1.63020933464048,0.407702880206752,4.72331467517428,2.0318576829266,0.168826022975457,1.65836012870156,0.0206555399713761,0.0138353188479251,0.773735718518606,,2015-04-05,9.6,9.3,4.7,290,0.9602649006622517,0.529,0.562,0.146,0.57,0.683,0.026,0.133,0.054,0.013,49.710548400878906,-124.72035217285156,2015-04-05
IOS2015017008201,Northern Strait of Georgia,14,49.882,-124.994,305,0,315,2015,4,5,7:22,Daylight,Spring,0.44135516290223,1.01688988605822,0.210436092343931,2.19124809642212,2.18008023005337,0.408571838935238,0.948043455157264,0.0363309901536367,0.0207253582399987,0.604698611914553,,2015-04-05,9.5,9.3,1.9,305,0.9682539682539683,0.591,0.571,0.153,0.602,0.728,0.028,0.133,0.06,0.016,49.887741088867195,-124.9930953979492,2015-04-05
IOS2015017009801,Northern Strait of Georgia,22,49.669,-124.269,343,0,353,2015,4,6,21:03,Daylight,Spring,0.457452035606522,0.971824884108793,0.0476571062411416,1.51978085477014,1.52478259585182,0.188542538081686,0.541251186092618,0.133075424355778,0.0171499997476329,0.127775457605708,0.0002062458998597,2015-04-06,9.7,9.4,4.7,343,0.9716713881019831,0.502,0.499,0.132,0.519,0.63,0.022,0.096,0.062,0.01,49.67622756958008,-124.26406860351562,2015-04-05
IOS2015018004801,Central Strait of Georgia,42,49.03,-123.437,312,0,318,2015,6,26,20:01,Daylight,Summer,0.0111674784027556,1.48785049929845,0.416549951990954,0.339396095848508,1.34906403288198,0.0148908239917574,0.556283520093521,0.134249544833092,0.0033496322657528,,,2015-06-26,17.2,9.6,4.8,312,0.9811320754716981,1.188,1.381,0.248,0.987,0.981,0.111,0.221,0.045,0.015,49.02141189575195,-123.43959808349608,2015-06-25
IOS2015018005801,Central Strait of Georgia,GEO1,49.25,-123.748,395,0,403,2015,6,27,2:54,Night,Summer,5.30212931945778,1.77132488607367,0.658381733575847,4.42649639692496,2.61908036868814,0.0434836935052269,4.59256466416526,0.0495780303627558,0.0041032602316627,0.10492179600433,0.0288895495002212,2015-06-27,17.6,9.6,7.7,395,0.9801488833746899,1.039,1.377,0.229,0.873,0.916,0.098,0.226,0.044,0.003,49.2464714050293,-123.75408935546876,2015-06-28
IOS2015018006901,Central Strait of Georgia,CPF1,49.366,-124.086,231,0,245,2015,6,27,11:33,Daylight,Summer,0.116460451776375,1.17973247674824,0.14731045557465,0.334189546869535,1.04717762574105,0.0191453031021778,1.30851889896422,0.0269459189160424,0.0055560128367697,0.0265437017913332,0.050908010997015,2015-06-27,16.2,9.5,2.9,231,0.9428571428571428,0.956,1.267,0.213,0.776,0.812,0.086,0.145,0.039,0.019,49.37228393554688,-124.08576965332033,2015-06-28
IOS2015018007401,Northern Strait of Georgia,CPF2,49.467,-124.5,325,0,330,2015,6,27,15:22,Daylight,Summer,0.233241352494495,4.49377724246396,0.0452544300361811,4.23570420478818,2.9844535784419,0.0940501576981439,1.38197734797063,0.266083349209574,0.0328315006718634,0.0287933100076508,0.215580592511248,2015-06-27,17.5,9.5,4.8,325,0.9848484848484849,0.856,1.219,0.198,0.703,0.787,0.077,0.17,0.036,0.012,49.4697494506836,-124.4948959350586,2015-06-28
IOS2015018008401,Northern Strait of Georgia,11,49.707,-124.724,298,0,303,2015,6,27,23:15,Daylight,Summer,4.62464820234463,5.051763169893,0.421405495517965,2.56636407877188,3.61602194127923,0.275818220832875,1.77950318807872,0.0092967061347865,0.0145066412893816,0.0263949923960988,,2015-06-27,16.0,9.4,4.7,298,0.9834983498349835,0.906,1.157,0.203,0.746,0.78,0.082,0.172,0.037,0.013,49.710548400878906,-124.72035217285156,2015-06-28
IOS2015018008701,Northern Strait of Georgia,14,49.884,-124.994,313,0,318,2015,6,28,2:57,Night,Summer,0.377973134281426,4.09698958654061,0.703851112212516,3.82175003430276,4.64193604089979,0.161167894259995,1.98892776322965,0.0144953428661108,0.0203099440942756,0.0014999586,0.0297905887999124,2015-06-28,15.9,9.3,1.9,313,0.9842767295597484,0.923,1.177,0.206,0.794,0.839,0.08,0.134,0.038,0.018,49.887741088867195,-124.9930953979492,2015-06-28
IOS2015018010001,Northern Strait of Georgia,22,49.67,-124.271,347,0,352,2015,6,28,19:59,Daylight,Summer,0.0891022435768158,2.36094833785375,0.253764986419596,2.47061224258761,2.00980046874868,0.271830292196456,1.60116674387413,0.0416576970862177,0.0208199972951475,0.0244172795890753,,2015-06-28,15.0,9.5,6.7,347,0.9857954545454546,0.921,1.294,0.213,0.742,0.849,0.082,0.149,0.044,0.007,49.67061996459961,-124.27959442138672,2015-06-28
IOS2015019004601,Central Strait of Georgia,42,49.03,-123.434,310,0,320,2015,10,2,0:58,Night,Fall,1.12764468513192,2.20281982389451,0.0042530759988282,2.70192527960328,2.31437213071432,0.0416067120075534,0.744722176926599,0.0229542601516253,0.0067815569522585,,,2015-10-02,13.2,10.0,4.0,310,0.96875,0.972,1.302,0.227,0.828,0.91,0.089,0.149,0.055,0.015,49.027099609375,-123.42401123046876,2015-10-02
IOS2015019005101,Central Strait of Georgia,38,49.199,-123.44,290,0,300,2015,10,2,5:12,Night,Fall,2.17153577608332,1.20755614312923,0.0218707560062891,1.22034436015681,1.05179497385825,0.0339683670189554,0.912182703993092,0.0123026700207321,0.0279641200169894,,,2015-10-02,13.0,10.0,4.0,290,0.9666666666666667,0.953,1.268,0.225,0.775,0.856,0.087,0.134,0.054,0.014,49.190711975097656,-123.44116973876952,2015-10-02
IOS2015019005501,Central Strait of Georgia,GEO1,49.249,-123.749,390,0,400,2015,10,2,8:51,Daylight,Fall,0.845092287017684,4.05559307397416,0.122659055991773,2.5025847599407,2.67262651723417,0.0698153039490966,1.92468970466892,0.0352099797894679,0.0221488757812405,,,2015-10-02,13.3,10.0,8.0,390,0.975,0.927,1.234,0.22,0.756,0.892,0.084,0.118,0.056,0.002,49.2464714050293,-123.75408935546876,2015-10-02
IOS2015019006001,Central Strait of Georgia,28,49.4,-123.76,117,0,128,2015,10,2,12:12,Daylight,Fall,0.0164347676998793,0.288643563022798,0.0250222283579449,0.0436049635867232,0.181718222704906,0.0038684061097676,0.272361516483116,0.427826179121024,0.0211943113697372,,,2015-10-02,12.8,0.0,0.0,117,0.9140625,0.494,1.193,0.215,0.718,0.858,0.077,0.123,0.054,0.028,49.39785385131836,-123.76123046875,2015-10-02
IOS2015019006101,Northern Strait of Georgia,22,49.668,-124.27,340,0,350,2015,10,2,15:12,Daylight,Fall,1.43133893612821,2.11934444022982,0.155851919932641,2.18685007960952,2.12597374901929,0.112638293988439,0.952527001683905,0.0225980999917421,0.0232301550430203,,0.0554337700020182,2015-10-02,13.4,9.7,6.8,340,0.9714285714285714,0.818,1.132,0.202,0.621,0.8,0.07,0.092,0.055,0.006,49.67061996459961,-124.27959442138672,2015-10-02
IOS2015019006901,Northern Strait of Georgia,14,49.886,-124.996,302,0,315,2015,10,3,0:05,Night,Fall,0.51130946540768,1.36672066002705,0.122622026268877,0.8275754326424,1.85663558248148,0.0780495444038473,0.402286590325093,0.0570979333732668,0.0429733924038139,3.6783599708268e-05,,2015-10-03,12.5,9.6,1.9,302,0.9587301587301588,0.991,1.086,0.218,0.758,0.849,0.074,0.135,0.049,0.016,49.887741088867195,-124.9930953979492,2015-10-02
IOS2015019007301,Northern Strait of Georgia,11,49.707,-124.724,290,0,300,2015,10,3,3:50,Night,Fall,4.67595071986635,2.42422785605265,0.303974172080959,0.533876079148211,2.01610913415196,0.023890895996191,0.888325507440497,0.0229123197827227,0.0144536047948461,,,2015-10-03,12.4,9.6,4.8,290,0.9666666666666667,0.872,1.145,0.201,0.712,0.802,0.077,0.125,0.046,0.012,49.710548400878906,-124.72035217285156,2015-10-02
