date,year,month,season,ZC2-AMP,Total
1987-09-17,1987,9,Fall,1.2049999386954822,3.554367590278686
1987-09-20,1987,9,Fall,1.2057133745062611,3.5838433671360033
1987-09-23,1987,9,Fall,1.2053044540694442,3.618181087492669
1987-09-26,1987,9,Fall,1.206632287083092,3.6606752232330475
1987-09-29,1987,9,Fall,1.2087628311519472,3.7069680256487505
1987-10-02,1987,10,Fall,1.211464540341491,3.7566210224857524
1987-10-05,1987,10,Fall,1.2149411281231306,3.809095035494899
1987-10-08,1987,10,Fall,1.2179014385267097,3.860448582478883
1987-10-11,1987,10,Fall,1.2207484423349253,3.911427793318037
1987-10-14,1987,10,Fall,1.2225499665998332,3.9628966265728303
1987-10-17,1987,10,Fall,1.2245320647882516,4.015155843137765
1987-10-20,1987,10,Fall,1.2261977452323076,4.06682147051071
1987-10-23,1987,10,Fall,1.2280226512455619,4.115026868301157
1987-10-26,1987,10,Fall,1.229634672731505,4.158379336255243
1987-10-29,1987,10,Fall,1.2312173695322737,4.186116373194271
1987-11-01,1987,11,Fall,1.233044806204709,4.186720488827341
1987-11-04,1987,11,Fall,1.233743999461176,4.159186607513575
1987-11-07,1987,11,Fall,1.2328067694599418,4.115980017350751
1987-11-10,1987,11,Fall,1.2293846532917454,4.063998355948226
1987-11-13,1987,11,Fall,1.2249351358776719,3.9980431643441228
1987-11-16,1987,11,Fall,1.2168057605167024,3.9168418418067623
1987-11-19,1987,11,Fall,1.2047497045332487,3.827585771244051
1987-11-22,1987,11,Fall,1.1898500003386854,3.726983033686126
1987-11-25,1987,11,Fall,1.1743049032370563,3.6260709645559803
1987-11-28,1987,11,Fall,1.1561848463384234,3.5244149362711443
1987-12-01,1987,12,Winter,1.1361939096404636,3.4266059945432086
1987-12-04,1987,12,Winter,1.1159961064530588,3.3284285102107383
1987-12-07,1987,12,Winter,1.0953563344806323,3.2340395417385404
1987-12-10,1987,12,Winter,1.0733628791065508,3.1401719310361047
1987-12-13,1987,12,Winter,1.0523865642082648,3.051848035552709
1987-12-16,1987,12,Winter,1.028350875374577,2.962333832717715
1987-12-19,1987,12,Winter,1.0026962314217487,2.873918142390821
1987-12-22,1987,12,Winter,0.9766027358228189,2.7875699454968683
1987-12-26,1987,12,Winter,0.9498819009042181,2.7026442122796404
1988-01-02,1988,1,Winter,0.9255812548368011,2.6254561506935916
1988-01-05,1988,1,Winter,0.9005212795604949,2.5483623175393872
1988-01-08,1988,1,Winter,0.873681445061744,2.4638781409072736
1988-01-11,1988,1,Winter,0.8463631729671182,2.376081922162269
1988-01-14,1988,1,Winter,0.8228752408402984,2.299248259791556
1988-01-17,1988,1,Winter,0.8017909132478304,2.226099918812055
1988-01-20,1988,1,Winter,0.7798052223315541,2.154343232112018
1988-01-23,1988,1,Winter,0.7575883887423019,2.0852606010378354
1988-01-26,1988,1,Winter,0.7353952167259206,2.0182218367926605
1988-01-29,1988,1,Winter,0.7143017617535222,1.9552930254800525
1988-02-01,1988,2,Winter,0.6957257199797096,1.9008409826870212
1988-02-04,1988,2,Winter,0.676105522712464,1.8458536991148438
1988-02-07,1988,2,Winter,0.6552416864999843,1.789291345949891
1988-02-10,1988,2,Winter,0.6353957040568097,1.7359601835711838
1988-02-13,1988,2,Winter,0.6173886074927858,1.6874628033807022
1988-02-16,1988,2,Winter,0.6009861069322899,1.6435534757076482
1988-02-19,1988,2,Winter,0.5853121283363419,1.6028354009253971
1988-02-22,1988,2,Winter,0.5699754845020548,1.5642802196722458
1988-02-25,1988,2,Winter,0.5554427811796726,1.5304685547025683
1988-02-28,1988,2,Winter,0.5414336605805492,1.4998355197750775
1988-03-02,1988,3,Spring,0.5285529968660339,1.476342404869117
1988-03-05,1988,3,Spring,0.5168167065924094,1.4577133576672476
1988-03-08,1988,3,Spring,0.506031760432161,1.441839668730373
1988-03-11,1988,3,Spring,0.49570081218905104,1.4271291570073745
1988-03-14,1988,3,Spring,0.48610624706062555,1.4173378255115159
1988-03-17,1988,3,Spring,0.4773357893189784,1.4147252635918233
1988-03-20,1988,3,Spring,0.4696523336646117,1.4219776134955449
1988-03-23,1988,3,Spring,0.4630358364378732,1.435105071248366
1988-03-26,1988,3,Spring,0.4571293220059767,1.44888789523868
1988-03-29,1988,3,Spring,0.452102917265758,1.4639016087173324
1988-04-01,1988,4,Spring,0.44801280968896096,1.4838882045555841
1988-04-04,1988,4,Spring,0.44481487406863585,1.5070166241517617
1988-04-07,1988,4,Spring,0.44244187241725685,1.5342089026158354
1988-04-10,1988,4,Spring,0.4412028833540249,1.5684111883658716
1988-04-13,1988,4,Spring,0.4409858390489731,1.6116761268444475
1988-04-16,1988,4,Spring,0.4430859857719767,1.670584624796887
1988-04-19,1988,4,Spring,0.4471825880947934,1.7466811551951191
1988-04-22,1988,4,Spring,0.4535078564149532,1.842336134061422
1988-04-25,1988,4,Spring,0.4620242004994561,1.9556577963192276
1988-04-28,1988,4,Spring,0.47311640764730345,2.083414042821629
1988-05-01,1988,5,Spring,0.48546396498483485,2.2052274239917935
1988-05-04,1988,5,Spring,0.49826694791627324,2.3189789226145594
1988-05-07,1988,5,Spring,0.5143067861204449,2.4371346225216364
1988-05-10,1988,5,Spring,0.534517989703256,2.566174407695102
1988-05-13,1988,5,Spring,0.5577378243633421,2.6962668196332826
1988-05-16,1988,5,Spring,0.58333704662017,2.820715966378178
1988-05-19,1988,5,Spring,0.6086470515739947,2.9168042284289757
1988-05-22,1988,5,Spring,0.6348538484508093,2.9931890840412056
1988-05-25,1988,5,Spring,0.6625856856395687,3.06679407130925
1988-05-28,1988,5,Spring,0.6902492071138661,3.147771697043405
1988-05-31,1988,5,Spring,0.7179884495290578,3.2130435846875685
1988-06-03,1988,6,Summer,0.7434455060070767,3.2663719000331084
1988-06-06,1988,6,Summer,0.7688580358583131,3.309585817500195
1988-06-09,1988,6,Summer,0.7958887858171455,3.35834408438455
1988-06-12,1988,6,Summer,0.8241968069549193,3.41803570043337
1988-06-15,1988,6,Summer,0.8534244195929301,3.483967967592671
1988-06-18,1988,6,Summer,0.8831079845256732,3.550067198765298
1988-06-21,1988,6,Summer,0.9112135118477834,3.5973437025276387
1988-06-24,1988,6,Summer,0.939298763615447,3.636261475809808
1988-06-27,1988,6,Summer,0.9681073480805117,3.674005833052703
1988-06-30,1988,6,Summer,0.9953577897221728,3.702949168906919
1988-07-03,1988,7,Summer,1.020628694890187,3.718599618149866
1988-07-06,1988,7,Summer,1.0439918181159615,3.723495118275909
1988-07-09,1988,7,Summer,1.06590530707502,3.715448675671823
1988-07-12,1988,7,Summer,1.0863594680097755,3.7053407311196542
1988-07-15,1988,7,Summer,1.1029404301925099,3.674013323412124
1988-07-18,1988,7,Summer,1.1169341671357513,3.6371642820125976
1988-07-21,1988,7,Summer,1.1278509864581348,3.6052270702344544
1988-07-24,1988,7,Summer,1.1376393820534836,3.5820795828043934
1988-07-27,1988,7,Summer,1.1461520631716136,3.564339573309832
1988-07-30,1988,7,Summer,1.1535975965959804,3.5465423219011045
1988-08-02,1988,8,Summer,1.1587870207633302,3.52534317932283
1988-08-05,1988,8,Summer,1.1630046516871884,3.505284501850876
1988-08-08,1988,8,Summer,1.1669148192724002,3.489093949833665
1988-08-11,1988,8,Summer,1.169325096988745,3.474465252747684
1988-08-14,1988,8,Summer,1.17177500457753,3.4662161290507383
1988-08-17,1988,8,Summer,1.1741716551231187,3.462301822599015
1988-08-20,1988,8,Summer,1.1753018299402853,3.4528404959348045
1988-08-23,1988,8,Summer,1.1746302018403771,3.445610113247408
1988-08-26,1988,8,Summer,1.174713362347819,3.44842568645496
1988-08-29,1988,8,Summer,1.1757657997500273,3.4586615737355952
1988-09-01,1988,9,Fall,1.1767585357144148,3.4683826500251667
1988-09-04,1988,9,Fall,1.177245983420526,3.475830325372761
1988-09-07,1988,9,Fall,1.1793381317800424,3.4881541724043865
1988-09-10,1988,9,Fall,1.17951086743023,3.5015073774143173
1988-09-13,1988,9,Fall,1.1783752748369265,3.522880248962853
1988-09-16,1988,9,Fall,1.1788913318106535,3.5575910591881312
1988-09-19,1988,9,Fall,1.1806671830745163,3.6036775491709347
1988-09-22,1988,9,Fall,1.1825016780721336,3.651213009433987
1988-09-25,1988,9,Fall,1.185559307898362,3.703066451020125
1988-09-28,1988,9,Fall,1.1892573714441872,3.7492545065510288
1988-10-01,1988,10,Fall,1.192831450306051,3.787139272389221
1988-10-04,1988,10,Fall,1.1972721838431923,3.8271812818564643
1988-10-07,1988,10,Fall,1.201064793089742,3.8707534618628996
1988-10-10,1988,10,Fall,1.2038701346307032,3.918516094798562
1988-10-13,1988,10,Fall,1.2077002044527239,3.970783981720241
1988-10-16,1988,10,Fall,1.2117597464707432,4.000075031398344
1988-10-19,1988,10,Fall,1.2157020891551493,4.005474932244766
1988-10-22,1988,10,Fall,1.2183011419695426,3.9804695617184693
1988-10-25,1988,10,Fall,1.2186781774045286,3.9371281900703723
1988-10-28,1988,10,Fall,1.2151076048725757,3.8874379374415686
1988-10-31,1988,10,Fall,1.208291794165498,3.8461098456569536
1988-11-03,1988,11,Fall,1.199417889800561,3.800834160823321
1988-11-06,1988,11,Fall,1.1904061304547915,3.7453133566812937
1988-11-09,1988,11,Fall,1.1788168828900483,3.6795011670908457
1988-11-12,1988,11,Fall,1.1653099493208463,3.6041682614020707
1988-11-15,1988,11,Fall,1.149217280386104,3.5233150607818433
1988-11-18,1988,11,Fall,1.131896787654622,3.440428055703526
1988-11-21,1988,11,Fall,1.113463693035864,3.3554802296970703
1988-11-24,1988,11,Fall,1.0933194808109707,3.270187413906177
1988-11-27,1988,11,Fall,1.0723533898723263,3.188770560344712
1988-11-30,1988,11,Fall,1.0491718396019385,3.1017910399279933
1988-12-03,1988,12,Winter,1.0258422248282744,3.0137614748334594
1988-12-06,1988,12,Winter,1.0018811883078944,2.9228021487845623
1988-12-09,1988,12,Winter,0.9792270118660347,2.8341448213647444
1988-12-12,1988,12,Winter,0.9569634078760809,2.7460254102661015
1988-12-15,1988,12,Winter,0.9359569642828599,2.6591348344542025
1988-12-18,1988,12,Winter,0.9124193207710475,2.5704905090699794
1988-12-21,1988,12,Winter,0.8899054521488825,2.48908258532934
1988-12-26,1988,12,Winter,0.8656849043369113,2.4079892720109033
1989-01-02,1989,1,Winter,0.8409845569756058,2.328420079882936
1989-01-05,1989,1,Winter,0.816136319572751,2.2490154338432387
1989-01-08,1989,1,Winter,0.7933187101507064,2.1779440103491794
1989-01-11,1989,1,Winter,0.7708632396319077,2.1098225285936762
1989-01-14,1989,1,Winter,0.7486581502738041,2.0415440503198683
1989-01-17,1989,1,Winter,0.7273151935875996,1.9760541673486447
1989-01-20,1989,1,Winter,0.7056977275084537,1.9098264636363198
1989-01-23,1989,1,Winter,0.6849319879078778,1.8469692207140218
1989-01-26,1989,1,Winter,0.6633465748782725,1.7843839144008533
1989-01-29,1989,1,Winter,0.6425358521257541,1.723665932239981
1989-02-01,1989,2,Winter,0.6237078413530225,1.6688055460375728
1989-02-04,1989,2,Winter,0.605776656525411,1.617493123033297
1989-02-07,1989,2,Winter,0.5870350361264165,1.5674390982481206
1989-02-10,1989,2,Winter,0.5696809499514349,1.5221494279455947
1989-02-13,1989,2,Winter,0.5531544230724453,1.4801439090681967
1989-02-16,1989,2,Winter,0.5365230668820486,1.4378274989616273
1989-02-19,1989,2,Winter,0.5193110828107972,1.3938688325011055
1989-02-22,1989,2,Winter,0.5028689989270155,1.351151442304536
1989-02-25,1989,2,Winter,0.4884832538483282,1.3126594154538003
1989-02-28,1989,2,Winter,0.4751806043876043,1.2780249317934784
1989-03-03,1989,3,Spring,0.4624139423191294,1.245241201923272
1989-03-06,1989,3,Spring,0.4491004581571096,1.2122003301376638
1989-03-09,1989,3,Spring,0.4369106173474582,1.1835197553950216
1989-03-12,1989,3,Spring,0.4254810572019071,1.1582793350495635
1989-03-15,1989,3,Spring,0.4149138737800344,1.1365031649397963
1989-03-18,1989,3,Spring,0.4047165775732709,1.1185555434559655
1989-03-21,1989,3,Spring,0.39558989806542055,1.1061706893269583
1989-03-24,1989,3,Spring,0.38728567270079983,1.1000443855683366
1989-03-27,1989,3,Spring,0.3798945117062852,1.1023418008115138
1989-03-30,1989,3,Spring,0.3737757408070318,1.1107901300353242
1989-04-02,1989,4,Spring,0.36830394216026674,1.124260844761917
1989-04-05,1989,4,Spring,0.36389770245299485,1.1431174808485691
1989-04-08,1989,4,Spring,0.36024709409136746,1.1664724658839787
1989-04-11,1989,4,Spring,0.3578608703504193,1.198946133612516
1989-04-14,1989,4,Spring,0.35704042480065784,1.2449771374190566
1989-04-17,1989,4,Spring,0.3582393791003748,1.3084829596823633
1989-04-20,1989,4,Spring,0.3616395863361503,1.3935138346158347
1989-04-23,1989,4,Spring,0.3675227438768469,1.49682625933781
1989-04-26,1989,4,Spring,0.37524989526832014,1.6183174503508606
1989-04-29,1989,4,Spring,0.38610308339427774,1.7622929100155496
1989-05-02,1989,5,Spring,0.40125365347294806,1.929611417157377
1989-05-05,1989,5,Spring,0.4211187455441038,2.1168567672124414
1989-05-08,1989,5,Spring,0.443750082058006,2.309546943724157
1989-05-11,1989,5,Spring,0.46969616384260165,2.5032383508517393
1989-05-14,1989,5,Spring,0.4990681701635134,2.6937654659634918
1989-05-17,1989,5,Spring,0.5324816642632371,2.8788166527254977
1989-05-20,1989,5,Spring,0.5683408635459107,3.0475141151648746
1989-05-23,1989,5,Spring,0.6074017180499925,3.20576838262484
1989-05-26,1989,5,Spring,0.6466532962759991,3.3339518655893547
1989-05-29,1989,5,Spring,0.6848178258927297,3.43343767249876
1989-06-01,1989,6,Summer,0.7244644505956311,3.5223508960963783
1989-06-04,1989,6,Summer,0.7635205077688648,3.604764248344015
1989-06-07,1989,6,Summer,0.8032039611827795,3.6846865957917783
1989-06-10,1989,6,Summer,0.8463752639082737,3.76232993070503
1989-06-13,1989,6,Summer,0.8888443820076664,3.8235428145388877
1989-06-16,1989,6,Summer,0.9284697275502406,3.863098091028597
1989-06-19,1989,6,Summer,0.9652470044739644,3.8915551552955834
1989-06-22,1989,6,Summer,0.9984882163570771,3.9031325565187602
1989-06-25,1989,6,Summer,1.0297406565025675,3.9054944444503965
1989-06-28,1989,6,Summer,1.058168674220545,3.9042314733836725
1989-07-01,1989,7,Summer,1.0848075470599694,3.8917182098553953
1989-07-04,1989,7,Summer,1.1067505094125405,3.86639111694445
1989-07-07,1989,7,Summer,1.12509613596514,3.8378639718261525
1989-07-10,1989,7,Summer,1.142056770635178,3.815525277711923
1989-07-13,1989,7,Summer,1.1567385342619398,3.7961728967734447
1989-07-16,1989,7,Summer,1.1714613732020682,3.779032942385803
1989-07-19,1989,7,Summer,1.1834290926418247,3.7543748864255835
1989-07-22,1989,7,Summer,1.1930094456180187,3.7200214311550193
1989-07-25,1989,7,Summer,1.2002995267645076,3.678153618748744
1989-07-28,1989,7,Summer,1.206494535141277,3.6340545431958953
1989-07-31,1989,7,Summer,1.2104692522494094,3.588458743984416
1989-08-03,1989,8,Summer,1.2115812695971073,3.5413575279622345
1989-08-06,1989,8,Summer,1.2108522879858281,3.493835099862142
1989-08-09,1989,8,Summer,1.2073755920202645,3.448598309295614
1989-08-12,1989,8,Summer,1.2036540226910133,3.408205535224783
1989-08-15,1989,8,Summer,1.199696847667662,3.3738998055668126
1989-08-18,1989,8,Summer,1.1956204352091278,3.3436494085478934
1989-08-21,1989,8,Summer,1.1910187111327817,3.315285531191563
1989-08-24,1989,8,Summer,1.185531818561419,3.282973646366781
1989-08-27,1989,8,Summer,1.1794702678337186,3.2537122087841297
1989-08-30,1989,8,Summer,1.172849901786633,3.231614387880528
1989-09-02,1989,9,Fall,1.1668096432125112,3.2195133292720337
1989-09-05,1989,9,Fall,1.1607299553182877,3.2124684864805255
1989-09-08,1989,9,Fall,1.1541734747996015,3.2117265129286965
1989-09-11,1989,9,Fall,1.1485100421185446,3.2237039457061947
1989-09-14,1989,9,Fall,1.1440026408880677,3.249743547956435
1989-09-17,1989,9,Fall,1.1399459095008644,3.287589873229563
1989-09-20,1989,9,Fall,1.137864634022343,3.337186993332635
1989-09-23,1989,9,Fall,1.1366378633273746,3.3956730522814547
1989-09-26,1989,9,Fall,1.1370866004069804,3.462389339503006
1989-09-29,1989,9,Fall,1.13851896549076,3.5341440486108384
1989-10-02,1989,10,Fall,1.1412223354604363,3.6094998337498554
1989-10-05,1989,10,Fall,1.1464739158921586,3.689262492624858
1989-10-08,1989,10,Fall,1.152640371922888,3.7612318329964265
1989-10-11,1989,10,Fall,1.1600235397503107,3.826238845287704
1989-10-14,1989,10,Fall,1.1674640171245683,3.8789067954588945
1989-10-17,1989,10,Fall,1.174051546448681,3.9259639336853867
1989-10-20,1989,10,Fall,1.1791333756777362,3.963014574559276
1989-10-23,1989,10,Fall,1.1826072131053862,3.9843510365612778
1989-10-26,1989,10,Fall,1.1851001583121237,3.9725579863769602
1989-10-29,1989,10,Fall,1.1849678038321843,3.9330247385047987
1989-11-01,1989,11,Fall,1.182365386416391,3.8888210120083473
1989-11-04,1989,11,Fall,1.1758743275210424,3.84708767261248
1989-11-07,1989,11,Fall,1.16704012840004,3.797355643172792
1989-11-10,1989,11,Fall,1.156822887176867,3.7395295277286276
1989-11-13,1989,11,Fall,1.1449439737884688,3.6653876809360186
1989-11-16,1989,11,Fall,1.1308333288690353,3.5839005794213086
1989-11-19,1989,11,Fall,1.1143305774886763,3.491846527677113
1989-11-22,1989,11,Fall,1.0979278083293182,3.3961184141429737
1989-11-25,1989,11,Fall,1.0788993190811045,3.299086638004396
1989-11-28,1989,11,Fall,1.0589840075743462,3.204694965082224
1989-12-01,1989,12,Winter,1.0381931462658984,3.109056213359808
1989-12-04,1989,12,Winter,1.0145014736355529,3.0082670280480928
1989-12-07,1989,12,Winter,0.9920003223713864,2.910665202896009
1989-12-10,1989,12,Winter,0.9696791368657735,2.815067281248921
1989-12-13,1989,12,Winter,0.9473703557055076,2.725242371664264
1989-12-16,1989,12,Winter,0.9246121203133051,2.639431161487975
1989-12-19,1989,12,Winter,0.9006696847230106,2.5549389721543005
1989-12-22,1989,12,Winter,0.8760182910156351,2.4707619029531123
1989-12-26,1989,12,Winter,0.8530825735618647,2.39028935503919
1990-01-02,1990,1,Winter,0.8309368517177399,2.3128541566825964
1990-01-05,1990,1,Winter,0.8085023745428205,2.236360138312444
1990-01-08,1990,1,Winter,0.7868934494023407,2.163177963986647
1990-01-11,1990,1,Winter,0.7655417376389119,2.0938543714776148
1990-01-14,1990,1,Winter,0.7436111280208008,2.0256724246993594
1990-01-17,1990,1,Winter,0.723511437033354,1.9623447448585734
1990-01-20,1990,1,Winter,0.7044872675489359,1.9042100376058766
1990-01-23,1990,1,Winter,0.6840448922082727,1.8445235716255295
1990-01-26,1990,1,Winter,0.6648899847426579,1.7908350037816705
1990-01-29,1990,1,Winter,0.6466448069804711,1.742490248262738
1990-02-01,1990,2,Winter,0.6294653897002829,1.6973672410773717
1990-02-04,1990,2,Winter,0.6122247642958548,1.6527535333609644
1990-02-07,1990,2,Winter,0.5959123151166362,1.6115575307218193
1990-02-10,1990,2,Winter,0.579680726328188,1.571429719407131
1990-02-13,1990,2,Winter,0.5641623409521537,1.5316534218753954
1990-02-16,1990,2,Winter,0.5482722566138278,1.4914501651636818
1990-02-19,1990,2,Winter,0.5330699668588391,1.4540419279140275
1990-02-22,1990,2,Winter,0.5169878659740471,1.4136870065347975
1990-02-25,1990,2,Winter,0.50269411765899,1.3797852503740193
1990-02-28,1990,2,Winter,0.49032405105941135,1.351720161764256
1990-03-03,1990,3,Spring,0.4784103460487698,1.326600812664185
1990-03-06,1990,3,Spring,0.46693749020593567,1.305610970959021
1990-03-09,1990,3,Spring,0.4563272623831852,1.2890450404965148
1990-03-12,1990,3,Spring,0.4464931995387247,1.275184297078288
1990-03-15,1990,3,Spring,0.4369442441284584,1.2641172712914335
1990-03-18,1990,3,Spring,0.42776881922873805,1.2556321284247784
1990-03-21,1990,3,Spring,0.41975022842462556,1.2517580085572295
1990-03-24,1990,3,Spring,0.41275922843296975,1.254270210949871
1990-03-27,1990,3,Spring,0.4068446861396692,1.2650463967706729
1990-03-30,1990,3,Spring,0.4021932078142937,1.2862634848396755
1990-04-02,1990,4,Spring,0.3993638524670213,1.3215636163885354
1990-04-05,1990,4,Spring,0.39753656840135193,1.369096553955385
1990-04-08,1990,4,Spring,0.39782516863921324,1.433555954663952
1990-04-11,1990,4,Spring,0.40047522753427306,1.5161088662611575
1990-04-14,1990,4,Spring,0.4053446833419988,1.6149465361863444
1990-04-17,1990,4,Spring,0.41150978504638225,1.7230517195880117
1990-04-20,1990,4,Spring,0.42112381826466083,1.8475881385741322
1990-04-23,1990,4,Spring,0.43351341952837974,1.9791876657689764
1990-04-26,1990,4,Spring,0.4473010791173682,2.093898809246016
1990-04-29,1990,4,Spring,0.46174816045466527,2.197898793361518
1990-05-02,1990,5,Spring,0.4782285671296415,2.3063011463644516
1990-05-05,1990,5,Spring,0.49719911280517004,2.4196454698801553
1990-05-08,1990,5,Spring,0.5175348308813257,2.5390327790547325
1990-05-11,1990,5,Spring,0.5405591548808634,2.6685196187289764
1990-05-14,1990,5,Spring,0.5671469363262865,2.8099075952888
1990-05-17,1990,5,Spring,0.5962862047567095,2.950078072899175
1990-05-20,1990,5,Spring,0.6280209317651746,3.0866112518638618
1990-05-23,1990,5,Spring,0.6600028121355075,3.210643258438185
1990-05-26,1990,5,Spring,0.6929638979335249,3.324262117366227
1990-05-29,1990,5,Spring,0.7264303753196623,3.4239084331272327
1990-06-01,1990,6,Summer,0.760371392695765,3.512580895769446
1990-06-04,1990,6,Summer,0.7938928413765001,3.5718028708791403
1990-06-07,1990,6,Summer,0.827233811172194,3.608613520245913
1990-06-10,1990,6,Summer,0.8586849426321079,3.6185207046672705
1990-06-13,1990,6,Summer,0.887777871624278,3.600207845513954
1990-06-16,1990,6,Summer,0.917629998700098,3.58007890531828
1990-06-19,1990,6,Summer,0.9460066824960199,3.5694701405786047
1990-06-22,1990,6,Summer,0.9710530017730061,3.562632742091206
1990-06-25,1990,6,Summer,0.9940044554804801,3.5598437695112715
1990-06-28,1990,6,Summer,1.0137028340295517,3.5565138079861187
1990-07-01,1990,7,Summer,1.0306583179510622,3.5471985592650763
1990-07-04,1990,7,Summer,1.0459597888770418,3.5411650162185486
1990-07-07,1990,7,Summer,1.06066534348355,3.5422630454945994
1990-07-10,1990,7,Summer,1.074388181732431,3.536466251322022
1990-07-13,1990,7,Summer,1.0871740850543021,3.5274456366435096
1990-07-16,1990,7,Summer,1.0969915551083662,3.5155464729482424
1990-07-19,1990,7,Summer,1.105930628063766,3.5092531954314294
1990-07-22,1990,7,Summer,1.1157272591443455,3.5108616478127037
1990-07-25,1990,7,Summer,1.125975898405897,3.5115759891919684
1990-07-28,1990,7,Summer,1.1348671025652008,3.501970655156451
1990-07-31,1990,7,Summer,1.1410692088212027,3.482966613990193
1990-08-03,1990,8,Summer,1.1471374174647875,3.4631170083043106
1990-08-06,1990,8,Summer,1.152436828731875,3.441243911416118
1990-08-09,1990,8,Summer,1.1559950860289638,3.413016602180242
1990-08-12,1990,8,Summer,1.157984882985261,3.3775639584719275
1990-08-15,1990,8,Summer,1.1593876624901984,3.340079630860455
1990-08-18,1990,8,Summer,1.1588723504364735,3.300038404585264
1990-08-21,1990,8,Summer,1.1564854107398816,3.2625673663094226
1990-08-24,1990,8,Summer,1.1530842984102005,3.2255285198747083
1990-08-27,1990,8,Summer,1.1489537125838103,3.1914915885518145
1990-08-30,1990,8,Summer,1.144121068618051,3.1613024840152777
1990-09-02,1990,9,Fall,1.1388210882223408,3.1295036283015687
1990-09-05,1990,9,Fall,1.131547996158715,3.1005511708423845
1990-09-08,1990,9,Fall,1.1249694188695767,3.0846803214603145
1990-09-11,1990,9,Fall,1.1186902475790013,3.0815576519514325
1990-09-14,1990,9,Fall,1.1132692854024269,3.0883695948812298
1990-09-17,1990,9,Fall,1.1091513983647305,3.104712025867431
1990-09-20,1990,9,Fall,1.1051639010501688,3.1268040414828606
1990-09-23,1990,9,Fall,1.1017140365813385,3.1587424838041933
1990-09-26,1990,9,Fall,1.1000934978845198,3.2050919289749435
1990-09-29,1990,9,Fall,1.0998948762931138,3.26432616612912
1990-10-02,1990,10,Fall,1.1003509842963801,3.3334327249657063
1990-10-05,1990,10,Fall,1.1020866779085443,3.4086340061918388
1990-10-08,1990,10,Fall,1.1048369299584178,3.477716619668844
1990-10-11,1990,10,Fall,1.1075094329297344,3.5375405830318183
1990-10-14,1990,10,Fall,1.1098893837831272,3.5877743075233144
1990-10-17,1990,10,Fall,1.111958853274647,3.6252042568991074
1990-10-20,1990,10,Fall,1.1119857919159122,3.6479120412070976
1990-10-23,1990,10,Fall,1.1105813406032135,3.664338473092057
1990-10-26,1990,10,Fall,1.1083594842124753,3.6729253076247774
1990-10-29,1990,10,Fall,1.1050850465748898,3.6655958222451357
1990-11-01,1990,11,Fall,1.1010194233158108,3.635440206297518
1990-11-04,1990,11,Fall,1.0939086785116758,3.5945789535655055
1990-11-07,1990,11,Fall,1.0848933669850502,3.5430489951589577
1990-11-10,1990,11,Fall,1.0740394411293988,3.48442035578152
1990-11-13,1990,11,Fall,1.0621132559537942,3.4087052353771177
1990-11-16,1990,11,Fall,1.0499878849275184,3.3293060931822196
1990-11-19,1990,11,Fall,1.0350647790884806,3.2379831230116976
1990-11-22,1990,11,Fall,1.0180202199209523,3.144241537910787
1990-11-25,1990,11,Fall,0.999999357932864,3.0462398446326824
1990-11-28,1990,11,Fall,0.9801833377936051,2.949018488421789
1990-12-01,1990,12,Winter,0.9598059111556552,2.8560663517654965
1990-12-04,1990,12,Winter,0.9377300514650609,2.7626145440943657
1990-12-07,1990,12,Winter,0.9155185110674648,2.67122270990819
1990-12-10,1990,12,Winter,0.8930140871799043,2.583603292544932
1990-12-13,1990,12,Winter,0.869079174975189,2.4936736192826428
1990-12-16,1990,12,Winter,0.8473648651902488,2.4121693146271674
1990-12-19,1990,12,Winter,0.8265511011817964,2.3351058801661213
1990-12-22,1990,12,Winter,0.8029880998169557,2.2551126413092564
1990-12-26,1990,12,Winter,0.7771864340505942,2.1719280101582625
1991-01-02,1991,1,Winter,0.75338238499434,2.0986295310510457
1991-01-05,1991,1,Winter,0.7303099427191158,2.029420482413081
1991-01-08,1991,1,Winter,0.706712599592521,1.9580607739650144
1991-01-11,1991,1,Winter,0.683439381911735,1.8866195007456816
1991-01-14,1991,1,Winter,0.6639184896129195,1.825701835034815
1991-01-17,1991,1,Winter,0.6434487239055942,1.76057926353037
1991-01-20,1991,1,Winter,0.6248939189571041,1.6992878868426127
1991-01-23,1991,1,Winter,0.6062889553104072,1.6392461956653508
1991-01-26,1991,1,Winter,0.5898608939647494,1.5875805731130623
1991-01-29,1991,1,Winter,0.5708740889111744,1.5310569243804424
1991-02-01,1991,2,Winter,0.5526791497847724,1.4782505890092381
1991-02-04,1991,2,Winter,0.5361528159577494,1.4283900010031891
1991-02-07,1991,2,Winter,0.5195220840295929,1.3791087265081958
1991-02-10,1991,2,Winter,0.5036383622404038,1.3314631000301396
1991-02-13,1991,2,Winter,0.48878544471243607,1.2884607067139644
1991-02-16,1991,2,Winter,0.4744692718155257,1.2482600837915645
1991-02-19,1991,2,Winter,0.46126875245348437,1.212859393457287
1991-02-22,1991,2,Winter,0.4492478391782518,1.1809500458508824
1991-02-25,1991,2,Winter,0.43754853464590604,1.1524764082514765
1991-02-28,1991,2,Winter,0.4261817054037697,1.128751810286173
1991-03-03,1991,3,Spring,0.41565862907049217,1.1127015328828296
1991-03-06,1991,3,Spring,0.4057003400975415,1.099004030193587
1991-03-09,1991,3,Spring,0.3958667145989935,1.0868901162328493
