date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L
2016-05-22,69,35,2,0.1,20.0,False,False,False,False,94.127,0.004730000000000001
2016-05-22,77,35,2,0.1,20.0,False,False,False,False,125.36999999999999,0.0063
2016-05-23,40,17,2,0.1,20.0,False,False,False,False,204.97,0.0103
2016-05-23,41,4,2,0.1,20.0,False,False,False,False,206.95999999999995,0.010399999999999998
2016-05-23,52,3,2,0.1,20.0,False,False,False,False,97.51,0.004900000000000001
2016-05-23,55,11,2,0.1,20.0,False,False,False,False,134.325,0.00675
2016-05-23,121,52,2,0.1,20.0,False,False,False,False,147.01124999999996,0.007387499999999998
2016-05-23,125,46,2,0.1,20.0,False,False,False,False,165.66749999999996,0.008324999999999999
2016-05-23,130,55,2,0.1,20.0,False,False,False,False,33.233,0.0016699999999999998
2016-05-24,5,4,2,0.1,20.0,False,False,False,False,10.149,0.00051
2016-05-24,12,4,2,0.1,20.0,False,False,False,False,92.98274999999998,0.0046725
2016-05-24,14,20,2,0.1,20.0,False,False,False,False,190.9405,0.009595000000000001
2016-05-24,17,11,2,0.1,20.0,False,False,False,False,78.9035,0.003965
2016-05-24,17,22,2,0.1,20.0,False,False,False,False,17.810499999999998,0.0008949999999999999
2016-05-24,18,19,2,0.1,20.0,False,False,False,False,203.179,0.01021
2016-05-24,19,10,2,0.1,20.0,False,False,False,False,11.541999999999998,0.00058
2016-05-24,20,14,2,0.1,20.0,False,False,False,False,112.23599999999999,0.00564
2016-05-24,21,6,2,0.1,20.0,False,False,False,False,130.29524999999998,0.0065474999999999995
2016-05-24,52,34,2,0.1,20.0,False,False,False,False,34.1285,0.0017150000000000004
2016-05-24,58,43,2,0.1,20.0,False,False,False,False,142.48399999999998,0.007159999999999999
2016-05-24,60,37,2,0.1,20.0,False,False,False,False,52.63549999999999,0.002645
2016-05-24,97,62,2,0.1,20.0,False,False,False,False,178.25425,0.008957500000000002
2016-05-24,97,68,2,0.1,20.0,False,False,False,False,131.93699999999998,0.00663
2016-05-24,101,66,2,0.1,20.0,False,False,False,False,113.23099999999998,0.00569
2016-05-24,102,59,2,0.1,20.0,False,False,False,False,148.55349999999999,0.007465
2016-05-24,126,29,2,0.1,20.0,False,False,False,False,56.913999999999994,0.0028599999999999997
2016-05-24,126,32,2,0.1,20.0,False,False,False,False,91.4405,0.004595000000000001
2016-05-24,127,29,2,0.1,20.0,False,False,False,False,62.9835,0.003165
2016-05-24,128,31,2,0.1,20.0,False,False,False,False,65.02324999999999,0.0032674999999999996
2016-05-27,106,34,2,0.1,20.0,False,False,False,False,153.031,0.0076900000000000015
2016-05-27,108,31,2,0.1,20.0,False,False,False,False,89.00274999999999,0.0044725
2016-05-27,118,35,2,0.1,20.0,False,False,False,False,144.076,0.00724
2016-06-05,39,30,2,0.1,20.0,False,False,False,False,10.149,0.00051
2016-06-06,14,20,2,0.1,20.0,False,False,False,False,137.45925,0.0069075000000000004
2016-06-06,18,19,2,0.1,20.0,False,False,False,False,180.59249999999997,0.009075
2016-06-06,20,14,2,0.1,20.0,False,False,False,False,119.10149999999999,0.005984999999999999
2016-06-06,106,34,2,0.1,20.0,False,False,False,False,72.237,0.00363
2016-06-06,108,31,2,0.1,20.0,False,False,False,False,78.95325,0.0039675000000000005
2016-06-06,118,35,2,0.1,20.0,False,False,False,False,93.331,0.004690000000000001
2016-06-06,121,52,2,0.1,20.0,False,False,False,False,106.863,0.00537
2016-06-06,125,46,2,0.1,20.0,False,False,False,False,211.736,0.01064
2016-06-06,130,55,2,0.1,20.0,False,False,False,False,81.2915,0.004085
2016-06-06,133,44,2,0.1,20.0,False,False,False,False,182.682,0.009179999999999999
2016-06-06,144,41,4,1.4873259,19.036953,True,True,False,False,393.80861629599997,0.019789377703316582
2016-06-07,52,34,2,0.1,20.0,False,False,False,False,226.85999999999999,0.0114
2016-06-07,58,43,2,0.1,20.0,False,False,False,False,230.34249999999997,0.011574999999999998
2016-06-07,60,37,2,0.1,20.0,False,False,False,False,270.1425,0.013574999999999999
2016-06-07,69,35,2,0.1,20.0,False,False,False,False,99.89799999999998,0.005019999999999999
2016-06-07,126,29,2,0.1,20.0,False,False,False,False,51.739999999999995,0.0026
2016-06-07,126,32,2,0.1,20.0,False,False,False,False,172.533,0.00867
2016-06-07,127,30,2,0.1,20.0,False,False,False,False,114.32549999999999,0.005745
2016-06-07,128,31,2,0.1,20.0,False,False,False,False,101.63924999999999,0.0051075
2016-06-08,41,4,2,0.1,20.0,False,False,False,False,35.12349999999999,0.0017649999999999996
2016-06-08,55,11,2,0.1,20.0,False,False,False,False,29.451999999999998,0.00148
2016-06-12,68,19,2,0.1,20.0,False,False,False,False,127.559,0.00641
2016-06-12,69,35,2,0.1,20.0,False,False,False,False,112.5345,0.005655
2016-06-13,5,4,2,0.1,20.0,False,False,False,False,186.861,0.00939
2016-06-13,12,4,2,0.1,20.0,False,False,False,False,144.5735,0.007265000000000001
2016-06-13,14,20,2,0.1,20.0,False,False,False,False,176.86124999999998,0.0088875
2016-06-13,17,11,2,0.1,20.0,False,False,False,False,161.18999999999997,0.0081
2016-06-13,18,19,2,0.1,20.0,False,False,False,False,193.92549999999997,0.009744999999999998
2016-06-13,19,10,2,0.1,20.0,False,False,False,False,192.035,0.00965
2016-06-13,20,14,2,0.1,20.0,False,False,False,False,157.9065,0.007935000000000001
2016-06-13,21,6,2,0.1,20.0,False,False,False,False,153.62800000000001,0.007720000000000001
2016-06-13,39,30,2,0.1,20.0,False,False,False,False,146.464,0.00736
2016-06-13,121,52,2,0.1,20.0,False,False,False,False,124.62375,0.0062625
2016-06-13,125,46,2,0.1,20.0,False,False,False,False,102.08699999999999,0.00513
2016-06-13,130,55,2,0.1,20.0,False,False,False,False,118.206,0.00594
2016-06-13,133,44,2,0.1,20.0,False,False,False,False,182.5825,0.009175
2016-06-15,41,4,2,0.1,20.0,False,False,False,False,96.4155,0.0048449999999999995
2016-06-15,126,32,2,0.1,20.0,False,False,False,False,186.06499999999997,0.009349999999999999
2016-06-15,127,30,2,0.1,20.0,False,False,False,False,155.22,0.0078000000000000005
2016-06-15,128,31,2,0.1,20.0,False,False,False,False,167.16,0.008400000000000001
2016-06-15,135,30,4,1.7847835,19.830051,True,True,False,False,215.66539265,0.010837456917085427
2016-06-16,97,62,2,0.1,20.0,False,False,False,False,174.32399999999998,0.00876
2016-06-16,97,68,2,0.1,20.0,False,False,False,False,121.98700000000001,0.006130000000000001
2016-06-16,101,66,2,0.1,20.0,False,False,False,False,157.60799999999998,0.007919999999999998
2016-06-16,143,42,4,1.784787,19.830091,True,True,False,False,292.31036972,0.014688963302512563
2016-06-17,139,59,4,1.5864574,19.928974,True,True,False,False,401.383457645,0.020170022997236185
2016-06-18,64,23,4,1.7846544,19.729479,True,True,False,False,124.60615739999999,0.006261615949748744
2016-06-18,71,30,4,1.8838085,19.828691,True,True,False,False,109.82528657,0.005518858621608041
2016-06-18,85,44,4,1.7846746,19.729704,True,True,False,False,226.78275059999999,0.011396118120603016
2016-06-18,113,49,4,1.5864202,19.829365,True,True,False,False,235.35753477000003,0.01182701179748744
2016-06-19,20,9,4,2.0820117,19.827822,True,True,False,False,241.55037206499998,0.012138209651507538
2016-06-19,38,18,4,1.8837527,19.92724,True,True,False,False,93.42646444499998,0.004694797208291457
2016-06-19,57,19,4,1.9829363,19.828497,True,True,False,False,127.62291998500001,0.00641321205954774
2016-06-28,14,20,2,0.1,20.0,False,False,False,False,216.71099999999998,0.01089
2016-06-28,17,22,2,0.1,20.0,False,False,False,False,0.19899999999999998,1e-05
2016-06-28,18,19,2,0.1,20.0,False,False,False,False,137.4095,0.006905000000000001
2016-06-28,20,14,2,0.1,20.0,False,False,False,False,58.50599999999999,0.00294
2016-06-28,21,6,2,0.1,20.0,False,False,False,False,328.30025,0.016497500000000002
2016-06-28,52,34,2,0.1,20.0,False,False,False,False,407.05449999999996,0.020454999999999997
2016-06-28,58,43,2,0.1,20.0,False,False,False,False,235.31749999999997,0.011824999999999999
2016-06-28,60,37,2,0.1,20.0,False,False,False,False,221.98449999999997,0.011155
2016-06-28,97,62,2,0.1,20.0,False,False,False,False,158.006,0.007940000000000001
2016-06-28,97,68,2,0.1,20.0,False,False,False,False,223.77549999999997,0.011245
2016-06-28,101,66,2,0.1,20.0,False,False,False,False,114.72349999999999,0.005764999999999999
2016-06-28,102,59,2,0.1,20.0,False,False,False,False,158.1055,0.007945
2016-06-28,128,31,2,0.1,20.0,False,False,False,False,223.37749999999997,0.011224999999999999
2016-06-29,5,4,2,0.1,20.0,False,False,False,False,364.568,0.01832
2016-06-29,12,4,2,0.1,20.0,False,False,False,False,237.7055,0.011945
2016-06-29,17,11,2,0.1,20.0,False,False,False,False,209.14899999999997,0.01051
2016-06-30,68,19,2,0.1,20.0,False,False,False,False,95.42049999999999,0.004795
2016-06-30,69,35,2,0.1,20.0,False,False,False,False,106.5645,0.005355
2016-06-30,77,35,2,0.1,20.0,False,False,False,False,126.564,0.00636
2016-07-05,14,20,2,0.1,20.0,False,False,False,False,129.54899999999998,0.00651
2016-07-05,17,22,2,0.1,20.0,False,False,False,False,224.47199999999998,0.01128
2016-07-05,18,19,2,0.1,20.0,False,False,False,False,212.23349999999996,0.010665
2016-07-05,19,10,2,0.1,20.0,False,False,False,False,173.528,0.00872
2016-07-05,20,14,2,0.1,20.0,False,False,False,False,188.15449999999998,0.009455
2016-07-05,21,6,2,0.1,20.0,False,False,False,False,162.33425,0.0081575
2016-07-05,27,13,3,2.082021,19.530506,True,True,False,False,235.91093801,0.011854821005527639
2016-07-05,52,34,2,0.1,20.0,False,False,False,False,127.35999999999999,0.0063999999999999994
2016-07-05,58,43,2,0.1,20.0,False,False,False,False,202.4825,0.010175
2016-07-05,60,37,2,0.1,20.0,False,False,False,False,193.03,0.0097
2016-07-06,68,19,2,0.1,20.0,False,False,False,False,75.12249999999999,0.0037749999999999993
2016-07-06,77,35,2,0.1,20.0,False,False,False,False,119.3005,0.005995
2016-07-06,101,66,2,0.1,20.0,False,False,False,False,114.02699999999999,0.00573
2016-07-06,126,29,2,0.1,20.0,False,False,False,False,72.3365,0.003635
2016-07-06,126,32,2,0.1,20.0,False,False,False,False,157.5085,0.007915
2016-07-06,127,30,2,0.1,20.0,False,False,False,False,51.93899999999999,0.00261
2016-07-06,128,31,2,0.1,20.0,False,False,False,False,75.5205,0.003795
2016-07-18,121,52,2,0.1,20.0,False,False,False,False,128.20575,0.0064425
2016-07-18,125,46,2,0.1,20.0,False,False,False,False,60.098,0.00302
2016-07-18,133,44,2,0.1,20.0,False,False,False,False,143.5785,0.007215
2016-07-20,18,19,2,0.1,20.0,False,False,False,False,236.81,0.0119
2016-07-20,19,10,2,0.1,20.0,False,False,False,False,108.654,0.00546
2016-07-20,21,6,2,0.1,20.0,False,False,False,False,189.54749999999999,0.009525
2016-07-20,40,17,2,0.1,20.0,False,False,False,False,112.93249999999999,0.0056749999999999995
2016-07-20,52,34,2,0.1,20.0,False,False,False,False,133.32999999999998,0.006699999999999999
2016-07-20,55,11,2,0.1,20.0,False,False,False,False,118.206,0.00594
2016-07-20,58,43,2,0.1,20.0,False,False,False,False,189.54749999999999,0.009525
2016-07-20,60,37,2,0.1,20.0,False,False,False,False,284.2715,0.014285000000000003
2016-07-20,126,29,2,0.1,20.0,False,False,False,False,134.4245,0.006755
2016-07-20,126,32,2,0.1,20.0,False,False,False,False,215.41749999999996,0.010825
2016-07-20,127,30,2,0.1,20.0,False,False,False,False,110.44500000000001,0.005550000000000001
2016-07-20,128,31,2,0.1,20.0,False,False,False,False,258.4015,0.012985000000000002
2016-07-21,5,4,2,0.1,20.0,False,False,False,False,178.10499999999996,0.00895
2016-07-21,12,4,2,0.1,20.0,False,False,False,False,135.81750000000002,0.006825000000000002
2016-07-21,17,11,2,0.1,20.0,False,False,False,False,109.44999999999999,0.0055
2016-07-21,39,30,2,0.1,20.0,False,False,False,False,123.87749999999998,0.006225
2016-07-22,97,62,2,0.1,20.0,False,False,False,False,160.74225,0.008077500000000001
2016-07-22,97,68,2,0.1,20.0,False,False,False,False,175.0205,0.008795
2016-07-22,101,66,2,0.1,20.0,False,False,False,False,192.9305,0.009695
2016-07-22,102,59,2,0.1,20.0,False,False,False,False,353.72249999999997,0.017775
2016-07-23,68,19,2,0.1,20.0,False,False,False,False,28.805249999999997,0.0014475
2016-07-23,69,35,2,0.1,20.0,False,False,False,False,63.282,0.00318
2016-07-23,77,35,2,0.1,20.0,False,False,False,False,15.92,0.0008
2016-07-25,5,4,2,0.1,20.0,False,False,False,False,291.53499999999997,0.014649999999999998
2016-07-25,14,20,2,0.1,20.0,False,False,False,False,253.22749999999996,0.012725
2016-07-25,17,11,2,0.1,20.0,False,False,False,False,336.60849999999994,0.016915
2016-07-25,17,22,2,0.1,20.0,False,False,False,False,259.894,0.01306
2016-07-25,18,19,2,0.1,20.0,False,False,False,False,250.04349999999997,0.012565
2016-07-25,19,10,2,0.1,20.0,False,False,False,False,212.8305,0.010695
2016-07-25,20,14,2,0.1,20.0,False,False,False,False,243.77499999999998,0.01225
2016-07-25,21,6,2,0.1,20.0,False,False,False,False,216.86024999999998,0.0108975
2016-07-26,39,30,2,0.1,20.0,False,False,False,False,231.03899999999996,0.011609999999999999
2016-07-26,40,17,2,0.1,20.0,False,False,False,False,105.46999999999998,0.0053
2016-07-26,52,3,2,0.1,20.0,False,False,False,False,174.72199999999998,0.00878
2016-07-26,55,11,2,0.1,20.0,False,False,False,False,118.60399999999998,0.00596
2016-07-26,128,31,2,0.1,20.0,False,False,False,False,159.29949999999997,0.008004999999999998
2016-07-27,68,19,2,0.1,20.0,False,False,False,False,189.04999999999998,0.0095
2016-07-27,69,35,2,0.1,20.0,False,False,False,False,237.7055,0.011945
2016-07-27,77,35,2,0.1,20.0,False,False,False,False,231.437,0.011630000000000001
2016-07-27,97,68,2,0.1,20.0,False,False,False,False,399.99,0.0201
2016-07-27,101,66,2,0.1,20.0,False,False,False,False,3.6814999999999998,0.000185
2016-07-28,125,46,2,0.1,20.0,False,False,False,False,87.759,0.00441
2016-07-28,130,55,2,0.1,20.0,False,False,False,False,121.58899999999998,0.006109999999999999
2016-07-28,133,44,2,0.1,20.0,False,False,False,False,327.8525,0.016475
2016-08-02,40,17,2,0.1,20.0,False,False,False,False,239.69549999999998,0.012045
2016-08-02,41,4,2,0.1,20.0,False,False,False,False,160.8915,0.008085
2016-08-02,52,3,2,0.1,20.0,False,False,False,False,196.71149999999997,0.009885
2016-08-02,52,34,2,0.1,20.0,False,False,False,False,100.69399999999999,0.005059999999999999
2016-08-02,55,11,2,0.1,20.0,False,False,False,False,230.09374999999997,0.0115625
2016-08-02,58,43,2,0.1,20.0,False,False,False,False,116.9125,0.005875
2016-08-02,60,37,2,0.1,20.0,False,False,False,False,48.95399999999999,0.00246
2016-08-03,5,4,2,0.1,20.0,False,False,False,False,295.316,0.014839999999999999
2016-08-03,12,4,2,0.1,20.0,False,False,False,False,242.43175,0.0121825
2016-08-03,14,20,2,0.1,20.0,False,False,False,False,286.31125,0.0143875
2016-08-03,17,11,2,0.1,20.0,False,False,False,False,281.38599999999997,0.014139999999999998
2016-08-03,17,22,2,0.1,20.0,False,False,False,False,341.28499999999997,0.01715
2016-08-03,18,19,2,0.1,20.0,False,False,False,False,288.0525,0.014475000000000002
2016-08-03,19,10,2,0.1,20.0,False,False,False,False,311.13649999999996,0.015635
2016-08-03,20,14,2,0.1,20.0,False,False,False,False,289.346,0.01454
2016-08-03,21,6,2,0.1,20.0,False,False,False,False,323.972,0.016280000000000003
2016-08-03,39,30,2,0.1,20.0,False,False,False,False,158.7025,0.007975
2016-08-03,97,62,2,0.1,20.0,False,False,False,False,46.8645,0.002355
2016-08-03,97,68,2,0.1,20.0,False,False,False,False,163.578,0.00822
2016-08-04,121,52,2,0.1,20.0,False,False,False,False,107.70874999999998,0.0054125
2016-08-04,125,46,2,0.1,20.0,False,False,False,False,143.7775,0.0072250000000000005
2016-08-04,130,55,2,0.1,20.0,False,False,False,False,164.57299999999998,0.00827
2016-08-04,133,44,2,0.1,20.0,False,False,False,False,227.65599999999998,0.011439999999999999
2016-08-05,68,19,2,0.1,20.0,False,False,False,False,150.643,0.00757
2016-08-05,69,35,2,0.1,20.0,False,False,False,False,160.69249999999997,0.008074999999999999
2016-08-05,77,35,2,0.1,20.0,False,False,False,False,155.91649999999998,0.007835
2016-08-08,5,4,2,0.1,20.0,False,False,False,False,166.2645,0.008355
2016-08-08,12,4,2,0.1,20.0,False,False,False,False,184.47299999999998,0.009269999999999999
2016-08-08,17,11,2,0.1,20.0,False,False,False,False,175.41849999999997,0.008815
2016-08-09,14,20,2,0.1,20.0,False,False,False,False,129.49925,0.0065075
2016-08-09,17,22,2,0.1,20.0,False,False,False,False,197.1095,0.009905
2016-08-09,18,19,2,0.1,20.0,False,False,False,False,243.2775,0.012225000000000001
2016-08-09,19,10,2,0.1,20.0,False,False,False,False,218.00449999999998,0.010955
2016-08-09,20,14,2,0.1,20.0,False,False,False,False,232.034,0.01166
2016-08-09,21,6,2,0.1,20.0,False,False,False,False,182.33374999999998,0.0091625
2016-08-09,41,4,2,0.1,20.0,False,False,False,False,161.58799999999997,0.008119999999999999
2016-08-09,52,34,2,0.1,20.0,False,False,False,False,184.075,0.00925
2016-08-09,55,11,2,0.1,20.0,False,False,False,False,201.388,0.01012
2016-08-09,58,43,2,0.1,20.0,False,False,False,False,170.145,0.00855
2016-08-09,60,37,2,0.1,20.0,False,False,False,False,164.17499999999998,0.00825
2016-08-09,97,62,2,0.1,20.0,False,False,False,False,193.27875,0.0097125
2016-08-09,97,68,2,0.1,20.0,False,False,False,False,212.8305,0.010695
2016-08-09,101,66,2,0.1,20.0,False,False,False,False,189.7465,0.009535
2016-08-09,102,59,2,0.1,20.0,False,False,False,False,119.1015,0.005985000000000001
2016-08-09,126,29,2,0.1,20.0,False,False,False,False,300.3905,0.015095
2016-08-09,126,32,2,0.1,20.0,False,False,False,False,194.3235,0.009765000000000001
2016-08-09,127,30,2,0.1,20.0,False,False,False,False,203.87550000000002,0.010245
2016-08-09,128,31,2,0.1,20.0,False,False,False,False,189.09974999999997,0.009502499999999999
2016-08-10,39,30,2,0.1,20.0,False,False,False,False,203.0795,0.010205
2016-08-10,106,34,2,0.1,20.0,False,False,False,False,158.3045,0.007955
2016-08-10,108,31,2,0.1,20.0,False,False,False,False,176.36375,0.0088625
2016-08-10,118,35,2,0.1,20.0,False,False,False,False,163.67749999999998,0.008225
2016-08-11,121,52,2,0.1,20.0,False,False,False,False,95.321,0.00479
2016-08-11,125,46,2,0.1,20.0,False,False,False,False,100.69399999999999,0.005059999999999999
2016-08-11,130,55,2,0.1,20.0,False,False,False,False,213.02949999999998,0.010705
2016-08-11,133,44,2,0.1,20.0,False,False,False,False,249.34699999999998,0.01253
2016-08-22,40,17,2,0.1,20.0,False,False,False,False,91.341,0.0045899999999999995
2016-08-22,52,3,2,0.1,20.0,False,False,False,False,109.05199999999998,0.00548
2016-08-22,55,11,2,0.1,20.0,False,False,False,False,175.12,0.0088
2016-08-22,58,43,2,0.1,20.0,False,False,False,False,220.14374999999998,0.0110625
2016-08-22,126,29,2,0.1,20.0,False,False,False,False,285.6645,0.014355
2016-08-22,126,32,2,0.1,20.0,False,False,False,False,213.22849999999997,0.010715
2016-08-22,127,30,2,0.1,20.0,False,False,False,False,287.4555,0.014445
2016-08-22,128,31,2,0.1,20.0,False,False,False,False,228.25299999999996,0.01147
2016-08-23,68,19,2,0.1,20.0,False,False,False,False,148.05599999999998,0.0074399999999999996
2016-08-23,69,35,2,0.1,20.0,False,False,False,False,132.73299999999998,0.006669999999999999
2016-08-23,77,35,2,0.1,20.0,False,False,False,False,179.69699999999997,0.00903
2016-08-23,97,62,2,0.1,20.0,False,False,False,False,212.97975,0.0107025
2016-08-23,97,68,2,0.1,20.0,False,False,False,False,139.499,0.007010000000000001
2016-08-23,102,59,2,0.1,20.0,False,False,False,False,250.34199999999998,0.012580000000000001
2016-08-23,125,46,2,0.1,20.0,False,False,False,False,170.145,0.00855
2016-08-23,130,55,2,0.1,20.0,False,False,False,False,136.01649999999998,0.006834999999999999
2016-08-23,133,44,2,0.1,20.0,False,False,False,False,165.46849999999998,0.008315
2016-09-05,5,4,2,0.1,20.0,False,False,False,False,253.02849999999998,0.012715
2016-09-06,12,4,2,0.1,20.0,False,False,False,False,380.09,0.019100000000000002
2016-09-07,19,10,2,0.1,20.0,False,False,False,False,174.921,0.008790000000000001
2016-09-07,20,14,2,0.1,20.0,False,False,False,False,113.13149999999999,0.005685
2016-09-07,21,6,2,0.1,20.0,False,False,False,False,178.80149999999998,0.008985
2016-09-07,39,30,2,0.1,20.0,False,False,False,False,87.759,0.00441
2016-09-08,14,20,2,0.1,20.0,False,False,False,False,122.13624999999999,0.006137500000000001
2016-09-08,18,19,2,0.1,20.0,False,False,False,False,129.8475,0.006525
2016-09-08,40,17,2,0.1,20.0,False,False,False,False,121.88749999999999,0.006125
2016-09-08,41,4,2,0.1,20.0,False,False,False,False,217.20849999999996,0.010915
2016-09-08,55,11,2,0.1,20.0,False,False,False,False,274.52049999999997,0.013795
2016-09-08,126,29,2,0.1,20.0,False,False,False,False,206.164,0.01036
2016-09-08,126,32,2,0.1,20.0,False,False,False,False,332.8275,0.016725
2016-09-08,127,30,2,0.1,20.0,False,False,False,False,347.15549999999996,0.017445
2016-09-08,128,31,2,0.1,20.0,False,False,False,False,358.69749999999993,0.018025
2016-09-09,52,34,2,0.1,20.0,False,False,False,False,132.335,0.006650000000000001
2016-09-09,58,43,2,0.1,20.0,False,False,False,False,217.40749999999997,0.010924999999999999
2016-09-09,60,37,2,0.1,20.0,False,False,False,False,153.23,0.0077
2016-09-09,97,62,2,0.1,20.0,False,False,False,False,278.69949999999994,0.014004999999999998
2016-09-09,97,68,2,0.1,20.0,False,False,False,False,159.79699999999997,0.008029999999999999
2016-09-09,101,66,2,0.1,20.0,False,False,False,False,141.3895,0.007105
2016-09-09,121,52,2,0.1,20.0,False,False,False,False,108.55449999999999,0.005455
2016-09-09,125,46,2,0.1,20.0,False,False,False,False,226.36249999999998,0.011375
2016-09-09,133,44,2,0.1,20.0,False,False,False,False,228.452,0.01148
2016-09-10,68,19,2,0.1,20.0,False,False,False,False,208.55199999999996,0.010479999999999998
2016-09-10,69,35,2,0.1,20.0,False,False,False,False,274.42099999999994,0.013789999999999997
2016-09-10,77,35,2,0.1,20.0,False,False,False,False,24.676,0.00124
2016-09-21,14,20,2,0.1,20.0,False,False,False,False,193.97525,0.009747500000000001
2016-09-21,17,22,2,0.1,20.0,False,False,False,False,286.0625,0.014375000000000002
2016-09-21,18,19,2,0.1,20.0,False,False,False,False,234.91949999999997,0.011805
2016-09-21,19,10,2,0.1,20.0,False,False,False,False,256.11299999999994,0.012869999999999998
2016-09-21,20,14,2,0.1,20.0,False,False,False,False,215.517,0.01083
2016-09-21,21,6,2,0.1,20.0,False,False,False,False,287.70424999999994,0.014457499999999998
2016-09-21,40,17,2,0.1,20.0,False,False,False,False,119.69849999999998,0.0060149999999999995
2016-09-21,52,3,2,0.1,20.0,False,False,False,False,218.303,0.01097
2016-09-21,52,34,2,0.1,20.0,False,False,False,False,140.295,0.00705
2016-09-21,55,11,2,0.1,20.0,False,False,False,False,129.89724999999999,0.0065274999999999994
2016-09-21,58,43,2,0.1,20.0,False,False,False,False,228.85,0.0115
2016-09-21,60,37,2,0.1,20.0,False,False,False,False,211.935,0.01065
2016-09-22,39,30,2,0.1,20.0,False,False,False,False,235.11849999999998,0.011814999999999999
2016-09-22,121,52,2,0.1,20.0,False,False,False,False,132.28525,0.0066475
2016-09-22,133,44,2,0.1,20.0,False,False,False,False,302.47999999999996,0.0152
2016-09-23,51,35,3,1.3880371,19.828207,True,True,False,False,282.75845161,0.014208967417587941
2016-09-23,97,62,2,0.1,20.0,False,False,False,False,309.1465,0.015535000000000002
2016-09-23,97,68,2,0.1,20.0,False,False,False,False,376.0105,0.018895
2016-09-23,101,66,2,0.1,20.0,False,False,False,False,375.31399999999996,0.01886
2016-09-24,57,19,4,1.9829363,19.927633,True,True,False,False,246.10705283000004,0.012367188584422113
2016-09-24,64,23,4,1.8838013,19.828617,True,True,False,False,203.19795047000002,0.010210952284924624
2016-09-24,68,19,2,0.1,20.0,False,False,False,False,296.26124999999996,0.0148875
2016-09-24,69,35,2,0.1,20.0,False,False,False,False,248.15299999999996,0.012469999999999998
2016-09-24,71,30,4,1.784661,19.828691,True,True,False,False,289.58760883,0.014552141147236183
2016-09-24,75,32,3,1.9829623,19.828756,True,True,False,False,248.67714011500004,0.012496338699246235
2016-09-24,77,35,2,0.1,20.0,False,False,False,False,249.546,0.01254
2016-09-25,112,50,4,2.0821736,19.928507,True,True,False,False,410.1422167,0.02061016164321608
2016-09-25,130,55,4,1.78475,19.730536,True,True,False,False,448.05235147999997,0.022515193541708542
2016-10-17,14,20,2,0.1,20.0,False,False,False,False,262.72974999999997,0.013202499999999999
2016-10-17,41,4,2,0.1,20.0,False,False,False,False,369.941,0.01859
2016-10-17,52,3,2,0.1,20.0,False,False,False,False,247.55599999999998,0.01244
2016-10-17,55,11,2,0.1,20.0,False,False,False,False,304.9675,0.015325
2016-10-18,20,14,2,0.1,20.0,False,False,False,False,334.22049999999996,0.016794999999999997
2016-10-31,135,30,4,1.586475,19.830051,True,True,False,False,483.61374155000004,0.0243021980678392
2016-11-01,101,50,4,1.4872509,19.5317,True,True,False,False,459.8614886849999,0.023108617521859293
2016-11-03,38,18,4,1.3880299,19.828104,True,True,False,False,470.01367165,0.02361877746984925
2016-11-04,20,9,4,1.6854397,19.926956,True,True,False,False,494.972165445,0.024872973137939697
2016-11-04,48,14,3,1.9829215,19.828348,True,True,False,False,497.298810075,0.02498988995351759
2016-11-04,85,44,4,1.7846746,19.828842,True,True,False,False,479.93346003,0.02411725929798995
2017-02-19,130,55,4,1.5,19.7,True,True,False,False,533.335,0.026800753768844224
2017-02-20,71,30,4,1.2,19.3,True,True,False,False,531.3249999999999,0.02669974874371859
2017-02-20,85,44,4,1.7,20.0,True,False,False,False,534.6,0.026864321608040205
2017-02-20,91,43,4,2.0,19.8,True,True,False,False,533.9899999999999,0.026833668341708538
2017-02-28,5,4,2,0.1,20.0,False,False,False,False,308.649,0.015510000000000001
2017-02-28,12,4,2,0.1,20.0,False,False,False,False,293.82349999999997,0.014764999999999999
2017-02-28,52,34,2,0.1,20.0,False,False,False,False,364.1699999999999,0.018299999999999997
2017-02-28,58,43,2,0.1,20.0,False,False,False,False,268.60024999999996,0.013497499999999999
2017-02-28,60,37,2,0.1,20.0,False,False,False,False,240.78999999999996,0.0121
2017-03-01,14,20,2,0.1,20.0,False,False,False,False,322.0815,0.016185
2017-03-01,17,22,2,0.1,20.0,False,False,False,False,315.91249999999997,0.015875
2017-03-01,18,19,2,0.1,20.0,False,False,False,False,302.679,0.01521
2017-03-01,19,10,2,0.1,20.0,False,False,False,False,330.34000000000003,0.0166
2017-03-01,20,14,2,0.1,20.0,False,False,False,False,275.7145,0.013855000000000001
2017-03-01,21,6,2,0.1,20.0,False,False,False,False,299.14674999999994,0.015032499999999999
2017-03-01,39,30,2,0.1,20.0,False,False,False,False,268.45099999999996,0.013489999999999999
2017-03-02,52,3,2,0.1,20.0,False,False,False,False,366.45849999999996,0.018415
2017-03-02,121,52,2,0.1,20.0,False,False,False,False,459.73974999999996,0.023102499999999998
2017-03-02,125,46,2,0.1,20.0,False,False,False,False,605.6565,0.030435000000000007
2017-03-02,130,55,2,0.1,20.0,False,False,False,False,559.787,0.028130000000000002
