EWE_row,EWE_col,lat,lon,depth
101,68,49.270313262939446,-123.26438903808592,4.0
101,70,49.281604766845696,-123.23324584960936,5.770833333333333
101,71,49.28724670410156,-123.21768188476562,21.375
101,72,49.29288864135742,-123.20211029052734,25.58333333333333
101,73,49.29853057861328,-123.18653869628906,22.5
101,74,49.30416870117188,-123.17097473144533,18.729166666666668
101,75,49.30980682373047,-123.15540313720705,15.8125
100,35,49.09506607055664,-123.78824615478516,28.027777777777775
100,36,49.10075378417969,-123.77267456054688,55.763888888888886
100,37,49.1064453125,-123.7571029663086,33.833333333333336
100,38,49.112129211425774,-123.74153900146484,27.20138888888889
100,39,49.11781692504882,-123.72596740722656,45.61805555555556
100,40,49.12350082397461,-123.71039581298828,12.993055555555555
100,41,49.129180908203125,-123.69482421875,12.493055555555555
100,42,49.134864807128906,-123.67926025390624,17.67361111111111
100,43,49.14054107666016,-123.66368865966795,25.9375
100,44,49.14622116088867,-123.64811706542967,33.71527777777778
100,45,49.15189743041992,-123.63255310058592,98.38194444444444
100,46,49.15756988525391,-123.61698150634764,179.16666666666663
100,47,49.16324234008789,-123.60140991210936,231.88194444444443
100,48,49.16891479492188,-123.58583831787108,357.4236111111111
100,49,49.17458724975586,-123.57027435302734,380.29166666666663
100,50,49.18025588989258,-123.55470275878906,361.17361111111114
100,51,49.18592071533203,-123.53913116455078,349.61805555555554
100,52,49.19158935546875,-123.52356719970705,347.4236111111111
100,53,49.19725036621094,-123.50799560546876,339.07638888888886
100,54,49.20291519165039,-123.49242401123045,320.58333333333326
100,55,49.20857620239258,-123.47686004638672,307.02083333333326
100,56,49.214237213134766,-123.46128845214844,300.39583333333326
100,57,49.21989440917969,-123.44571685791016,300.6666666666667
100,58,49.22555160522461,-123.4301528930664,297.53472222222223
100,59,49.23120880126953,-123.41458129882812,278.7916666666667
100,60,49.236865997314446,-123.39900970458984,256.14583333333326
100,61,49.2425193786621,-123.38344573974608,248.31944444444443
100,62,49.24816894531249,-123.3678741455078,246.52083333333331
100,63,49.25382232666016,-123.35231018066406,230.34722222222223
100,64,49.259471893310554,-123.33673858642578,202.75694444444443
100,65,49.26512145996094,-123.3211669921875,137.92361111111111
100,66,49.27076721191406,-123.30560302734376,84.10416666666667
100,67,49.276412963867195,-123.29003143310545,37.52777777777778
100,68,49.28205871582031,-123.27446746826172,18.881944444444443
100,69,49.287700653076165,-123.25889587402344,20.84722222222222
100,70,49.2933464050293,-123.24333190917967,39.05555555555556
100,71,49.29898834228516,-123.2277603149414,46.708333333333336
100,72,49.30462646484375,-123.21219635009764,36.326388888888886
100,73,49.31026840209961,-123.19662475585936,31.53472222222222
100,74,49.3159065246582,-123.18106079101562,35.19444444444444
100,75,49.32154083251953,-123.16548919677734,29.756944444444443
99,35,49.10685348510742,-123.79828643798828,9.131944444444445
99,36,49.11254119873047,-123.78271484375,37.41666666666666
99,37,49.11822891235352,-123.76714324951172,27.229166666666668
99,38,49.12391662597656,-123.75157928466795,18.13888888888889
99,40,49.13528060913086,-123.7204360961914,4.0
99,42,49.14664077758789,-123.68930053710936,12.368055555555555
99,43,49.152320861816406,-123.67373657226562,35.18055555555556
99,44,49.157997131347656,-123.65816497802734,104.41666666666669
99,45,49.16366958618164,-123.64259338378906,186.45833333333331
99,46,49.16934585571289,-123.62702941894533,207.45833333333331
99,47,49.17501449584961,-123.61145782470705,291.70138888888886
99,48,49.1806869506836,-123.59589385986328,381.57638888888886
99,49,49.18635559082031,-123.580322265625,379.77777777777777
99,50,49.192020416259766,-123.56475830078124,355.86805555555554
99,51,49.19768905639648,-123.54918670654295,356.90972222222223
99,52,49.20335388183594,-123.5336227416992,352.99305555555554
99,53,49.209014892578125,-123.51805114746092,340.9861111111111
99,54,49.21467590332031,-123.50248718261717,329.61805555555554
99,55,49.22033691406249,-123.4869155883789,318.02083333333326
99,56,49.22599411010742,-123.47135162353516,308.83333333333326
99,57,49.23165512084961,-123.45578002929688,303.7291666666667
99,58,49.23730850219727,-123.44021606445312,286.80555555555554
99,59,49.24296569824219,-123.42464447021484,258.15277777777777
99,60,49.24861907958984,-123.40908050537108,242.84027777777777
99,61,49.25426864624024,-123.3935089111328,241.50694444444443
99,62,49.25992202758789,-123.37794494628906,248.84027777777777
99,63,49.26557159423828,-123.36237335205078,244.65277777777777
99,64,49.271217346191406,-123.34680938720705,212.52083333333331
99,65,49.2768669128418,-123.33124542236328,151.6875
99,66,49.28251266479492,-123.315673828125,111.56944444444444
99,67,49.28815460205078,-123.30010986328124,83.97916666666667
99,68,49.29380035400391,-123.2845458984375,73.34027777777777
99,69,49.299442291259766,-123.2689743041992,79.72916666666667
99,70,49.305084228515625,-123.25341033935545,83.41666666666667
99,71,49.31072235107422,-123.23784637451172,63.951388888888886
99,72,49.31636428833008,-123.22227478027344,51.23611111111112
99,73,49.32200241088867,-123.20671081542967,44.42361111111112
99,74,49.32763671875,-123.19114685058592,23.39583333333333
98,36,49.12432861328125,-123.79275512695312,17.208333333333332
98,37,49.13001251220703,-123.77718353271484,4.055555555555555
98,42,49.15842056274414,-123.69934844970705,37.36805555555556
98,43,49.16409683227539,-123.68377685546876,118.24305555555556
98,44,49.169769287109375,-123.668212890625,179.25
98,45,49.17544174194336,-123.65264129638672,228.48611111111111
98,46,49.181114196777344,-123.63707733154295,267.99305555555554
98,47,49.18678665161133,-123.6215133666992,359.875
98,48,49.19245529174805,-123.60594177246092,386.05555555555554
98,49,49.19812011718751,-123.59037780761717,370.41666666666663
98,50,49.20378875732422,-123.5748062133789,360.4375
98,51,49.20945358276367,-123.55924224853516,363.96527777777777
98,52,49.21511459350586,-123.5436782836914,355.4791666666667
98,53,49.22077560424805,-123.52810668945312,346.95833333333326
98,54,49.22643661499024,-123.51254272460936,336.52777777777777
98,55,49.23209381103516,-123.49697875976562,326.30555555555554
98,56,49.23775100708008,-123.48140716552734,314.90972222222223
98,57,49.243408203125,-123.4658432006836,304.24305555555554
98,58,49.249061584472656,-123.45027923583984,265.68055555555554
98,59,49.25471496582031,-123.43470764160156,238.66666666666663
98,60,49.26036834716797,-123.4191436767578,211.67361111111111
98,61,49.26601791381836,-123.40357971191406,216.38194444444443
98,62,49.27166748046875,-123.38801574707033,247.09722222222223
98,63,49.27731704711913,-123.37244415283205,250.88888888888889
98,64,49.282962799072266,-123.35688018798828,224.39583333333331
98,65,49.28860855102539,-123.34131622314452,161.25
98,66,49.29425430297852,-123.32575225830078,148.75694444444443
98,67,49.299896240234375,-123.31018829345705,137.15277777777777
98,68,49.30553817749024,-123.29461669921876,131.38194444444443
98,69,49.311180114746094,-123.279052734375,122.125
98,70,49.31682205200195,-123.26348876953124,107.20138888888889
98,71,49.322460174560554,-123.2479248046875,84.76388888888889
98,72,49.32809829711913,-123.23236083984376,60.79861111111112
98,73,49.33373260498047,-123.216796875,30.416666666666668
98,74,49.3393669128418,-123.20123291015624,6.965277777777778
97,35,49.13042449951172,-123.818359375,30.0
97,36,49.136112213134766,-123.80278778076172,11.90277777777778
97,41,49.16451644897461,-123.72496032714844,41.41666666666666
97,42,49.17019271850586,-123.70938873291016,111.6875
97,43,49.17586898803711,-123.6938247680664,181.72916666666663
97,44,49.18154144287109,-123.67826080322264,215.15972222222223
97,45,49.18721389770508,-123.66268920898436,297.2291666666667
97,46,49.192886352539055,-123.64712524414062,347.77083333333326
97,47,49.198554992675774,-123.63156127929688,383.79166666666663
97,48,49.204219818115234,-123.6159896850586,380.45833333333326
97,49,49.20988464355469,-123.60042572021484,366.45138888888886
97,50,49.21554946899414,-123.58486175537108,370.5625
97,51,49.2212142944336,-123.56929779052734,364.35416666666663
97,52,49.226875305175774,-123.5537338256836,357.90972222222223
97,53,49.23253631591797,-123.53816223144533,350.46527777777777
97,54,49.23819351196289,-123.52259826660156,342.4791666666667
97,55,49.243850708007805,-123.5070343017578,332.09027777777777
97,56,49.249507904052734,-123.49147033691406,318.00694444444446
97,57,49.25516128540039,-123.47590637207033,289.7916666666667
97,58,49.26081466674805,-123.46034240722656,246.72916666666663
97,59,49.266468048095696,-123.4447784423828,206.15277777777777
97,60,49.272117614746094,-123.42920684814452,168.76388888888889
97,61,49.27776718139648,-123.41364288330078,175.44444444444443
97,62,49.28341293334961,-123.39807891845705,242.15277777777777
97,63,49.2890625,-123.38251495361328,254.26388888888889
97,64,49.294708251953125,-123.36695098876952,238.79861111111111
97,65,49.30035018920898,-123.35138702392578,180.01388888888889
97,66,49.30599212646485,-123.33582305908205,165.92361111111111
97,67,49.3116340637207,-123.32025909423828,152.22916666666663
97,68,49.31727600097656,-123.30469512939452,138.04166666666663
97,69,49.32291412353516,-123.28913116455078,122.75694444444444
97,70,49.328556060791016,-123.27356719970705,70.0625
97,71,49.33419036865234,-123.25800323486328,26.902777777777775
97,72,49.33982849121094,-123.24244689941406,15.416666666666666
96,34,49.136524200439446,-123.84396362304688,14.09722222222222
96,35,49.142208099365234,-123.8283920288086,44.208333333333336
96,39,49.16493988037109,-123.76612854003906,5.666666666666667
96,40,49.17061614990234,-123.75056457519533,33.041666666666664
96,41,49.1762924194336,-123.73500061035156,101.25
96,42,49.18196868896485,-123.7194366455078,159.72222222222223
96,43,49.18764114379882,-123.70387268066406,210.47916666666663
96,44,49.193313598632805,-123.68830108642578,303.52083333333326
96,45,49.19898223876953,-123.67273712158205,354.03472222222223
96,46,49.20465087890625,-123.65717315673828,376.4375
96,47,49.21031951904297,-123.64160919189452,381.07638888888886
96,48,49.215984344482415,-123.62604522705078,378.45833333333326
96,49,49.22164916992188,-123.61048126220705,374.6875
96,50,49.22731018066406,-123.59491729736328,370.09722222222223
96,51,49.23297500610352,-123.57935333251952,365.50694444444446
96,52,49.23863220214844,-123.56378936767578,359.78472222222223
96,53,49.24429321289063,-123.5482177734375,353.4166666666667
96,54,49.24995040893555,-123.53265380859376,346.02083333333326
96,55,49.2556037902832,-123.51708984375,332.84722222222223
96,56,49.261260986328125,-123.50153350830078,311.51388888888886
96,57,49.26691055297852,-123.48596954345705,263.45833333333326
96,58,49.272563934326165,-123.47040557861328,216.73611111111111
96,59,49.27821350097656,-123.45484161376952,178.11805555555554
96,60,49.28386306762695,-123.43927764892578,155.25694444444443
96,61,49.289512634277344,-123.42371368408205,176.98611111111111
96,62,49.29515838623047,-123.40814971923828,237.32638888888889
96,63,49.3008041381836,-123.39258575439452,255.375
96,64,49.306446075439446,-123.37702178955078,251.24305555555557
96,65,49.31208801269531,-123.36145782470705,216.3125
96,66,49.317729949951165,-123.3459014892578,174.41666666666663
96,67,49.32337188720703,-123.33033752441406,128.28472222222223
96,68,49.329010009765625,-123.31477355957033,97.38194444444444
96,69,49.33464813232422,-123.29920959472656,83.99305555555556
96,70,49.340286254882805,-123.28365325927734,81.57638888888889
96,71,49.34592056274414,-123.2680892944336,17.708333333333332
95,33,49.14262008666992,-123.8695602416992,28.92361111111111
95,34,49.14830780029297,-123.85399627685545,70.65277777777777
95,39,49.17671585083008,-123.77616882324217,16.57638888888889
95,40,49.18239212036133,-123.76060485839844,79.77777777777777
95,41,49.18806457519531,-123.74504089355467,158.82638888888889
95,42,49.1937370300293,-123.72947692871092,201.08333333333331
95,43,49.19940948486328,-123.71391296386717,273.34027777777777
95,44,49.20508193969727,-123.69834899902344,358.6736111111111
95,45,49.210750579833984,-123.68278503417967,374.96527777777777
95,46,49.21641540527344,-123.66722106933592,384.51388888888886
95,47,49.22208404541016,-123.65165710449217,384.1875
95,48,49.22774887084961,-123.63609313964844,379.65972222222223
95,49,49.2334098815918,-123.62052917480467,374.29861111111114
95,50,49.239070892333984,-123.60496520996092,370.875
95,51,49.244731903076165,-123.58940124511717,365.09722222222223
95,52,49.25038909912109,-123.57383728027344,359.71527777777777
95,53,49.256046295166016,-123.5582809448242,352.27777777777777
95,54,49.26170349121094,-123.54271697998045,343.6041666666667
95,55,49.267356872558594,-123.52715301513672,326.8125
95,56,49.27301025390625,-123.51158905029295,284.33333333333326
95,57,49.27865982055664,-123.4960250854492,226.15277777777777
95,58,49.2843132019043,-123.48046875,183.42361111111111
95,59,49.28995895385742,-123.46490478515624,162.72222222222223
95,60,49.295608520507805,-123.4493408203125,151.92361111111111
95,61,49.30125427246094,-123.43377685546876,188.81944444444443
95,62,49.30690002441406,-123.41822052001952,236.17361111111111
95,63,49.31254196166992,-123.40265655517578,193.79861111111111
95,64,49.318183898925774,-123.38709259033205,173.13194444444443
95,65,49.32382583618164,-123.3715362548828,189.22222222222223
95,66,49.32946777343751,-123.35597229003906,194.30555555555557
95,67,49.335105895996094,-123.34040832519533,204.29861111111111
95,68,49.34074401855469,-123.32485198974608,156.0
95,69,49.346378326416016,-123.30928802490234,95.68055555555556
95,70,49.35201644897461,-123.29373168945312,109.72916666666669
95,71,49.35765075683594,-123.27816772460936,23.22222222222222
94,31,49.143028259277344,-123.91072845458984,4.0
94,32,49.14871597290039,-123.89516448974608,8.194444444444445
94,33,49.15440368652344,-123.87960052490234,66.57638888888889
94,34,49.16008758544922,-123.8640365600586,65.20138888888889
94,38,49.182811737060554,-123.8017807006836,11.944444444444445
94,39,49.1884880065918,-123.78621673583984,81.125
94,40,49.19416427612305,-123.77065277099608,169.61805555555554
94,41,49.19983673095703,-123.75508880615234,185.73611111111111
94,42,49.205509185791016,-123.7395248413086,217.06944444444443
94,43,49.21117782592773,-123.72396087646484,349.77083333333326
94,44,49.216846466064446,-123.70839691162108,392.67361111111114
94,45,49.222515106201165,-123.69283294677734,391.17361111111114
94,46,49.22817993164063,-123.6772689819336,388.5
94,47,49.23384475708008,-123.66170501708984,385.79166666666663
94,48,49.239505767822266,-123.64614105224608,381.19444444444446
94,49,49.24517059326172,-123.63058471679688,377.86111111111114
94,50,49.25082778930664,-123.61502075195312,371.72916666666663
94,51,49.25648880004882,-123.59945678710936,359.7916666666667
94,52,49.26214599609375,-123.58389282226562,362.47916666666663
94,53,49.267799377441406,-123.5683364868164,345.70138888888886
94,54,49.273452758789055,-123.55277252197264,334.96527777777777
94,55,49.27910614013672,-123.5372085571289,304.69444444444446
94,56,49.284759521484375,-123.52165222167967,245.17361111111111
94,57,49.290409088134766,-123.50608825683592,187.0625
94,58,49.29605484008789,-123.49052429199217,164.47916666666663
94,59,49.30170440673828,-123.47496795654295,152.38888888888889
94,60,49.307350158691406,-123.4594039916992,149.8125
94,61,49.31299591064453,-123.44384765625,190.57638888888889
94,62,49.31863784790039,-123.42828369140624,226.02777777777777
94,63,49.32427978515625,-123.41272735595705,150.09027777777777
94,64,49.3299217224121,-123.39716339111328,97.59722222222224
94,65,49.3355598449707,-123.38160705566406,45.35416666666666
94,67,49.34683609008789,-123.35048675537108,81.47916666666667
94,68,49.35247421264648,-123.33493041992188,142.50694444444443
94,69,49.358108520507805,-123.31936645507812,227.68055555555557
94,70,49.36374282836913,-123.3038101196289,200.60416666666663
94,71,49.3693733215332,-123.28825378417967,67.4375
94,72,49.37500762939453,-123.27268981933592,26.090277777777775
93,31,49.154815673828125,-123.92076110839844,4.0
93,32,49.16049957275391,-123.90519714355467,12.0
93,33,49.16618347167969,-123.88963317871092,60.97222222222222
93,34,49.17186737060546,-123.87406921386717,80.60416666666667
93,38,49.194583892822266,-123.81181335449217,46.98611111111112
93,39,49.20026016235352,-123.79625701904295,142.13888888888889
93,40,49.20593261718751,-123.7806930541992,135.625
93,41,49.21160507202149,-123.76512908935545,124.88194444444444
93,42,49.21727752685546,-123.74956512451172,288.2361111111111
93,43,49.22294616699219,-123.73400115966795,373.09027777777777
93,44,49.22861099243164,-123.71844482421876,396.46527777777777
93,45,49.23427581787109,-123.702880859375,393.70138888888886
93,46,49.239940643310554,-123.68731689453124,391.29861111111114
93,47,49.24560546875,-123.6717529296875,388.28472222222223
93,48,49.25126647949219,-123.65619659423828,384.25694444444446
93,49,49.256927490234375,-123.64063262939452,372.03472222222223
93,50,49.2625846862793,-123.62506866455078,347.82638888888886
93,51,49.26824188232422,-123.60951232910156,320.01388888888886
93,52,49.27389526367188,-123.5939483642578,308.43055555555554
93,53,49.27954864501953,-123.5783920288086,340.49305555555554
93,54,49.285202026367195,-123.56282806396484,322.3611111111111
93,55,49.29085540771485,-123.54727172851562,268.72222222222223
93,56,49.296504974365234,-123.53170776367188,204.05555555555557
93,57,49.302154541015625,-123.51615142822264,167.02083333333334
93,58,49.30780029296875,-123.5005874633789,155.97916666666663
93,59,49.31344604492188,-123.48503112792967,151.63194444444443
93,60,49.319091796875,-123.46947479248045,168.89583333333334
93,61,49.32473373413086,-123.45391082763672,214.29861111111111
93,62,49.33037567138672,-123.4383544921875,168.84722222222223
93,63,49.33601760864258,-123.42279815673828,69.75694444444444
93,69,49.36983489990234,-123.3294448852539,92.0
93,70,49.375465393066406,-123.31388854980467,207.28472222222223
93,71,49.38109970092773,-123.29833221435545,215.875
93,72,49.3867301940918,-123.28277587890624,191.07638888888889
93,73,49.392356872558594,-123.26721954345705,174.125
93,74,49.397987365722656,-123.2516632080078,88.22916666666667
92,31,49.166595458984375,-123.93079376220705,7.604166666666667
92,32,49.17228317260742,-123.91522979736328,15.21527777777778
92,33,49.17796325683594,-123.89966583251952,57.63194444444444
92,34,49.18364715576172,-123.88410949707033,109.75
92,35,49.18932723999024,-123.86854553222656,24.569444444444443
92,36,49.19500350952149,-123.8529815673828,9.4375
92,37,49.200679779052734,-123.83741760253906,30.38888888888889
92,38,49.206356048583984,-123.82185363769533,51.79166666666666
92,39,49.21202850341797,-123.80629730224608,68.75
92,40,49.21770095825195,-123.79073333740234,104.45833333333331
92,41,49.22337341308594,-123.7751693725586,210.48611111111111
92,42,49.229042053222656,-123.75961303710936,338.82638888888886
92,43,49.2347068786621,-123.74404907226562,397.66666666666663
92,44,49.24037551879882,-123.72848510742188,397.68055555555554
92,45,49.24604034423828,-123.71292877197264,394.93055555555554
92,46,49.25170135498047,-123.6973648071289,394.25
92,47,49.257362365722656,-123.68180847167967,390.09722222222223
92,48,49.26302337646485,-123.66624450683592,377.90277777777777
92,49,49.268680572509766,-123.65068817138672,341.30555555555554
92,50,49.27433776855469,-123.63512420654295,292.7986111111111
92,51,49.27999114990234,-123.61956787109376,250.4375
92,52,49.28564834594727,-123.60400390625,291.8611111111111
92,53,49.291297912597656,-123.58844757080078,325.46527777777777
92,54,49.29695129394531,-123.57288360595705,299.5486111111111
92,55,49.302600860595696,-123.5573272705078,228.32638888888889
92,56,49.30824661254882,-123.5417709350586,176.0625
92,57,49.31389617919922,-123.52621459960936,155.70138888888889
92,58,49.31954193115234,-123.51065063476562,153.75
92,59,49.3251838684082,-123.4950942993164,157.69444444444443
92,60,49.33082962036133,-123.47953796386717,211.91666666666663
92,61,49.336471557617195,-123.46398162841795,170.90277777777777
92,62,49.342109680175774,-123.44842529296876,111.6875
92,63,49.347747802734375,-123.432861328125,45.4375
92,70,49.38718795776367,-123.32396697998045,62.52777777777778
92,71,49.39281845092773,-123.30841064453124,212.88888888888889
92,72,49.3984489440918,-123.29285430908205,238.25694444444443
92,73,49.404075622558594,-123.2772979736328,231.30555555555557
92,74,49.40970230102539,-123.26174926757812,199.69444444444443
92,75,49.41532897949219,-123.2461929321289,188.63194444444443
91,31,49.17837905883789,-123.94082641601562,4.0
91,32,49.184059143066406,-123.9252700805664,5.465277777777778
91,33,49.18974304199219,-123.90970611572264,35.076388888888886
91,34,49.1954231262207,-123.8941421508789,127.69444444444444
91,35,49.20109939575195,-123.87857818603516,51.42361111111112
91,36,49.20677947998047,-123.86302185058592,67.83333333333333
91,37,49.212451934814446,-123.84745788574217,85.3125
91,38,49.218128204345696,-123.83189392089844,129.8125
91,39,49.223796844482415,-123.8163375854492,172.70833333333334
91,40,49.229469299316406,-123.80077362060545,190.06944444444443
91,41,49.235137939453125,-123.78520965576172,288.63888888888886
91,42,49.24080657958984,-123.7696533203125,390.79166666666663
91,43,49.2464714050293,-123.75408935546876,403.34722222222223
91,44,49.25213623046875,-123.73853302001952,400.99305555555554
91,45,49.25779724121094,-123.72296905517578,400.22916666666663
91,46,49.263458251953125,-123.70741271972656,397.77777777777777
91,47,49.26911926269531,-123.69185638427734,374.80555555555554
91,48,49.27477645874024,-123.6762924194336,344.625
91,49,49.28043365478516,-123.66073608398436,289.1736111111111
91,50,49.286087036132805,-123.64517974853516,239.99305555555557
91,51,49.29174423217773,-123.6296157836914,224.73611111111111
91,52,49.297393798828125,-123.61405944824217,302.6111111111111
91,53,49.303047180175774,-123.59850311279295,306.50694444444446
91,54,49.308696746826165,-123.58294677734376,266.875
91,55,49.3143424987793,-123.5673828125,189.90277777777777
91,56,49.31999206542969,-123.55182647705078,152.75
91,57,49.32563400268555,-123.53627014160156,156.84722222222223
91,58,49.33127975463867,-123.52071380615234,158.32638888888889
91,59,49.33692169189453,-123.50515747070312,175.70138888888889
91,60,49.34256362915039,-123.4896011352539,195.73611111111111
91,61,49.34820556640625,-123.47404479980467,105.68055555555556
91,62,49.35384368896485,-123.45848846435545,51.75694444444444
91,63,49.35948181152344,-123.44293212890624,81.52777777777777
91,64,49.365116119384766,-123.42737579345705,41.16666666666666
91,72,49.41016387939453,-123.30294036865234,163.27083333333334
91,73,49.41579055786133,-123.28738403320312,241.55555555555557
91,74,49.421417236328125,-123.27183532714844,86.52777777777777
91,75,49.427040100097656,-123.2562789916992,202.85416666666663
91,76,49.432662963867195,-123.24072265625,145.55555555555554
90,33,49.201519012451165,-123.91973876953124,28.25
90,34,49.207195281982415,-123.9041748046875,122.23611111111111
90,35,49.21287536621094,-123.88861846923828,61.0
90,36,49.21854782104492,-123.87305450439452,104.64583333333331
90,37,49.224224090576165,-123.85749816894533,119.88888888888889
90,38,49.22989654541016,-123.84193420410156,173.88888888888889
90,39,49.23556518554688,-123.82637786865234,258.14583333333326
90,40,49.2412338256836,-123.8108139038086,305.0625
90,41,49.24690246582031,-123.79525756835936,393.03472222222223
90,42,49.252567291259766,-123.77969360351562,406.84722222222223
90,43,49.25823211669922,-123.7641372680664,404.73611111111114
90,44,49.263893127441406,-123.74858093261717,404.50694444444446
90,45,49.2695541381836,-123.73301696777344,404.02083333333326
90,46,49.275215148925774,-123.7174606323242,358.9791666666667
90,47,49.2808723449707,-123.701904296875,336.09722222222223
90,48,49.286529541015625,-123.68634033203124,300.5625
90,49,49.29218292236328,-123.67078399658205,247.25694444444443
90,50,49.29783630371094,-123.6552276611328,182.47916666666663
90,51,49.303489685058594,-123.6396713256836,239.32638888888889
90,52,49.30913925170898,-123.62411499023436,290.15277777777777
90,53,49.314788818359375,-123.60855865478516,284.7916666666667
90,54,49.320438385009766,-123.59300231933592,221.16666666666663
90,55,49.32608413696289,-123.57744598388672,151.11805555555554
90,56,49.331729888916016,-123.5618896484375,139.11805555555554
90,57,49.33737564086913,-123.54633331298828,160.09722222222223
90,58,49.343017578125,-123.53077697753906,161.1875
90,59,49.34865951538086,-123.51522064208984,191.73611111111111
90,60,49.354297637939446,-123.49966430664062,140.44444444444443
90,61,49.35993576049805,-123.4841079711914,51.23611111111112
90,62,49.36557388305664,-123.46855926513672,28.61111111111111
90,63,49.37120819091797,-123.4530029296875,44.99305555555556
90,64,49.3768424987793,-123.43744659423828,107.91666666666669
90,65,49.38247680664063,-123.4218978881836,109.25
90,66,49.38811111450195,-123.40634155273436,52.201388888888886
90,67,49.393741607666016,-123.39078521728516,31.42361111111111
90,71,49.41625213623047,-123.32857513427734,103.97916666666669
90,72,49.42187881469727,-123.31301879882812,154.3125
90,73,49.42750549316406,-123.29747009277344,245.25
90,74,49.4331283569336,-123.2819137573242,195.4375
90,75,49.43874740600586,-123.26636505126952,225.35416666666663
90,76,49.44437026977539,-123.25081634521484,185.73611111111111
89,31,49.201934814453125,-123.96089935302734,24.340277777777775
89,32,49.20761489868164,-123.9453353881836,19.229166666666668
89,33,49.21329116821289,-123.92977142333984,35.13194444444444
89,34,49.21896743774414,-123.91421508789062,87.61805555555556
89,35,49.22464370727539,-123.89865112304688,158.01388888888889
89,36,49.23031997680664,-123.88309478759764,147.61805555555554
89,37,49.23598861694336,-123.8675308227539,172.89583333333334
89,38,49.241661071777344,-123.85197448730467,256.34722222222223
89,39,49.24732971191406,-123.83641815185545,318.63194444444446
89,40,49.25299835205078,-123.82085418701172,396.84722222222223
89,41,49.25866317749024,-123.8052978515625,408.47222222222223
89,42,49.26432800292969,-123.78974151611328,407.6875
89,43,49.26998901367188,-123.77417755126952,406.65277777777777
89,44,49.27565002441406,-123.75862121582033,405.29861111111114
89,45,49.28131103515625,-123.74306488037108,370.65277777777777
89,46,49.286968231201165,-123.72750854492188,277.02777777777777
89,47,49.292625427246094,-123.71195220947264,300.52777777777777
89,48,49.29827880859375,-123.69639587402344,277.97222222222223
89,49,49.303932189941406,-123.6808395385742,187.5
89,50,49.309585571289055,-123.665283203125,167.43055555555554
89,51,49.315235137939446,-123.64972686767578,251.65277777777777
89,52,49.32088470458984,-123.63417053222656,272.59027777777777
89,53,49.32653427124024,-123.61861419677734,243.13888888888889
89,54,49.33218002319336,-123.60305786132812,162.5625
89,55,49.33782577514648,-123.5875015258789,101.25694444444444
89,56,49.34346771240234,-123.57194519042967,152.4375
89,57,49.3491096496582,-123.556396484375,167.66666666666663
89,58,49.35475158691406,-123.54084014892578,178.97916666666663
89,59,49.360389709472656,-123.52528381347656,176.40277777777777
89,60,49.36602783203125,-123.50972747802734,143.60416666666663
89,61,49.37166595458984,-123.49417877197264,104.24305555555556
89,62,49.377300262451165,-123.47862243652344,80.7986111111111
89,63,49.38293457031249,-123.46307373046876,98.82638888888889
89,64,49.388568878173835,-123.44751739501952,86.25694444444444
89,65,49.39419937133789,-123.43196868896484,90.76388888888889
89,66,49.39983367919922,-123.41641235351562,180.29166666666663
89,67,49.405460357666016,-123.40086364746092,159.52083333333334
89,68,49.41109085083008,-123.38530731201172,130.54861111111111
89,69,49.41671752929688,-123.36975860595705,184.1875
89,70,49.42234420776367,-123.35420989990234,211.29861111111111
89,71,49.4279670715332,-123.33865356445312,243.36111111111111
89,72,49.433589935302734,-123.32310485839844,223.28472222222223
89,73,49.439212799072266,-123.30755615234376,194.61805555555557
89,74,49.4448356628418,-123.29199981689452,246.22916666666663
89,75,49.45045852661133,-123.27645111083984,246.375
89,76,49.4560775756836,-123.26090240478516,211.34027777777777
89,77,49.46169662475586,-123.24535369873045,104.97222222222221
88,33,49.22506332397461,-123.93981170654295,35.673611111111114
88,34,49.23073959350586,-123.9242477416992,58.75694444444444
88,35,49.23641204833984,-123.90869140625,208.95833333333331
88,36,49.242084503173835,-123.89312744140624,226.78472222222223
88,37,49.247756958007805,-123.87757110595705,242.45833333333331
88,38,49.25342559814453,-123.8620147705078,287.57638888888886
88,39,49.25909423828125,-123.84645080566406,388.52083333333326
88,40,49.2647590637207,-123.83089447021484,410.52777777777777
88,41,49.27042388916016,-123.81533813476562,409.52083333333326
88,42,49.27608489990234,-123.7997817993164,408.43055555555554
88,43,49.28174591064453,-123.78422546386717,408.10416666666663
88,44,49.28740692138672,-123.76866912841795,386.83333333333326
88,45,49.29306411743164,-123.75311279296876,307.3611111111111
88,46,49.29872131347656,-123.73755645751952,285.0
88,47,49.30437469482422,-123.72200012207033,306.97222222222223
88,48,49.31002807617188,-123.70644378662108,237.61805555555557
88,49,49.31568145751953,-123.69088745117188,132.45138888888889
88,50,49.32133102416992,-123.67533111572264,185.20833333333331
88,51,49.32698059082031,-123.65977478027344,236.82638888888889
88,52,49.33262634277344,-123.6442184448242,244.23611111111111
88,53,49.33827209472656,-123.62866973876952,164.81944444444443
88,54,49.34391784667969,-123.61311340332033,111.04861111111111
88,55,49.349563598632805,-123.59755706787108,111.29861111111111
88,56,49.35520553588867,-123.5820083618164,166.67361111111111
88,57,49.36084365844727,-123.56645202636717,175.54166666666663
88,58,49.36648178100586,-123.5509033203125,155.73611111111111
