year,group,obs_anom,model_anom,Pass,Season,ObsSummary
2007,ZC2-AMP,-0.21067195535090388,1.1939680573484444,ZC,Winter,mean_of_logs
2007,ZC3-DEC,0.5037942705288068,0.015555048248046932,ZC,Winter,mean_of_logs
2007,ZC4-CLG,-0.43621136458378035,0.8944313759159754,ZC,Winter,mean_of_logs
2007,ZC5-CSM,-1.8214386256035726,1.0739397558981396,ZC,Winter,mean_of_logs
2008,Total,1.0549790592305885,-0.38632896342637696,ZC,Winter,mean_of_logs
2008,ZC1-EUP,-1.0493826266319854,0.298031748079207,ZC,Winter,mean_of_logs
2008,ZC2-AMP,0.5028318911685925,-0.24767662127579532,ZC,Winter,mean_of_logs
2008,ZC3-DEC,1.1737651805739757,-1.192226440561614,ZC,Winter,mean_of_logs
2008,ZC4-CLG,0.9618963431880907,-1.087713207122544,ZC,Winter,mean_of_logs
2008,ZC5-CSM,2.4498899375727494,-1.3540445812480997,ZC,Winter,mean_of_logs
2009,Total,-1.6742060931144813,-1.8080947682427855,ZC,Winter,mean_of_logs
2009,ZC1-EUP,-0.753667725600772,-1.8100514812661384,ZC,Winter,mean_of_logs
2009,ZC2-AMP,-1.9493111227820192,-1.938786226073627,ZC,Winter,mean_of_logs
2009,ZC3-DEC,1.1836131642385153,-1.842027007640495,ZC,Winter,mean_of_logs
2009,ZC4-CLG,-1.6653299321364181,-1.546801467356819,ZC,Winter,mean_of_logs
2009,ZC5-CSM,-1.868830756713459,-1.2101640279357326,ZC,Winter,mean_of_logs
2010,Total,-0.3084679209362218,-0.7317696525182547,ZC,Winter,mean_of_logs
2010,ZC1-EUP,0.45329077350906033,-0.9200265782956958,ZC,Winter,mean_of_logs
2010,ZC2-AMP,0.25223676060997907,-0.47500856903699334,ZC,Winter,mean_of_logs
2010,ZC3-DEC,-1.5864222215005572,-0.45666027068505227,ZC,Winter,mean_of_logs
2010,ZC4-CLG,-0.7802793861543021,-0.6131152083668429,ZC,Winter,mean_of_logs
2010,ZC5-CSM,0.34270679508305685,-0.9146950345263991,ZC,Winter,mean_of_logs
2011,Total,-0.968670804441637,0.6115371346221364,ZC,Winter,mean_of_logs
2011,ZC1-EUP,0.37367097438500363,1.0075720179185745,ZC,Winter,mean_of_logs
2011,ZC2-AMP,-1.2403870699197268,0.46526787826242155,ZC,Winter,mean_of_logs
2011,ZC3-DEC,-0.7478751555410736,0.22744653751290017,ZC,Winter,mean_of_logs
2011,ZC4-CLG,-1.387596001893881,0.1546168484438524,ZC,Winter,mean_of_logs
2011,ZC5-CSM,-1.3073149778582729,-0.04293303918913033,ZC,Winter,mean_of_logs
2015,Total,0.7814371267392053,-0.3120691607809072,ZC,Winter,mean_of_logs
2015,ZC1-EUP,0.653090131721365,-0.4055459984841987,ZC,Winter,mean_of_logs
2015,ZC2-AMP,1.096674561451932,-0.2371728349105908,ZC,Winter,mean_of_logs
2015,ZC3-DEC,-0.7225071962732722,0.4393380267777525,ZC,Winter,mean_of_logs
2015,ZC4-CLG,0.6899681856878301,-0.3525516012068488,ZC,Winter,mean_of_logs
2015,ZC5-CSM,0.8645132855761899,-0.631044800853442,ZC,Winter,mean_of_logs
2016,Total,0.8337659744109345,1.3661250250456427,ZC,Winter,mean_of_logs
2016,ZC1-EUP,-0.20039281187210892,0.8406213661916645,ZC,Winter,mean_of_logs
2016,ZC2-AMP,0.8666420627025352,1.1217545260876682,ZC,Winter,mean_of_logs
2016,ZC3-DEC,0.9698128224739876,1.2811251250390316,ZC,Winter,mean_of_logs
2016,ZC4-CLG,0.7988165154340401,1.755221863855242,ZC,Winter,mean_of_logs
2016,ZC5-CSM,0.6449340400620764,1.9642006795184306,ZC,Winter,mean_of_logs
2017,Total,-0.08146602159715818,-0.012173803943428626,ZC,Winter,mean_of_logs
2017,ZC1-EUP,-0.4494576540148602,-0.0037636608117447195,ZC,Winter,mean_of_logs
2017,ZC2-AMP,0.03183418395131087,-0.04891266390347356,ZC,Winter,mean_of_logs
2017,ZC3-DEC,-0.17807768870825594,-0.24449359766790776,ZC,Winter,mean_of_logs
2017,ZC4-CLG,0.5916321202016286,-0.10200967124531768,ZC,Winter,mean_of_logs
2017,ZC5-CSM,-0.3933993241329916,0.08531433861910878,ZC,Winter,mean_of_logs
2018,Total,0.30657478630579305,1.317005259754108,ZC,Winter,mean_of_logs
2018,ZC1-EUP,-1.6837542418092486,0.926084199813773,ZC,Winter,mean_of_logs
2018,ZC2-AMP,0.5768319529748536,1.4933259687567566,ZC,Winter,mean_of_logs
2018,ZC3-DEC,0.06957630221730453,1.0962016434987953,ZC,Winter,mean_of_logs
2018,ZC4-CLG,0.5335120127535539,1.3364589237766793,ZC,Winter,mean_of_logs
2018,ZC5-CSM,1.0690616980790792,1.160268087885563,ZC,Winter,mean_of_logs
2000,Total,1.9590441666328597,2.6325854512798124,ZC,Spring,log_of_mean
2000,ZC1-EUP,1.1584905646961599,2.803083091445301,ZC,Spring,log_of_mean
2000,ZC2-AMP,2.6109158059151296,2.642246285460219,ZC,Spring,log_of_mean
2000,ZC3-DEC,0.3467733621157001,2.3680686037890233,ZC,Spring,log_of_mean
2000,ZC4-CLG,2.166257583450268,2.3741920917491988,ZC,Spring,log_of_mean
2000,ZC5-CSM,1.513472423028983,2.3406222921761812,ZC,Spring,log_of_mean
2001,Total,0.8334869050043975,-1.0958268496373413,ZC,Spring,log_of_mean
2001,ZC1-EUP,-0.908774375138021,-1.1898942566342385,ZC,Spring,log_of_mean
2001,ZC2-AMP,-0.03603991004804799,-0.9123686100589418,ZC,Spring,log_of_mean
2001,ZC3-DEC,-0.9302463543578574,-1.221531971934718,ZC,Spring,log_of_mean
2001,ZC4-CLG,1.697716260464573,-1.1447671989550006,ZC,Spring,log_of_mean
2001,ZC5-CSM,1.068708632306414,-0.8423397906237692,ZC,Spring,log_of_mean
2002,Total,-1.1548695525357535,-1.7502670652651302,ZC,Spring,log_of_mean
2002,ZC1-EUP,-0.8978197542977644,-1.5570297118907919,ZC,Spring,log_of_mean
2002,ZC2-AMP,-0.8401933407525759,-1.5592812826151106,ZC,Spring,log_of_mean
2002,ZC3-DEC,-0.6152060385236536,-1.9845388575958034,ZC,Spring,log_of_mean
2002,ZC4-CLG,-0.3560771395932454,-1.7858312812968036,ZC,Spring,log_of_mean
2002,ZC5-CSM,-3.186107301731021,-1.7401926787199404,ZC,Spring,log_of_mean
2003,Total,-1.1471766537880865,-0.13218734372743854,ZC,Spring,log_of_mean
2003,ZC1-EUP,-2.745691761616974,-0.6346398077751537,ZC,Spring,log_of_mean
2003,ZC2-AMP,0.45815176432741245,0.32017027133754816,ZC,Spring,log_of_mean
2003,ZC3-DEC,-1.6504761753859445,0.2697996682210392,ZC,Spring,log_of_mean
2003,ZC4-CLG,-1.2359156517594525,-0.1659381700029997,ZC,Spring,log_of_mean
2003,ZC5-CSM,-1.3322496855825996,0.1953426456185272,ZC,Spring,log_of_mean
2004,Total,-0.7261499574821106,-0.8489551989388259,ZC,Spring,log_of_mean
2004,ZC1-EUP,-0.5656083392994515,-0.6519779638675528,ZC,Spring,log_of_mean
2004,ZC2-AMP,0.10552887361619463,-0.2683743405368603,ZC,Spring,log_of_mean
2004,ZC3-DEC,-0.4457002555003446,-0.8524150045207518,ZC,Spring,log_of_mean
2004,ZC4-CLG,-0.7699626401720446,-0.9556976078495832,ZC,Spring,log_of_mean
2004,ZC5-CSM,-1.1127404670089476,-1.1651042363445245,ZC,Spring,log_of_mean
2005,Total,-1.1603344682700447,-0.25738460236927685,ZC,Spring,log_of_mean
2005,ZC1-EUP,-1.5482925119228819,-0.22957713606647676,ZC,Spring,log_of_mean
2005,ZC2-AMP,-1.343310529126617,-0.20076467024715489,ZC,Spring,log_of_mean
2005,ZC3-DEC,-0.989747707042469,-0.20707963531713897,ZC,Spring,log_of_mean
2005,ZC4-CLG,-0.7740032642964049,-0.20557385251338026,ZC,Spring,log_of_mean
2005,ZC5-CSM,-0.72918196362709,-0.3566160970635458,ZC,Spring,log_of_mean
2006,Total,-0.1282465847838792,-0.4592177587252089,ZC,Spring,log_of_mean
2006,ZC1-EUP,0.4336608405772885,-0.8118357630394734,ZC,Spring,log_of_mean
2006,ZC2-AMP,0.5117246820308601,-0.8674252033339873,ZC,Spring,log_of_mean
2006,ZC3-DEC,-1.0248454451425155,-0.2296230205753078,ZC,Spring,log_of_mean
2006,ZC4-CLG,-0.8391002862719733,-0.36583987309883026,ZC,Spring,log_of_mean
2006,ZC5-CSM,0.11621582644082064,0.1026135768479378,ZC,Spring,log_of_mean
2007,Total,0.7035566370788378,0.8624353221493838,ZC,Spring,log_of_mean
2007,ZC1-EUP,0.5945137958091343,0.9633602454076411,ZC,Spring,log_of_mean
2007,ZC2-AMP,1.0748060848182817,0.5289982217767337,ZC,Spring,log_of_mean
2007,ZC3-DEC,0.5568958901601295,0.6166209798851682,ZC,Spring,log_of_mean
2007,ZC4-CLG,0.299796411270438,0.8841202014314236,ZC,Spring,log_of_mean
2007,ZC5-CSM,1.6839618985268425,0.8086301374874969,ZC,Spring,log_of_mean
2008,Total,-1.1157431234858273,-0.6135328646420802,ZC,Spring,log_of_mean
2008,ZC1-EUP,-1.0250154783404402,-0.49810182854750973,ZC,Spring,log_of_mean
2008,ZC2-AMP,-1.4287263296816626,-0.06457252865638387,ZC,Spring,log_of_mean
2008,ZC3-DEC,-0.936584798220312,-0.8660401274789854,ZC,Spring,log_of_mean
2008,ZC4-CLG,-0.5648736110094345,-0.6415663601275635,ZC,Spring,log_of_mean
2008,ZC5-CSM,-1.2586828848385643,-0.880976902611515,ZC,Spring,log_of_mean
2009,Total,-0.22933084710943383,0.1627849853453762,ZC,Spring,log_of_mean
2009,ZC1-EUP,-0.17237265021055698,0.0895171783507204,ZC,Spring,log_of_mean
2009,ZC2-AMP,-0.32507104068929377,-0.5582690419229339,ZC,Spring,log_of_mean
2009,ZC3-DEC,-0.5837296095666019,-0.11170377460950325,ZC,Spring,log_of_mean
2009,ZC4-CLG,-0.44766267225770695,0.24190725872700006,ZC,Spring,log_of_mean
2009,ZC5-CSM,0.841429741259192,0.5817137654959788,ZC,Spring,log_of_mean
2012,Total,2.243232754499308,1.8848796010577251,ZC,Spring,log_of_mean
2012,ZC1-EUP,1.8664456829107754,2.1507349684687807,ZC,Spring,log_of_mean
2012,ZC2-AMP,1.6349653188460822,0.8921772660187943,ZC,Spring,log_of_mean
2012,ZC3-DEC,1.3406454185650991,1.437431417490275,ZC,Spring,log_of_mean
2012,ZC4-CLG,2.3100105407863207,1.879033275460101,ZC,Spring,log_of_mean
2012,ZC5-CSM,1.6021881380389742,1.9027350229817388,ZC,Spring,log_of_mean
2013,Total,-0.22341608822180042,-1.3456376967175592,ZC,Spring,log_of_mean
2013,ZC1-EUP,-0.907111764613586,-1.2578131488654256,ZC,Spring,log_of_mean
2013,ZC2-AMP,-1.1537307787266415,-1.0784182596138454,ZC,Spring,log_of_mean
2013,ZC3-DEC,-0.795503666571632,-1.1897400183655058,ZC,Spring,log_of_mean
2013,ZC4-CLG,0.7373224351232466,-1.360576199379412,ZC,Spring,log_of_mean
2013,ZC5-CSM,-0.535823009059785,-1.405620763924961,ZC,Spring,log_of_mean
2014,Total,-1.3087365025767972,-0.8849516690461648,ZC,Spring,log_of_mean
2014,ZC1-EUP,-0.7019740794867683,-1.131141550421131,ZC,Spring,log_of_mean
2014,ZC2-AMP,-0.9049380337582126,-0.5049271197998813,ZC,Spring,log_of_mean
2014,ZC3-DEC,-1.024459578893831,-0.7966758651461594,ZC,Spring,log_of_mean
2014,ZC4-CLG,-1.6454334761613212,-0.8948900700852113,ZC,Spring,log_of_mean
2014,ZC5-CSM,-1.2980292397907944,-0.6233961560265467,ZC,Spring,log_of_mean
2015,Total,0.5413263663482444,0.9920198351538843,ZC,Spring,log_of_mean
2015,ZC1-EUP,0.550561726328616,0.5663342536158973,ZC,Spring,log_of_mean
2015,ZC2-AMP,0.7977866939801563,1.4599282562753266,ZC,Spring,log_of_mean
2015,ZC3-DEC,0.48968264566871234,1.6442792049084203,ZC,Spring,log_of_mean
2015,ZC4-CLG,0.5764285090155918,1.0323055134345578,ZC,Spring,log_of_mean
2015,ZC5-CSM,0.5237830033214677,0.8949432755739168,ZC,Spring,log_of_mean
2016,Total,0.25955084114324356,1.3438478249906225,ZC,Spring,log_of_mean
2016,ZC1-EUP,-0.18026255924750706,1.2209396146323208,ZC,Spring,log_of_mean
2016,ZC2-AMP,0.5480990722966975,1.896305767577876,ZC,Spring,log_of_mean
2016,ZC3-DEC,1.7877074906281543,1.5007214082628837,ZC,Spring,log_of_mean
2016,ZC4-CLG,0.06190611539728216,1.2525344058511698,ZC,Spring,log_of_mean
2016,ZC5-CSM,0.15014542559579222,1.044174113178189,ZC,Spring,log_of_mean
2017,Total,0.06840214105154113,-0.9515577727257398,ZC,Spring,log_of_mean
2017,ZC1-EUP,0.06750328621663162,-0.5899699750648756,ZC,Spring,log_of_mean
2017,ZC2-AMP,-0.3684050882979621,-1.575477104858337,ZC,Spring,log_of_mean
2017,ZC3-DEC,0.8705489246679368,-0.9806317635626061,ZC,Spring,log_of_mean
2017,ZC4-CLG,0.4436355439137598,-0.9159525100665726,ZC,Spring,log_of_mean
2017,ZC5-CSM,-0.3469898060190778,-0.9272718205788133,ZC,Spring,log_of_mean
2018,Total,1.075888831808716,0.11526999446786465,ZC,Spring,log_of_mean
2018,ZC1-EUP,1.5879520512787464,0.17953110539709252,ZC,Spring,log_of_mean
2018,ZC2-AMP,0.8512710746921165,0.34081875732066674,ZC,Spring,log_of_mean
2018,ZC3-DEC,0.7550906912476719,0.03485619902920944,ZC,Spring,log_of_mean
2018,ZC4-CLG,0.6119363946622464,0.05019581821629601,ZC,Spring,log_of_mean
2018,ZC5-CSM,0.3637233371611697,0.024176084984645248,ZC,Spring,log_of_mean
2000,Total,2.3683427525106167,2.6325854512798124,ZC,Spring,mean_of_logs
2000,ZC1-EUP,1.9882205523187313,2.803083091445301,ZC,Spring,mean_of_logs
2000,ZC2-AMP,2.408440112868617,2.642246285460219,ZC,Spring,mean_of_logs
2000,ZC3-DEC,0.7221881898850854,2.3680686037890233,ZC,Spring,mean_of_logs
2000,ZC4-CLG,2.8488979294882366,2.3741920917491988,ZC,Spring,mean_of_logs
2000,ZC5-CSM,1.7569614589628326,2.3406222921761812,ZC,Spring,mean_of_logs
2001,Total,0.26515166180099076,-1.0958268496373413,ZC,Spring,mean_of_logs
2001,ZC1-EUP,0.2897202931604504,-1.1898942566342385,ZC,Spring,mean_of_logs
2001,ZC2-AMP,-0.5572120299711067,-0.9123686100589418,ZC,Spring,mean_of_logs
2001,ZC3-DEC,-0.4517063739675587,-1.221531971934718,ZC,Spring,mean_of_logs
2001,ZC4-CLG,0.876118756785511,-1.1447671989550006,ZC,Spring,mean_of_logs
2001,ZC5-CSM,0.6237536689315346,-0.8423397906237692,ZC,Spring,mean_of_logs
2002,Total,-0.6329981103135078,-1.7502670652651302,ZC,Spring,mean_of_logs
2002,ZC1-EUP,0.32739337548369685,-1.5570297118907919,ZC,Spring,mean_of_logs
2002,ZC2-AMP,-0.05914471570399331,-1.5592812826151106,ZC,Spring,mean_of_logs
2002,ZC3-DEC,0.020769694120291067,-1.9845388575958034,ZC,Spring,mean_of_logs
2002,ZC4-CLG,0.23504506854508656,-1.7858312812968036,ZC,Spring,mean_of_logs
2002,ZC5-CSM,-1.894647787754601,-1.7401926787199404,ZC,Spring,mean_of_logs
2003,Total,-0.625496321996626,-0.13218734372743854,ZC,Spring,mean_of_logs
2003,ZC1-EUP,-1.2220844291729263,-0.6346398077751537,ZC,Spring,mean_of_logs
2003,ZC2-AMP,0.9512035996228634,0.32017027133754816,ZC,Spring,mean_of_logs
2003,ZC3-DEC,-0.7794526050995414,0.2697996682210392,ZC,Spring,mean_of_logs
2003,ZC4-CLG,-0.7012606335983064,-0.1659381700029997,ZC,Spring,mean_of_logs
2003,ZC5-CSM,-0.44864017007862533,0.1953426456185272,ZC,Spring,mean_of_logs
2004,Total,-0.5094770293018481,-0.8489551989388259,ZC,Spring,mean_of_logs
2004,ZC1-EUP,-0.8279306703364191,-0.6519779638675528,ZC,Spring,mean_of_logs
2004,ZC2-AMP,-0.014365741695081662,-0.2683743405368603,ZC,Spring,mean_of_logs
2004,ZC3-DEC,-0.4697486796713038,-0.8524150045207518,ZC,Spring,mean_of_logs
2004,ZC4-CLG,-0.5161535269448504,-0.9556976078495832,ZC,Spring,mean_of_logs
2004,ZC5-CSM,-0.8922614630611158,-1.1651042363445245,ZC,Spring,mean_of_logs
2005,Total,-0.7289148024854702,-0.25738460236927685,ZC,Spring,mean_of_logs
2005,ZC1-EUP,-0.8541824139051379,-0.22957713606647676,ZC,Spring,mean_of_logs
2005,ZC2-AMP,-0.7201099258985882,-0.20076467024715489,ZC,Spring,mean_of_logs
2005,ZC3-DEC,-0.2891937106146104,-0.20707963531713897,ZC,Spring,mean_of_logs
2005,ZC4-CLG,-0.32668367594521847,-0.20557385251338026,ZC,Spring,mean_of_logs
2005,ZC5-CSM,-0.5019498986698685,-0.3566160970635458,ZC,Spring,mean_of_logs
2006,Total,-0.5206928366800064,-0.4592177587252089,ZC,Spring,mean_of_logs
2006,ZC1-EUP,-0.4254495101763252,-0.8118357630394734,ZC,Spring,mean_of_logs
2006,ZC2-AMP,0.25666240271833357,-0.8674252033339873,ZC,Spring,mean_of_logs
2006,ZC3-DEC,-0.8150671142057702,-0.2296230205753078,ZC,Spring,mean_of_logs
2006,ZC4-CLG,-0.7793887109460763,-0.36583987309883026,ZC,Spring,mean_of_logs
2006,ZC5-CSM,-0.22479810843804438,0.1026135768479378,ZC,Spring,mean_of_logs
2007,Total,1.0651513288805756,0.8624353221493838,ZC,Spring,mean_of_logs
2007,ZC1-EUP,0.48626219829445366,0.9633602454076411,ZC,Spring,mean_of_logs
2007,ZC2-AMP,1.3693010774134386,0.5289982217767337,ZC,Spring,mean_of_logs
2007,ZC3-DEC,0.8786900105711126,0.6166209798851682,ZC,Spring,mean_of_logs
2007,ZC4-CLG,0.7708289095470519,0.8841202014314236,ZC,Spring,mean_of_logs
2007,ZC5-CSM,1.860829931069918,0.8086301374874969,ZC,Spring,mean_of_logs
2008,Total,-1.4044472765015323,-0.6135328646420802,ZC,Spring,mean_of_logs
2008,ZC1-EUP,-1.7770138002615299,-0.49810182854750973,ZC,Spring,mean_of_logs
2008,ZC2-AMP,-1.9243893470536488,-0.06457252865638387,ZC,Spring,mean_of_logs
2008,ZC3-DEC,-1.0165559958928567,-0.8660401274789854,ZC,Spring,mean_of_logs
2008,ZC4-CLG,-1.8446044466866391,-0.6415663601275635,ZC,Spring,mean_of_logs
2008,ZC5-CSM,-0.766951919573588,-0.880976902611515,ZC,Spring,mean_of_logs
2009,Total,-0.026170602519807653,0.1627849853453762,ZC,Spring,mean_of_logs
2009,ZC1-EUP,0.7171703802129991,0.0895171783507204,ZC,Spring,mean_of_logs
2009,ZC2-AMP,-0.12532007794487796,-0.5582690419229339,ZC,Spring,mean_of_logs
2009,ZC3-DEC,-0.7340422460599731,-0.11170377460950325,ZC,Spring,mean_of_logs
2009,ZC4-CLG,-0.08987915721918291,0.24190725872700006,ZC,Spring,mean_of_logs
2009,ZC5-CSM,0.7973422956294143,0.5817137654959788,ZC,Spring,mean_of_logs
2012,Total,2.254536429361794,1.8848796010577251,ZC,Spring,mean_of_logs
2012,ZC1-EUP,2.290876741696508,2.1507349684687807,ZC,Spring,mean_of_logs
2012,ZC2-AMP,1.7268312391635792,0.8921772660187943,ZC,Spring,mean_of_logs
2012,ZC3-DEC,1.403028500742657,1.437431417490275,ZC,Spring,mean_of_logs
2012,ZC4-CLG,1.9356512057579374,1.879033275460101,ZC,Spring,mean_of_logs
2012,ZC5-CSM,1.7932162757997665,1.9027350229817388,ZC,Spring,mean_of_logs
2013,Total,-0.4069301763549232,-1.3456376967175592,ZC,Spring,mean_of_logs
2013,ZC1-EUP,-0.2236478814303124,-1.2578131488654256,ZC,Spring,mean_of_logs
2013,ZC2-AMP,-0.6688367101035163,-1.0784182596138454,ZC,Spring,mean_of_logs
2013,ZC3-DEC,-0.676624472159717,-1.1897400183655058,ZC,Spring,mean_of_logs
2013,ZC4-CLG,0.3728945290497117,-1.360576199379412,ZC,Spring,mean_of_logs
2013,ZC5-CSM,-0.9231857624051532,-1.405620763924961,ZC,Spring,mean_of_logs
2014,Total,-1.2154342071817914,-0.8849516690461648,ZC,Spring,mean_of_logs
2014,ZC1-EUP,-0.5596765173183297,-1.131141550421131,ZC,Spring,mean_of_logs
2014,ZC2-AMP,-0.9655378191315968,-0.5049271197998813,ZC,Spring,mean_of_logs
2014,ZC3-DEC,-1.6311737535891546,-0.7966758651461594,ZC,Spring,mean_of_logs
2014,ZC4-CLG,-1.428048055881457,-0.8948900700852113,ZC,Spring,mean_of_logs
2014,ZC5-CSM,-0.9307389170213927,-0.6233961560265467,ZC,Spring,mean_of_logs
2015,Total,0.6038802866234919,0.9920198351538843,ZC,Spring,mean_of_logs
2015,ZC1-EUP,0.6878866664801312,0.5663342536158973,ZC,Spring,mean_of_logs
2015,ZC2-AMP,0.38473975339922567,1.4599282562753266,ZC,Spring,mean_of_logs
2015,ZC3-DEC,0.49400070745357255,1.6442792049084203,ZC,Spring,mean_of_logs
2015,ZC4-CLG,0.7652344496615369,1.0323055134345578,ZC,Spring,mean_of_logs
2015,ZC5-CSM,0.24020026907400252,0.8949432755739168,ZC,Spring,mean_of_logs
2016,Total,0.4722776971089461,1.3438478249906225,ZC,Spring,mean_of_logs
2016,ZC1-EUP,0.35901866673790783,1.2209396146323208,ZC,Spring,mean_of_logs
2016,ZC2-AMP,0.46539262762420297,1.896305767577876,ZC,Spring,mean_of_logs
2016,ZC3-DEC,1.562625919561871,1.5007214082628837,ZC,Spring,mean_of_logs
2016,ZC4-CLG,0.25065765814718566,1.2525344058511698,ZC,Spring,mean_of_logs
2016,ZC5-CSM,0.2437588432036662,1.044174113178189,ZC,Spring,mean_of_logs
2017,Total,-0.2556491904037977,-0.9515577727257398,ZC,Spring,mean_of_logs
2017,ZC1-EUP,-0.30669342451013737,-0.5899699750648756,ZC,Spring,mean_of_logs
2017,ZC2-AMP,-0.6242968412176956,-1.575477104858337,ZC,Spring,mean_of_logs
2017,ZC3-DEC,0.45094640480618525,-0.9806317635626061,ZC,Spring,mean_of_logs
2017,ZC4-CLG,0.29396683302500287,-0.9159525100665726,ZC,Spring,mean_of_logs
2017,ZC5-CSM,-1.0265548135277438,-0.9272718205788133,ZC,Spring,mean_of_logs
2018,Total,0.6718703794543709,0.11526999446786465,ZC,Spring,mean_of_logs
2018,ZC1-EUP,0.4333795645161946,0.17953110539709252,ZC,Spring,mean_of_logs
2018,ZC2-AMP,0.8399293627262266,0.34081875732066674,ZC,Spring,mean_of_logs
2018,ZC3-DEC,0.8431144290579866,0.03485619902920944,ZC,Spring,mean_of_logs
2018,ZC4-CLG,0.595523988434998,0.05019581821629601,ZC,Spring,mean_of_logs
2018,ZC5-CSM,0.3310932679201384,0.024176084984645248,ZC,Spring,mean_of_logs
2000,Total,0.34602255713133184,-1.364717674985112,ZC,Summer,log_of_mean
2000,ZC1-EUP,0.49011482744385104,-0.8040633794119981,ZC,Summer,log_of_mean
2000,ZC2-AMP,-0.12743551637036385,1.0409454346560998,ZC,Summer,log_of_mean
2000,ZC3-DEC,-0.6492663273731167,-0.39894653224569615,ZC,Summer,log_of_mean
2000,ZC4-CLG,0.6498242016682602,-2.8242346307048987,ZC,Summer,log_of_mean
2000,ZC5-CSM,-0.32118847620602575,-3.0094797647269522,ZC,Summer,log_of_mean
2001,Total,-0.169896337726392,-0.5994497895387136,ZC,Summer,log_of_mean
2001,ZC1-EUP,0.28580448272767817,-1.001460660713577,ZC,Summer,log_of_mean
2001,ZC2-AMP,0.09858093957183739,1.3920579543828888,ZC,Summer,log_of_mean
2001,ZC3-DEC,-0.29405336518220165,0.4020499189068557,ZC,Summer,log_of_mean
2001,ZC4-CLG,0.34793678673707296,-2.081706421089282,ZC,Summer,log_of_mean
2001,ZC5-CSM,-0.8655814947923763,-2.0382297360501864,ZC,Summer,log_of_mean
2003,Total,0.49013745491924593,0.004641203437931558,ZC,Summer,log_of_mean
2003,ZC1-EUP,-1.3021450956701321,-0.37734648418911315,ZC,Summer,log_of_mean
2003,ZC2-AMP,1.6857942106532755,1.873892366069498,ZC,Summer,log_of_mean
2003,ZC3-DEC,-6.592237189208479,0.9682715481698628,ZC,Summer,log_of_mean
2003,ZC4-CLG,0.20839445228742048,-2.1006969123837997,ZC,Summer,log_of_mean
2003,ZC5-CSM,2.129338601833793,-1.7596137760812478,ZC,Summer,log_of_mean
2004,Total,-2.3754651263020365,1.9813146126870143,ZC,Summer,log_of_mean
2004,ZC1-EUP,-2.344265699162144,0.9950966597338551,ZC,Summer,log_of_mean
2004,ZC2-AMP,-1.0566019453476274,1.4395931878228239,ZC,Summer,log_of_mean
2004,ZC3-DEC,-2.209243503868652,1.60354459563568,ZC,Summer,log_of_mean
2004,ZC4-CLG,-0.8125987875482712,0.39085554545683415,ZC,Summer,log_of_mean
2004,ZC5-CSM,-1.8188233256112885,0.44327502890680465,ZC,Summer,log_of_mean
2005,Total,-2.2840309303484867,3.6175824250399695,ZC,Summer,log_of_mean
2005,ZC1-EUP,-1.8744112125179246,2.2546172664986046,ZC,Summer,log_of_mean
2005,ZC2-AMP,-0.7928593567448584,0.9015807729799292,ZC,Summer,log_of_mean
2005,ZC3-DEC,-2.5309338264116783,2.6255055850372075,ZC,Summer,log_of_mean
2005,ZC4-CLG,-0.9360994481778238,2.5367810617372593,ZC,Summer,log_of_mean
2005,ZC5-CSM,-1.8760546520424084,2.1930874130107876,ZC,Summer,log_of_mean
2007,Total,0.8784540080984817,3.489930326203925,ZC,Summer,log_of_mean
2007,ZC1-EUP,-2.3931873565785615,2.313250122330756,ZC,Summer,log_of_mean
2007,ZC2-AMP,0.023745848897511943,0.810831690958236,ZC,Summer,log_of_mean
2007,ZC3-DEC,0.7087271335238617,1.8797502684469038,ZC,Summer,log_of_mean
2007,ZC4-CLG,0.32561076550904494,2.422838113970157,ZC,Summer,log_of_mean
2007,ZC5-CSM,3.8589494380199367,2.0524774892881474,ZC,Summer,log_of_mean
2008,Total,0.46231006673022,-1.5683280475087256,ZC,Summer,log_of_mean
2008,ZC1-EUP,1.3920863460876565,-1.7922342880579158,ZC,Summer,log_of_mean
2008,ZC2-AMP,-1.1183545353942945,-1.0265425801043555,ZC,Summer,log_of_mean
2008,ZC3-DEC,-0.2326404611627056,-1.0204092960709512,ZC,Summer,log_of_mean
2008,ZC4-CLG,-2.481640495385021,0.12844148393259833,ZC,Summer,log_of_mean
2008,ZC5-CSM,-0.7553365599471032,-0.4103266292478188,ZC,Summer,log_of_mean
2009,Total,-1.125658870017146,-1.4054631934014687,ZC,Summer,log_of_mean
2009,ZC1-EUP,-0.07649323571939402,-1.361509827268052,ZC,Summer,log_of_mean
2009,ZC2-AMP,-1.7522378630735493,-0.43675211759713783,ZC,Summer,log_of_mean
2009,ZC3-DEC,0.5724058500854644,-1.296614968882175,ZC,Summer,log_of_mean
2009,ZC4-CLG,-1.0423364043006191,-0.7333815391785733,ZC,Summer,log_of_mean
2009,ZC5-CSM,0.23068956473245142,-0.9732397582249925,ZC,Summer,log_of_mean
2010,Total,-0.0311241412483983,-0.2669955860044314,ZC,Summer,log_of_mean
2010,ZC1-EUP,0.9342180089154913,-0.5843711356458472,ZC,Summer,log_of_mean
2010,ZC2-AMP,-1.4281110417518048,-0.4560543032969884,ZC,Summer,log_of_mean
2010,ZC3-DEC,0.8368610209772104,-0.0628962969920394,ZC,Summer,log_of_mean
